task,seed,model,frequency_ghz,active_layer_length,simulation_temperature,ac_response_db,actual_model_space,prediction_model_space
AC_Response,44,dkan,2.511886431509582,40.78433779833217,301.9145433801493,-1.48743972732146,-1.48743972732146,-1.4844114780426025
AC_Response,44,dkan,5.011872336272715,40.31160828282909,292.8565689112594,-2.766810785285418,-2.766810785285418,-2.6905782222747803
AC_Response,44,dkan,39.81071705534969,40.78433779833217,301.9145433801493,-6.534372521371177,-6.534372521371177,-6.780361175537109
AC_Response,44,dkan,0.1,40.31160828282909,292.8565689112594,0.0,0.0,-0.011587858200073242
AC_Response,44,dkan,0.3162277660168379,40.91913452211564,297.20307373531364,-0.0375989027925734,-0.0375989027925734,-0.0313725471496582
AC_Response,44,dkan,0.5011872336272715,40.91913452211564,297.20307373531364,-0.0987607881737964,-0.0987607881737964,-0.08542704582214355
AC_Response,44,dkan,0.1,42.74916053103488,290.5746947786968,0.0,0.0,0.00017023086547851562
AC_Response,44,dkan,0.5011872336272715,39.9154735600532,295.8292447353602,-0.1021314301402348,-0.1021314301402348,-0.08771586418151855
AC_Response,44,dkan,25.11886431509582,38.53132745549709,285.1813868750008,-6.852024014863588,-6.852024014863588,-6.259793281555176
AC_Response,44,dkan,0.1,37.10727035463277,300.4554170460457,0.0,0.0,-0.010026216506958008
AC_Response,44,dkan,0.1995262314968882,38.50508417894045,294.1262317171733,-0.0135266946760966,-0.0135266946760966,-0.023963212966918945
AC_Response,44,dkan,3.981071705534969,37.10727035463277,300.4554170460457,-2.35543859764305,-2.35543859764305,-2.371236801147461
AC_Response,44,dkan,10.0,42.13424050837239,300.34884642744885,-3.960458653824937,-3.960458653824937,-3.9771502017974854
AC_Response,44,dkan,25.11886431509582,42.74916053103488,290.5746947786968,-6.387616764141777,-6.387616764141777,-6.25318717956543
AC_Response,44,dkan,3.981071705534969,40.78433779833217,301.9145433801493,-2.2818414335078723,-2.2818414335078723,-2.2844104766845703
AC_Response,44,dkan,0.3981071705534968,40.78433779833217,301.9145433801493,-0.0635233980268295,-0.0635233980268295,-0.05252408981323242
AC_Response,44,dkan,12.589254117941662,41.79339850063371,299.641349014439,-4.403814762201649,-4.403814762201649,-4.504683494567871
AC_Response,44,dkan,40.0,42.74916053103488,290.5746947786968,-6.886849893069103,-6.886849893069103,-6.809006690979004
AC_Response,44,dkan,0.5011872336272715,37.10727035463277,300.4554170460457,-0.1095701566294128,-0.1095701566294128,-0.09436583518981934
AC_Response,44,dkan,12.589254117941662,42.74916053103488,290.5746947786968,-4.574667187445844,-4.574667187445844,-4.5932793617248535
AC_Response,44,dkan,1.0,40.91913452211564,297.20307373531364,-0.3693905207079698,-0.3693905207079698,-0.39658617973327637
AC_Response,44,dkan,12.589254117941662,40.78433779833217,301.9145433801493,-4.430156537737858,-4.430156537737858,-4.471209526062012
AC_Response,44,dkan,0.1995262314968882,40.78433779833217,301.9145433801493,-0.0129662121432092,-0.0129662121432092,-0.008921384811401367
AC_Response,44,dkan,0.3162277660168379,42.13424050837239,300.34884642744885,-0.0377556210627426,-0.0377556210627426,-0.03599405288696289
AC_Response,44,dkan,39.81071705534969,44.50977871149023,303.263152322465,-6.434926962799318,-6.434926962799318,-5.875463485717773
AC_Response,44,dkan,19.952623149688822,39.9154735600532,295.8292447353602,-5.68880214585116,-5.68880214585116,-5.782046318054199
AC_Response,44,dkan,25.11886431509582,40.31160828282909,292.8565689112594,-6.492929525600424,-6.492929525600424,-6.251372337341309
AC_Response,44,dkan,3.1622776601683795,38.53132745549709,285.1813868750008,-1.96611830594225,-1.96611830594225,-1.8564871549606323
AC_Response,44,dkan,0.1995262314968882,37.10727035463277,300.4554170460457,-0.0139734042828322,-0.0139734042828322,-0.015928983688354492
AC_Response,44,dkan,6.309573444801943,40.78433779833217,301.9145433801493,-3.0720391235139703,-3.0720391235139703,-3.1072146892547607
AC_Response,44,dkan,19.952623149688822,40.78433779833217,301.9145433801493,-5.540605014697145,-5.540605014697145,-5.733389854431152
AC_Response,44,dkan,0.1,39.9154735600532,295.8292447353602,0.0,0.0,-0.01838397979736328
AC_Response,44,dkan,0.5011872336272715,41.79339850063371,299.641349014439,-0.098315595445499,-0.098315595445499,-0.09156131744384766
