task,seed,model,frequency_ghz,active_layer_length,simulation_temperature,ac_response_db,actual_model_space,prediction_model_space
AC_Response,48,bkan,19.952623149688822,40.30940301281442,306.6726054586492,-5.532560836113434,-5.532560836113434,-5.5283675
AC_Response,48,bkan,1.0,41.129719458135625,288.0815978442095,-0.3823377254708264,-0.3823377254708264,-0.41047752
AC_Response,48,bkan,0.2511886431509582,36.36815079533651,301.4558439858307,-0.024212822852283,-0.024212822852283,-0.026980877
AC_Response,48,bkan,2.511886431509582,39.339075937042885,294.39428351617613,-1.506507767669417,-1.506507767669417,-1.5132276
AC_Response,48,bkan,6.309573444801943,39.339075937042885,294.39428351617613,-3.127175695627012,-3.127175695627012,-3.1572742
AC_Response,48,bkan,5.011872336272715,39.21209704786501,303.00410991721293,-2.651841339959696,-2.651841339959696,-2.7212105
AC_Response,48,bkan,0.1995262314968882,41.129719458135625,288.0815978442095,-0.0130148452417669,-0.0130148452417669,-0.015428305
AC_Response,48,bkan,0.1995262314968882,38.50508417894045,294.1262317171733,-0.0135266946760966,-0.0135266946760966,-0.011083841
AC_Response,48,bkan,15.848931924611108,40.51326020590248,298.8914974420704,-5.068585257985,-5.068585257985,-5.084015
AC_Response,48,bkan,5.011872336272715,39.73131063338137,294.42197627514213,-2.6984793470785067,-2.6984793470785067,-2.7347426
AC_Response,48,bkan,1.9952623149688828,40.94136333558407,299.94201571725745,-1.153898004184177,-1.153898004184177,-1.1319917
AC_Response,48,bkan,0.2511886431509582,36.73791801396338,295.61725668807514,-0.0237756930505204,-0.0237756930505204,-0.024324417
AC_Response,48,bkan,0.3162277660168379,39.339075937042885,294.39428351617613,-0.039330538703787,-0.039330538703787,-0.039692163
AC_Response,48,bkan,1.2589254117941662,40.51326020590248,298.8914974420704,-0.5617465548268998,-0.5617465548268998,-0.5636784
AC_Response,48,bkan,39.81071705534969,44.50977871149023,303.263152322465,-6.434926962799318,-6.434926962799318,-6.6265626
AC_Response,48,bkan,10.0,40.66002705988115,288.1838349540611,-4.102899436548509,-4.102899436548509,-4.106869
AC_Response,48,bkan,25.11886431509582,39.21209704786501,303.00410991721293,-6.116459320329809,-6.116459320329809,-6.2458334
AC_Response,48,bkan,31.6227766016838,39.339075937042885,294.39428351617613,-6.933450613210992,-6.933450613210992,-6.8086467
AC_Response,48,bkan,2.511886431509582,40.51326020590248,298.8914974420704,-1.4853155531103384,-1.4853155531103384,-1.4936985
