task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,optical_power_W,multiplication_gain,_curve_id,actual_model_space,prediction_model_space,prediction_std_model_space
APD_M,50,bkan,apd_20260818_00026,apd_structure_20260818_00013,0.0,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,0.0024602399408045,apd_structure_20260818_00013,-2.609022535219469,-2.477783203125,0.2875916206207226
APD_M,50,bkan,apd_20260818_00026,apd_structure_20260818_00013,-0.125,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,0.0056692704928675,apd_structure_20260818_00013,-2.246472821407822,-2.2311177253723145,0.27952276639752954
APD_M,50,bkan,apd_20260818_00026,apd_structure_20260818_00013,-0.25,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,0.0117722680113505,apd_structure_20260818_00013,-1.9291398591679376,-1.9627490043640137,0.2583654323897331
APD_M,50,bkan,apd_20260818_00026,apd_structure_20260818_00013,-0.375,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,0.0216363379348227,apd_structure_20260818_00013,-1.6648162439945047,-1.7019352912902832,0.23075785511295316
APD_M,50,bkan,apd_20260818_00026,apd_structure_20260818_00013,-0.5,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,0.0357920948210233,apd_structure_20260818_00013,-1.4462128827056306,-1.4654947519302368,0.20303454310606664
APD_M,50,bkan,apd_20260818_00026,apd_structure_20260818_00013,-0.625,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,0.0542578565843864,apd_structure_20260818_00013,-1.2655373667108012,-1.264369249343872,0.17871801831412606
APD_M,50,bkan,apd_20260818_00026,apd_structure_20260818_00013,-0.75,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,0.0767130411371696,apd_structure_20260818_00013,-1.1151308001648106,-1.0995749235153198,0.15975064213970327
APD_M,50,bkan,apd_20260818_00026,apd_structure_20260818_00013,-0.875,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,0.1026098635288434,apd_structure_20260818_00013,-0.9888108900014467,-0.9611977338790894,0.1491147233810183
APD_M,50,bkan,apd_20260818_00026,apd_structure_20260818_00013,-1.0,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,0.1314437937727217,apd_structure_20260818_00013,-0.8812599146461733,-0.8375161290168762,0.14064113063751443
APD_M,50,bkan,apd_20260818_00026,apd_structure_20260818_00013,-1.125,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,0.1661300578334698,apd_structure_20260818_00013,-0.779551783742344,-0.7229143977165222,0.13031294636829058
APD_M,50,bkan,apd_20260818_00026,apd_structure_20260818_00013,-1.25,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,0.2167097552430607,apd_structure_20260818_00013,-0.6641215383669722,-0.620390772819519,0.1199534668951898
APD_M,50,bkan,apd_20260818_00026,apd_structure_20260818_00013,-1.375,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,0.2853868169968789,apd_structure_20260818_00013,-0.5445660923206858,-0.5317305326461792,0.10927095350370904
APD_M,50,bkan,apd_20260818_00026,apd_structure_20260818_00013,-1.5,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,0.372258717734672,apd_structure_20260818_00013,-0.4291551229384982,-0.4580652117729187,0.09886410231600062
APD_M,50,bkan,apd_20260818_00026,apd_structure_20260818_00013,-1.625,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,0.439721345578512,apd_structure_20260818_00013,-0.35682245172859506,-0.3986607491970062,0.08939672285486634
APD_M,50,bkan,apd_20260818_00026,apd_structure_20260818_00013,-1.75,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,0.4778830123549541,apd_structure_20260818_00013,-0.3206784073775771,-0.35119256377220154,0.08104055020072332
APD_M,50,bkan,apd_20260818_00026,apd_structure_20260818_00013,-1.875,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,0.5095291325540398,apd_structure_20260818_00013,-0.29283097996813107,-0.3130389153957367,0.07385237187766554
APD_M,50,bkan,apd_20260818_00026,apd_structure_20260818_00013,-2.0,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,0.537947202854167,apd_structure_20260818_00013,-0.2692603463304023,-0.28205934166908264,0.06791160665606043
APD_M,50,bkan,apd_20260818_00026,apd_structure_20260818_00013,-2.125,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,0.5643686802447744,apd_structure_20260818_00013,-0.24843709550997337,-0.2565554082393646,0.0633094354991547
APD_M,50,bkan,apd_20260818_00026,apd_structure_20260818_00013,-2.25,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,0.5888307675757691,apd_structure_20260818_00013,-0.2300095053294034,-0.23515483736991882,0.05984416026290314
APD_M,50,bkan,apd_20260818_00026,apd_structure_20260818_00013,-2.375,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,0.6112506584737378,apd_structure_20260818_00013,-0.21378066002152288,-0.21669840812683105,0.057045247818263686
APD_M,50,bkan,apd_20260818_00026,apd_structure_20260818_00013,-2.5,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,0.6315396702329686,apd_structure_20260818_00013,-0.1995993639967649,-0.20020362734794617,0.05445377584949979
APD_M,50,bkan,apd_20260818_00026,apd_structure_20260818_00013,-2.625,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,0.649770932291338,apd_structure_20260818_00013,-0.18723972085782176,-0.1850883513689041,0.05214173038990847
APD_M,50,bkan,apd_20260818_00026,apd_structure_20260818_00013,-2.75,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,0.6671101135331914,apd_structure_20260818_00013,-0.17580247529950244,-0.17096997797489166,0.05033243163265014
APD_M,50,bkan,apd_20260818_00026,apd_structure_20260818_00013,-2.875,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,0.6838349899762033,apd_structure_20260818_00013,-0.16504868130366432,-0.1575605273246765,0.0490804720979996
APD_M,50,bkan,apd_20260818_00026,apd_structure_20260818_00013,-3.0,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,0.7009818071338119,apd_structure_20260818_00013,-0.1542932533085544,-0.1447061002254486,0.0481697725824068
APD_M,50,bkan,apd_20260818_00026,apd_structure_20260818_00013,-3.125,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,0.7204989898910891,apd_structure_20260818_00013,-0.14236662371194006,-0.13231265544891357,0.04724607965340171
APD_M,50,bkan,apd_20260818_00026,apd_structure_20260818_00013,-3.25,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,0.7446668988954871,apd_structure_20260818_00013,-0.1280379505027228,-0.12019291520118713,0.046219473844185434
APD_M,50,bkan,apd_20260818_00026,apd_structure_20260818_00013,-3.375,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,0.7759810542863713,apd_structure_20260818_00013,-0.11014888198836839,-0.10805919766426086,0.04515825761842742
APD_M,50,bkan,apd_20260818_00026,apd_structure_20260818_00013,-3.5,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,0.8187304230068426,apd_structure_20260818_00013,-0.08685907146641911,-0.0957605168223381,0.044159379501133696
