task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,optical_power_W,multiplication_gain,_curve_id,actual_model_space,prediction_model_space
APD_M,43,curve_lut,apd_20260818_00001,apd_structure_20260818_00000,0.0,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,0.0042510259897723,apd_structure_20260818_00000,-2.371506239850522,-2.496637656601452
APD_M,43,curve_lut,apd_20260818_00001,apd_structure_20260818_00000,-0.125,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,0.0096476267518847,apd_structure_20260818_00000,-2.0155795068967595,-2.139343874383092
APD_M,43,curve_lut,apd_20260818_00001,apd_structure_20260818_00000,-0.25,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,0.0197461440525464,apd_structure_20260818_00000,-1.7045176990348458,-1.824843411115554
APD_M,43,curve_lut,apd_20260818_00001,apd_structure_20260818_00000,-0.375,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,0.0360239000112283,apd_structure_20260818_00000,-1.4434092714812792,-1.5598411549492321
APD_M,43,curve_lut,apd_20260818_00001,apd_structure_20260818_00000,-0.5,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,0.0589567366444729,apd_structure_20260818_00000,-1.2294665634210704,-1.340788820301729
APD_M,43,curve_lut,apd_20260818_00001,apd_structure_20260818_00000,-0.625,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,0.0879648576310465,apd_structure_20260818_00000,-1.0556907958630004,-1.1604864587416102
APD_M,43,curve_lut,apd_20260818_00001,apd_structure_20260818_00000,-0.75,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,0.1217708058048201,apd_structure_20260818_00000,-0.9144568200579116,-1.0114668475814885
APD_M,43,curve_lut,apd_20260818_00001,apd_structure_20260818_00000,-0.875,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,0.158824507713324,apd_structure_20260818_00000,-0.799082482114018,-0.8873451599238013
APD_M,43,curve_lut,apd_20260818_00001,apd_structure_20260818_00000,-1.0,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,0.197596463267545,apd_structure_20260818_00000,-0.7042208330132449,-0.7830707265518925
APD_M,43,curve_lut,apd_20260818_00001,apd_structure_20260818_00000,-1.125,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,0.240930283009338,apd_structure_20260818_00000,-0.6181086092283823,-0.688812336782452
APD_M,43,curve_lut,apd_20260818_00001,apd_structure_20260818_00000,-1.25,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,0.2943286312882565,apd_structure_20260818_00000,-0.5311674891552604,-0.5903778301179002
APD_M,43,curve_lut,apd_20260818_00001,apd_structure_20260818_00000,-1.375,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,0.3581040154623673,apd_structure_20260818_00000,-0.4459908091657817,-0.49261849567336424
APD_M,43,curve_lut,apd_20260818_00001,apd_structure_20260818_00000,-1.5,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,0.4332128522745336,apd_structure_20260818_00000,-0.36329866749197964,-0.39670152656884217
APD_M,43,curve_lut,apd_20260818_00001,apd_structure_20260818_00000,-1.625,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,0.5340437394225429,apd_structure_20260818_00000,-0.272423171788052,-0.30303902646226055
APD_M,43,curve_lut,apd_20260818_00001,apd_structure_20260818_00000,-1.75,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,0.5800183944984388,apd_structure_20260818_00000,-0.23655823315690108,-0.2596550877352383
APD_M,43,curve_lut,apd_20260818_00001,apd_structure_20260818_00000,-1.875,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,0.6073405528726478,apd_structure_20260818_00000,-0.21656771953474024,-0.23162813904791082
APD_M,43,curve_lut,apd_20260818_00001,apd_structure_20260818_00000,-2.0,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,0.6284119388402929,apd_structure_20260818_00000,-0.20175557264032964,-0.21018530448840758
APD_M,43,curve_lut,apd_20260818_00001,apd_structure_20260818_00000,-2.125,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,0.6472250869605692,apd_structure_20260818_00000,-0.1889446574690408,-0.19260836726708414
APD_M,43,curve_lut,apd_20260818_00001,apd_structure_20260818_00000,-2.25,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,0.6642395902311954,apd_structure_20260818_00000,-0.17767524300059748,-0.17769984216975954
APD_M,43,curve_lut,apd_20260818_00001,apd_structure_20260818_00000,-2.375,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,0.6799027432266067,apd_structure_20260818_00000,-0.16755320655971093,-0.16490560301434648
APD_M,43,curve_lut,apd_20260818_00001,apd_structure_20260818_00000,-2.5,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,0.6946525968383898,apd_structure_20260818_00000,-0.15823233641270854,-0.15385350820075136
APD_M,43,curve_lut,apd_20260818_00001,apd_structure_20260818_00000,-2.625,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,0.7088062435831077,apd_structure_20260818_00000,-0.14947246558242147,-0.14427430499083058
APD_M,43,curve_lut,apd_20260818_00001,apd_structure_20260818_00000,-2.75,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,0.7224063045163961,apd_structure_20260818_00000,-0.1412184725440324,-0.135816278264742
APD_M,43,curve_lut,apd_20260818_00001,apd_structure_20260818_00000,-2.875,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,0.735687919051936,apd_structure_20260818_00000,-0.13330637557658323,-0.12780571785578926
APD_M,43,curve_lut,apd_20260818_00001,apd_structure_20260818_00000,-3.0,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,0.750329081598392,apd_structure_20260818_00000,-0.12474822063907379,-0.11963820337016771
APD_M,43,curve_lut,apd_20260818_00001,apd_structure_20260818_00000,-3.125,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,0.7670917624320023,apd_structure_20260818_00000,-0.1151526809869374,-0.1109778726285934
APD_M,43,curve_lut,apd_20260818_00001,apd_structure_20260818_00000,-3.25,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,0.7858890363709246,apd_structure_20260818_00000,-0.10463876985600765,-0.10127520628982378
APD_M,43,curve_lut,apd_20260818_00001,apd_structure_20260818_00000,-3.375,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,0.8084854735468647,apd_structure_20260818_00000,-0.09232777886842014,-0.0897793212197741
APD_M,43,curve_lut,apd_20260818_00001,apd_structure_20260818_00000,-3.5,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,0.8378115869842132,apd_structure_20260818_00000,-0.07685363761467999,-0.07603141702627458
APD_M,43,curve_lut,apd_20260818_00001,apd_structure_20260818_00000,-3.625,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,0.8720946729819993,apd_structure_20260818_00000,-0.05943636630384222,-0.060584432339990606
APD_M,43,curve_lut,apd_20260818_00001,apd_structure_20260818_00000,-3.75,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,0.903250546065463,apd_structure_20260818_00000,-0.04419176720456166,-0.04570366959251111
APD_M,43,curve_lut,apd_20260818_00001,apd_structure_20260818_00000,-3.875,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,0.9247503460903884,apd_structure_20260818_00000,-0.033975497476620424,-0.03394430841711867
APD_M,43,curve_lut,apd_20260818_00001,apd_structure_20260818_00000,-4.0,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,0.9393555960602018,apd_structure_20260818_00000,-0.027169973045482874,-0.025445046647115912
APD_M,43,curve_lut,apd_20260818_00001,apd_structure_20260818_00000,-4.125,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,0.9526334222239016,apd_structure_20260818_00000,-0.021074185754528577,-0.018871758243551758
APD_M,43,curve_lut,apd_20260818_00001,apd_structure_20260818_00000,-4.25,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,0.9670994854419376,apd_structure_20260818_00000,-0.014528847782469554,-0.013084630675914243
