bias_v,log_frequency_ghz,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,capacitance_F,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
-3.0,-1.0,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7430303325941208e-17,capacitance_sample_12,2.7430303325941208e-17,2.7434269e-17,2.287470851122851e-20,2.7389434458529258e-17,2.7479103315893273e-17,2.7367616230935407e-17,2.7500921543487125e-17,2.7367616230935407e-17,2.7500921543487125e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,-0.9000000000000005,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.743026801244089e-17,capacitance_sample_12,2.743026801244089e-17,2.7433789e-17,2.2074048033284208e-20,2.7390523988310748e-17,2.747705425660122e-17,2.7369469442252976e-17,2.7498108802658994e-17,2.7369469442252976e-17,2.7498108802658994e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,-0.8000000000000007,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7430212042892288e-17,capacitance_sample_12,2.7430212042892288e-17,2.7434142e-17,2.1873939289854687e-20,2.7391268580388816e-17,2.747701442240505e-17,2.7370404900942766e-17,2.74978781018511e-17,2.7370404900942766e-17,2.74978781018511e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,-0.6999999999999995,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.743012333639104e-17,capacitance_sample_12,2.743012333639104e-17,2.7434621e-17,2.184650345718099e-20,2.7391802119376137e-17,2.747744041292829e-17,2.737096460862383e-17,2.7498277923680597e-17,2.737096460862383e-17,2.7498277923680597e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,-0.5999999999999998,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.742998275001181e-17,capacitance_sample_12,2.742998275001181e-17,2.743476e-17,2.177716554126659e-20,2.739207698803424e-17,2.7477443476956006e-17,2.7371305612788295e-17,2.749821485220195e-17,2.7371305612788295e-17,2.749821485220195e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,-0.5000000000000001,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.742975994522109e-17,capacitance_sample_12,2.742975994522109e-17,2.7434517e-17,2.1822413118712738e-20,2.7391745111682354e-17,2.747728897110771e-17,2.7370930578643064e-17,2.7498103504147e-17,2.7370930578643064e-17,2.7498103504147e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,-0.40000000000000047,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7429406841993214e-17,capacitance_sample_12,2.7429406841993214e-17,2.7433913e-17,2.1919108095276606e-20,2.7390951747681127e-17,2.747687465141461e-17,2.7370044985575622e-17,2.7497781413520113e-17,2.7370044985575622e-17,2.7497781413520113e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,-0.3000000000000007,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7428847256591345e-17,capacitance_sample_12,2.7428847256591345e-17,2.7432985e-17,2.1820962786737247e-20,2.739021601583858e-17,2.7475754189962588e-17,2.7369402866146888e-17,2.749656733965428e-17,2.7369402866146888e-17,2.749656733965428e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,-0.19999999999999923,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.7427960496292626e-17,capacitance_sample_12,2.7427960496292626e-17,2.7431792e-17,2.1706153333699975e-20,2.738924824792323e-17,2.7474336368991334e-17,2.7368544605147225e-17,2.749504001176734e-17,2.7368544605147225e-17,2.749504001176734e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,-0.09999999999999964,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.742655537792904e-17,capacitance_sample_12,2.742655537792904e-17,2.7430469e-17,2.168547181596644e-20,2.7387965294717904e-17,2.747297234423649e-17,2.736728137827243e-17,2.7493656260681964e-17,2.736728137827243e-17,2.7493656260681964e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
