task,seed,model,frequency_ghz,active_layer_length,simulation_temperature,ac_response_db,_curve_id,actual_model_space,prediction_model_space
AC_Response,45,autopinn,12.589254117941662,38.28868089781682,299.0569098093356,-4.489880006692564,3766308496770492318,-4.489880006692564,-4.803207874298096
AC_Response,45,autopinn,0.3981071705534968,36.16652897024234,304.10393187120707,-0.0670600006475204,1769769716334894948,-0.0670600006475204,-0.2190518379211425
AC_Response,45,autopinn,3.981071705534969,38.81204244575611,302.5323056028984,-2.4036872299896306,4131187287421323234,-2.4036872299896306,-2.0342352390289307
AC_Response,45,autopinn,1.0,40.32755095458103,299.70047987606006,-0.3660264345553493,9319956976912993182,-0.3660264345553493,-0.4609311819076538
AC_Response,45,autopinn,19.952623149688822,39.90795077029272,306.8673078749587,-5.461427827928658,15468058970195626653,-5.461427827928658,-5.627133369445801
AC_Response,45,autopinn,6.309573444801943,36.16652897024234,304.10393187120707,-3.1409403492307564,1769769716334894948,-3.1409403492307564,-2.981579303741455
AC_Response,45,autopinn,19.952623149688822,41.64371883461047,301.63426669668445,-5.694065514163111,7077229970648675251,-5.694065514163111,-5.6611433029174805
AC_Response,45,autopinn,5.011872336272715,38.42173874228168,293.06092698472065,-2.730037804999448,9170926497845462766,-2.730037804999448,-2.5972750186920166
AC_Response,45,autopinn,0.1,38.96317500489286,311.33012415162744,0.0,17007921468252437021,0.0,-0.2991154193878174
AC_Response,45,autopinn,0.7943282347242822,40.96326376678826,298.8654192354596,-0.2576588065193048,11939704803637804291,-0.2576588065193048,-0.3577022552490234
AC_Response,45,autopinn,39.81071705534969,41.64371883461047,301.63426669668445,-6.741009367279547,7077229970648675251,-6.741009367279547,-6.662915229797363
AC_Response,45,autopinn,6.309573444801943,42.54178389838287,305.55199671356803,-3.066399347193623,3537787434630592613,-3.066399347193623,-2.940552234649658
AC_Response,45,autopinn,0.5011872336272715,38.96317500489286,311.33012415162744,-0.1057776624580088,17007921468252437021,-0.1057776624580088,-0.49624764919281
AC_Response,45,autopinn,2.511886431509582,38.96317500489286,311.33012415162744,-1.5186659203137862,17007921468252437021,-1.5186659203137862,-1.4676300287246704
AC_Response,45,autopinn,1.2589254117941662,40.79653471954481,301.4383600393062,-0.5834915726747558,4950770812450199952,-0.5834915726747558,-0.6176595687866211
AC_Response,45,autopinn,0.5011872336272715,40.79653471954481,301.4383600393062,-0.1059503037520413,4950770812450199952,-0.1059503037520413,-0.1893763542175293
AC_Response,45,autopinn,1.9952623149688828,39.90795077029272,306.8673078749587,-1.152018537648767,15468058970195626653,-1.152018537648767,-1.0749787092208862
AC_Response,45,autopinn,40.0,40.35879763032958,294.16913853899604,-6.982174913445186,6227566288360181889,-6.982174913445186,-6.961446762084961
AC_Response,45,autopinn,31.6227766016838,39.90795077029272,306.8673078749587,-6.317664342243608,15468058970195626653,-6.317664342243608,-6.322317123413086
AC_Response,45,autopinn,0.1584893192461111,38.81204244575611,302.5323056028984,-0.007242978972643,4131187287421323234,-0.007242978972643,0.0390005111694335
AC_Response,45,autopinn,0.3162277660168379,38.28868089781682,299.0569098093356,-0.0393935987169053,3766308496770492318,-0.0393935987169053,-0.0466458797454834
AC_Response,45,autopinn,10.0,40.35879763032958,294.16913853899604,-3.991868412163289,6227566288360181889,-3.991868412163289,-4.28815221786499
AC_Response,45,autopinn,1.0,38.96317500489286,311.33012415162744,-0.392803412169699,17007921468252437021,-0.392803412169699,-0.7413036823272705
AC_Response,45,autopinn,1.584893192461111,42.54178389838287,305.55199671356803,-0.8040722068916966,3537787434630592613,-0.8040722068916966,-0.8297321796417236
AC_Response,45,autopinn,12.589254117941662,40.35879763032958,294.16913853899604,-4.531040245530566,6227566288360181889,-4.531040245530566,-4.858373165130615
AC_Response,45,autopinn,1.0,42.54178389838287,305.55199671356803,-0.375400564826624,3537787434630592613,-0.375400564826624,-0.5283842086791992
AC_Response,45,autopinn,0.1,40.32755095458103,299.70047987606006,0.0,9319956976912993182,0.0,0.0570101737976074
AC_Response,45,autopinn,19.952623149688822,40.79653471954481,301.4383600393062,-5.600354441739261,4950770812450199952,-5.600354441739261,-5.6833014488220215
AC_Response,45,autopinn,3.1622776601683795,38.08606385532588,297.3563844788412,-1.9669679702221328,7393066098584539282,-1.9669679702221328,-1.666702151298523
AC_Response,45,autopinn,0.1,41.64371883461047,301.63426669668445,0.0,7077229970648675251,0.0,0.0082945823669433
AC_Response,45,autopinn,40.0,41.64371883461047,301.63426669668445,-6.739057423158519,7077229970648675251,-6.739057423158519,-6.667753219604492
AC_Response,45,autopinn,25.11886431509582,39.33447860201831,299.4635962010897,-6.287140062561116,15208010537286723207,-6.287140062561116,-6.178077697753906
AC_Response,45,autopinn,15.848931924611108,40.96326376678826,298.8654192354596,-5.106377931290057,11939704803637804291,-5.106377931290057,-5.272529125213623
AC_Response,45,autopinn,39.81071705534969,43.11434944357355,296.9231984392292,-6.77176475775386,3658234560045323703,-6.77176475775386,-6.837363243103027
AC_Response,45,autopinn,0.1258925411794166,38.96317500489286,311.33012415162744,-0.0026538963671961,17007921468252437021,-0.0026538963671961,-0.3118196725845337
AC_Response,45,autopinn,10.0,40.96326376678826,298.8654192354596,-4.022021461077994,11939704803637804291,-4.022021461077994,-4.2047529220581055
AC_Response,45,autopinn,3.981071705534969,40.79653471954481,301.4383600393062,-2.322884968099649,4950770812450199952,-2.322884968099649,-2.057646036148072
AC_Response,45,autopinn,0.1584893192461111,39.90795077029272,306.8673078749587,-0.0068326043462941,15468058970195626653,-0.0068326043462941,-0.1016292572021484
AC_Response,45,autopinn,0.3162277660168379,38.08606385532588,297.3563844788412,-0.0420722628658156,7393066098584539282,-0.0420722628658156,-0.0745220184326171
AC_Response,45,autopinn,1.584893192461111,40.79653471954481,301.4383600393062,-0.8375008508142158,4950770812450199952,-0.8375008508142158,-0.8008239269256592
AC_Response,45,autopinn,39.81071705534969,38.28868089781682,299.0569098093356,-6.797319426639454,3766308496770492318,-6.797319426639454,-6.846282958984375
