dark_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,dark_current,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered
-1.8,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,4.796161616667416e-07,-6.319106190868385,-6.3149514,0.0220213394326114,-6.358113245118241,-6.271789594542404,-6.3581132252879184,-6.2717895747120815,True,True,True,True
-2.8000000000000003,1.0191682032973931e-09,2560.240612715575,475.6482256289376,41.11142736058992,291.8506686301862,2.424219685689844e-07,-6.615428026436562,-6.6071653,0.0237723267186537,-6.653759096977448,-6.560571576240325,-6.653759060368562,-6.560571539631439,True,True,True,True
-0.8,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,2.634568037357784e-07,-6.579290581351012,-6.5799747,0.0161964861753548,-6.611719764240365,-6.548229538432975,-6.611719812903695,-6.548229587096305,True,True,True,True
-2.6,1.2225799825820127e-09,2598.953191343567,516.8045118894966,39.85430360518959,306.74502895459364,5.557189503922694e-07,-6.255144793226379,-6.25762,0.0242569672290538,-6.305163513557032,-6.21007620201914,-6.305163655768945,-6.210076344231055,True,True,True,True
-1.0,8.762920771795991e-10,2597.67569731618,502.646286170094,38.978559546027874,295.06946514256083,2.0376849338824093e-07,-6.690862965596607,-6.6927466,0.0177917197430244,-6.727618409948037,-6.657874868555381,-6.727618370696328,-6.6578748293036725,True,True,True,True
-3.0,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,4.441532292579469e-07,-6.352467175964547,-6.3534207,0.0174031179424843,-6.387530845572787,-6.319310623238248,-6.387530811167269,-6.319310588832731,True,True,True,True
-0.6000000000000001,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,2.5630591754832615e-07,-6.591241366781356,-6.591902,0.0163668858201909,-6.623980875382379,-6.559822682967231,-6.623981096207574,-6.559822903792426,True,True,True,True
-2.6,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,3.9857193540921753e-07,-6.3994932844765,-6.3989964,0.016417209557737,-6.431174083882579,-6.3668186224162495,-6.431174130733164,-6.366818669266835,True,True,True,True
-1.4,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,3.2638219501969215e-07,-6.486273541142475,-6.4874268,0.0159216631835946,-6.518633217652345,-6.456220297972655,-6.518633259839845,-6.456220340160154,True,True,True,True
-1.8,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,3.081404400278936e-07,-6.511251301590736,-6.5085516,0.0167414663643179,-6.541364871669278,-6.475738323521152,-6.541364874074063,-6.475738325925937,True,True,True,True
-2.4000000000000004,8.0589507925406e-10,2412.212725535436,472.1154567367515,38.858183000543626,295.7855807653235,2.819137272529684e-07,-6.549883776469414,-6.5581207,0.0167056797996382,-6.590863859946354,-6.525377595131771,-6.59086383240729,-6.5253775675927095,True,True,True,True
-3.0,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,5.792478695503729e-07,-6.237135554852132,-6.2369704,0.0238063029338249,-6.283630778402396,-6.190310070901803,-6.2836307537502964,-6.190310046249703,True,True,True,True
-2.0,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,3.402942435470009e-07,-6.468145397412912,-6.4686747,0.0168159267690473,-6.501633876196337,-6.435715443261671,-6.501633916467333,-6.435715483532667,True,True,True,True
-0.4,8.762920771795991e-10,2597.67569731618,502.646286170094,38.978559546027874,295.06946514256083,1.4313640687524537e-07,-6.844249888993249,-6.852679,0.0315806174651071,-6.914576786018963,-6.790780765555744,-6.91457701023161,-6.790780989768391,True,True,True,True
-1.2000000000000002,1.0191682032973931e-09,2560.240612715575,475.6482256289376,41.11142736058992,291.8506686301862,1.804700270545622e-07,-6.743594916560021,-6.737555,0.0257052017428967,-6.787937222424135,-6.687172831591979,-6.787937195416078,-6.6871728045839225,True,True,True,True
-0.4,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,1.684890816510949e-07,-6.773428236824185,-6.7708464,0.0243982010159841,-6.818666840873653,-6.723025892890996,-6.8186668739913285,-6.723025926008671,True,True,True,True
-3.0,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,5.558596954508266e-07,-6.255034814858512,-6.2496033,0.0245630688162781,-6.29774688636428,-6.20145965660447,-6.297746914879905,-6.201459685120096,True,True,True,True
-2.4000000000000004,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,4.168322691941423e-07,-6.380038667370538,-6.3807592,0.016420005320934,-6.412942449625808,-6.348576028767747,-6.4129424104290305,-6.3485759895709695,True,True,True,True
-1.6,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,4.476033604018638e-07,-6.349106661646574,-6.349468,0.0183953950439641,-6.385523205487342,-6.313413256915002,-6.38552297428617,-6.31341302571383,True,True,True,True
-0.4,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,2.2007998815569845e-07,-6.657419445991305,-6.656999,0.0216519525358655,-6.699436938145833,-6.614561284205241,-6.699436826970296,-6.614561173029704,True,True,True,True
-1.2000000000000002,1.0727653122619132e-09,2512.3283017034155,474.34077412964,42.74916053103488,290.5746947786968,1.685982197743863e-07,-6.773147015394802,-6.776615,0.0339062149902,-6.843071324203057,-6.710158961441474,-6.843071181380791,-6.710158818619208,True,True,True,True
-1.2000000000000002,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,3.071964285575978e-07,-6.512583837685916,-6.5132303,0.0160098106263662,-6.544609552619182,-6.481851094963826,-6.544609528827678,-6.481851071172322,True,True,True,True
-2.0,1.0191682032973931e-09,2560.240612715575,475.6482256289376,41.11142736058992,291.8506686301862,2.186347634435398e-07,-6.660280783047968,-6.652577,0.023907616193132,-6.6994358511089,-6.605717995631823,-6.699435927738539,-6.605718072261461,True,True,True,True
-2.2,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,3.1434418489578364e-07,-6.502594569323758,-6.5009074,0.0153036828058793,-6.530902639411584,-6.470912202812537,-6.530902618299524,-6.470912181700476,True,True,True,True
-1.0,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,2.631846107769696e-07,-6.579739508865226,-6.5818515,0.0163579096696609,-6.613912985343893,-6.549789979438822,-6.613913002952535,-6.549789997047465,True,True,True,True
-0.4,8.0589507925406e-10,2412.212725535436,472.1154567367515,38.858183000543626,295.7855807653235,1.4382366248552222e-07,-6.84216965608472,-6.8522205,0.0301380885363084,-6.911291188809485,-6.793149881747156,-6.911291153531164,-6.793149846468835,True,True,True,True
-1.6,1.0191682032973931e-09,2560.240612715575,475.6482256289376,41.11142736058992,291.8506686301862,2.024339226537828e-07,-6.693716709288289,-6.687026,0.024488803372265,-6.735024078474385,-6.639027969255107,-6.73502405460964,-6.639027945390361,True,True,True,True
-1.4,1.2225799825820127e-09,2598.953191343567,516.8045118894966,39.85430360518959,306.74502895459364,4.568275958486912e-07,-6.34024766929194,-6.339507,0.0218750472771643,-6.382382195629551,-6.296632010303067,-6.382382092663242,-6.296631907336758,True,True,True,True
-1.2000000000000002,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,3.285025372467917e-07,-6.48346127174187,-6.483699,0.015222569864055,-6.513535081843216,-6.45386260797612,-6.5135352369335475,-6.453862763066452,True,True,True,True
-1.0,8.0589507925406e-10,2412.212725535436,472.1154567367515,38.858183000543626,295.7855807653235,2.048066242249104e-07,-6.68865600073429,-6.6968164,0.0175274206511542,-6.731170188873235,-6.66246269992071,-6.731170144476263,-6.662462655523738,True,True,True,True
-1.0,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,1.7134693893341005e-07,-6.766123649717939,-6.7636604,0.0240012477349641,-6.810702876468733,-6.716617985347673,-6.81070284556053,-6.71661795443947,True,True,True,True
-2.6,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,5.345229218198705e-07,-6.272033666308455,-6.267518,0.0238828415932648,-6.314328413040865,-6.220707673995268,-6.314328369522799,-6.220707630477201,True,True,True,True
-2.8000000000000003,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,3.376288028522303e-07,-6.471560511139368,-6.470134,0.0155856928188752,-6.500681739358101,-6.43958582350811,-6.5006819579249955,-6.439586042075004,True,True,True,True
-0.4,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,9.539640894045553e-08,-7.0204679733745,-7.0112042,0.0929971953643735,-7.193478745620471,-6.828929739792127,-7.193478702914172,-6.828929697085828,True,True,True,True
-2.2,1.0191682032973931e-09,2560.240612715575,475.6482256289376,41.11142736058992,291.8506686301862,2.2547736841804738e-07,-6.646897042541712,-6.6387644,0.0237376502364199,-6.685290175872074,-6.592238586945308,-6.685290194463383,-6.592238605536617,True,True,True,True
-2.0,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,3.049708363849619e-07,-6.515741689186506,-6.5138965,0.0152247648299426,-6.543737004368201,-6.484055926234826,-6.543737039066688,-6.484055960933313,True,True,True,True
-0.2,1.0191682032973931e-09,2560.240612715575,475.6482256289376,41.11142736058992,291.8506686301862,8.505546986463766e-08,-7.070297751943913,-7.0223336,0.1020656644355065,-7.222382324272353,-6.822284919685167,-7.2223823022935925,-6.822284897706407,True,True,True,True
-0.8,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,3.6029152722424105e-07,-6.443345950819492,-6.4397078,0.0195576447334728,-6.478040739720087,-6.401374772364874,-6.478040783677606,-6.401374816322393,True,True,True,True
-0.4,1.2225799825820127e-09,2598.953191343567,516.8045118894966,39.85430360518959,306.74502895459364,2.938985687350103e-07,-6.531802528905273,-6.534457,0.0275076387640916,-6.588372178703694,-6.480542234748454,-6.58837197197762,-6.48054202802238,True,True,True,True
-0.6000000000000001,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,3.151169737353448e-07,-6.501528202979416,-6.50007,0.0175732045891636,-6.534513576057017,-6.465626614067495,-6.534513480994761,-6.465626519005239,True,True,True,True
-1.4,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,3.488228866034492e-07,-6.457395028328032,-6.457856,0.015096436911926,-6.487445194631066,-6.428267161936317,-6.487445016347374,-6.428266983652625,True,True,True,True
-0.6000000000000001,1.0727653122619132e-09,2512.3283017034155,474.34077412964,42.74916053103488,290.5746947786968,1.291650084719661e-07,-6.888855123227766,-6.9109745,0.0442314618467162,-6.99766816778304,-6.824280837343913,-6.997668165219563,-6.824280834780437,True,True,True,True
-2.6,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,3.4583368793438333e-07,-6.461132704030857,-6.4593124,0.0163652850202959,-6.491388397604624,-6.427236480325064,-6.49138835863978,-6.42723644136022,True,True,True,True
-3.0,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,4.591007335559161e-07,-6.338092013313196,-6.340756,0.0191626185131385,-6.378314671769394,-6.303197207197891,-6.378314732285752,-6.303197267714248,True,True,True,True
-2.2,1.2225799825820127e-09,2598.953191343567,516.8045118894966,39.85430360518959,306.74502895459364,5.29366000902552e-07,-6.2762439551664615,-6.277959,0.0236227586926675,-6.324259476971711,-6.231658262896453,-6.324259607037629,-6.2316583929623715,True,True,True,True
-3.0,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,4.1488947170238737e-07,-6.3820675857532665,-6.3819184,0.0169084973001785,-6.415059085036719,-6.348777775620019,-6.41505905470835,-6.34877774529165,True,True,True,True
-2.4000000000000004,1.0727653122619132e-09,2512.3283017034155,474.34077412964,42.74916053103488,290.5746947786968,2.167583678068489e-07,-6.664024127890076,-6.66419,0.0317751086841716,-6.726469028542216,-6.601910602500264,-6.726469213020976,-6.6019107869790234,True,True,True,True
-0.2,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,1.702569395674391e-07,-6.768895177480234,-6.769545,0.039500680383852,-6.846966411829938,-6.6921237447252375,-6.84696633355235,-6.6921236664476496,True,True,True,True
-1.6,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,3.661786457806366e-07,-6.4363069857853965,-6.436518,0.0152090074947701,-6.4663278469810095,-6.40670853760151,-6.46632765468975,-6.406708345310251,True,True,True,True
-3.0,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,5.41042574151438e-07,-6.266768559308305,-6.265941,0.0217537100934035,-6.308578414818959,-6.223303871252818,-6.3085782717830705,-6.223303728216929,True,True,True,True
-2.4000000000000004,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,5.441527825549315e-07,-6.264279145697581,-6.264826,0.0228167566086367,-6.309546663875779,-6.220104977969924,-6.309546842952928,-6.2201051570470725,True,True,True,True
-0.4,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,1.863759333129471e-07,-6.729610168721254,-6.731419,0.0247033927865323,-6.779837736317902,-6.683000436594695,-6.779837649861603,-6.683000350138396,True,True,True,True
-2.8000000000000003,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,5.308068060398121e-07,-6.275063517219463,-6.274401,0.0214054412883967,-6.316355852821986,-6.232446522971471,-6.316355664925258,-6.2324463350747425,True,True,True,True
-0.4,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,2.832458242783504e-07,-6.547836483957903,-6.5484257,0.0267883902200241,-6.600930919269724,-6.495920429607229,-6.600930944831247,-6.495920455168753,True,True,True,True
-1.2000000000000002,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,2.650364605124605e-07,-6.576694376968277,-6.57453,0.0164607282378999,-6.606793152010591,-6.542267097318023,-6.606793027346284,-6.542266972653716,True,True,True,True
-0.8,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,1.251193563219954e-07,-6.902675498511566,-6.9161243,0.0467704020985028,-7.007794331985136,-6.824454355759005,-7.0077942881130655,-6.824454311886934,True,True,True,True
-2.2,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,5.304386544924627e-07,-6.275364835242255,-6.275954,0.0222628745398927,-6.319589003782028,-6.232318535585648,-6.319589234098189,-6.23231876590181,True,True,True,True
-1.6,1.0727653122619132e-09,2512.3283017034155,474.34077412964,42.74916053103488,290.5746947786968,1.892303993507885e-07,-6.723009094098129,-6.7248096,0.0321235737761581,-6.787771851207715,-6.661847442005175,-6.78777180460127,-6.6618473953987305,True,True,True,True
-2.2,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,1.848025312544594e-07,-6.7332920845103095,-6.736771,0.0370267031647579,-6.809343444922896,-6.664198768517045,-6.809343338202925,-6.664198661797075,True,True,True,True
-0.8,8.762920771795991e-10,2597.67569731618,502.646286170094,38.978559546027874,295.06946514256083,1.872364385615775e-07,-6.727609628214134,-6.729797,0.0185740374156832,-6.766201999778831,-6.693391773109353,-6.766202113334739,-6.69339188666526,True,True,True,True
