domain,_row_id,_curve_id,light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,net_photocurrent,y_true_model,model_mean,model_std,epistemic,aleatoric,raw_model_lower,raw_model_upper,model_lower,model_upper
calibration,9,13197426831660621428,-1.6,8.939439783837784e-10,2330.6189292196764,529.359956175692,38.57283152042447,302.4090006102026,0.000503328680800859,-3.298148321820902,-3.2970333,0.018245156641228426,0.004599317183517625,0.01765593424921255,-3.3327938169533313,-3.2612728029197156,-3.3327938169533313,-3.2612728029197156
calibration,18,4837710515318421738,-0.4,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,0.00045138356096731483,-3.345454261632175,-3.3391492,0.018101610316454575,0.003794583523998305,0.01769941918019963,-3.374628392899328,-3.303670080458826,-3.374628392899328,-3.303670080458826
calibration,21,13753303497944442308,-2.2,1.0455070732925304e-09,2552.705145034877,518.1497095238773,37.60227540602951,298.4772867617408,0.0005027179215562952,-3.2986756321893287,-3.2923253,0.0179897380293276,0.0035922956372930635,0.01762742458721969,-3.327585144792487,-3.257065371717523,-3.327585144792487,-3.257065371717523
calibration,23,9985116505034206452,-0.2,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,0.00045054446822408086,-3.3462623382004435,-3.3374906,0.018644698180643886,0.005599348840937068,0.01778403973297611,-3.37403416705833,-3.3009469501902053,-3.37403416705833,-3.3009469501902053
calibration,24,11854955608364436255,-0.8,9.431291378149591e-10,2617.847164727645,540.4486468445567,38.69622270488729,301.9657628923453,0.00047263320502219255,-3.3254757701109074,-3.318556,0.018806381626640407,0.006103786657514973,0.0177883043221749,-3.355416578315974,-3.2816955623395434,-3.355416578315974,-3.2816955623395434
calibration,58,7311808897764695838,-1.2000000000000002,9.756514716409811e-10,2404.497548871577,500.9208966540563,41.62971960161597,300.52976098251094,0.0005069572054475994,-3.2950286998824065,-3.2966747,0.017965339027574283,0.003411221242998049,0.017638507472285424,-3.3318867928876004,-3.261462663899509,-3.3318867928876004,-3.261462663899509
calibration,72,7311808897764695838,-0.6000000000000001,9.756514716409811e-10,2404.497548871577,500.9208966540563,41.62971960161597,300.52976098251094,0.0004875609274237384,-3.311971105523271,-3.3166738,0.018187611183013146,0.004342461480759573,0.017661603124736268,-3.3523214735644578,-3.281026037727046,-3.3523214735644578,-3.281026037727046
calibration,82,7286060296444835846,-0.6000000000000001,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,0.0004788936367976517,-3.3197609335191522,-3.3240952,0.01814069691668811,0.004045849839137824,0.01768377646514442,-3.359651015132734,-3.2885394832193167,-3.359651015132734,-3.2885394832193167
calibration,94,3703347433873037581,-1.2000000000000002,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,0.0004979159398404734,-3.3028439703826002,-3.3035345,0.018004925266068974,0.00342034626525632,0.017677064153151057,-3.33882416127296,-3.2682448542299696,-3.33882416127296,-3.2682448542299696
calibration,99,14219469232104377133,-0.8,9.570305915597544e-10,2609.011101819734,467.3507151496423,38.45876893881996,290.3471581734896,0.0004785156133632396,-3.320103887172669,-3.3200758,0.01818903060989144,0.004208606371854335,0.017695435952950936,-3.3557262503463394,-3.284425250355565,-3.3557262503463394,-3.284425250355565
calibration,100,11587428247216890986,0.0,1.0109417900146311e-09,2546.474062846718,483.0790058826933,38.96317500489286,311.33012415162744,0.0004277475316408,-3.3688124879186514,-3.344384,0.019337892014353947,0.007114004122213066,0.017981796809085827,-3.382286223349965,-3.3064816866536972,-3.382286223349965,-3.3064816866536972
