task,seed,model,bias_v,log_frequency_ghz,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,capacitance_F,_curve_id,actual_model_space,prediction_model_space
Capacitance,45,mlp_l,-3.0,-1.0,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8714364077719955e-17,capacitance_sample_11,2.8714364077719955e-17,2.8782153077921524e-17
Capacitance,45,mlp_l,-3.0,-0.9000000000000005,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.87143305194028e-17,capacitance_sample_11,2.87143305194028e-17,2.8806366308812176e-17
Capacitance,45,mlp_l,-3.0,-0.8000000000000007,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.87142773383147e-17,capacitance_sample_11,2.87142773383147e-17,2.882588446254598e-17
Capacitance,45,mlp_l,-3.0,-0.6999999999999995,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8714193045551956e-17,capacitance_sample_11,2.8714193045551956e-17,2.884043291515956e-17
Capacitance,45,mlp_l,-3.0,-0.5999999999999998,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8714059458387206e-17,capacitance_sample_11,2.8714059458387206e-17,2.8849710572909955e-17
Capacitance,45,mlp_l,-3.0,-0.5000000000000001,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.871384774440846e-17,capacitance_sample_11,2.871384774440846e-17,2.885342295949909e-17
Capacitance,45,mlp_l,-3.0,-0.40000000000000047,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.871351221044544e-17,capacitance_sample_11,2.871351221044544e-17,2.8851249128849303e-17
Capacitance,45,mlp_l,-3.0,-0.3000000000000007,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.871298046737286e-17,capacitance_sample_11,2.871298046737286e-17,2.8842871443605366e-17
Capacitance,45,mlp_l,-3.0,-0.19999999999999923,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8712137811816784e-17,capacitance_sample_11,2.8712137811816784e-17,2.882797226641206e-17
Capacitance,45,mlp_l,-3.0,-0.09999999999999964,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.871080254434604e-17,capacitance_sample_11,2.871080254434604e-17,2.880623395991417e-17
Capacitance,45,mlp_l,-3.0,0.0,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8708686915875035e-17,capacitance_sample_11,2.8708686915875035e-17,2.8777345504201366e-17
Capacitance,45,mlp_l,-3.0,0.09999999999999964,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8705335441463015e-17,capacitance_sample_11,2.8705335441463015e-17,2.8741015731698037e-17
Capacitance,45,mlp_l,-3.0,0.1999999999999993,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.870002763259253e-17,capacitance_sample_11,2.870002763259253e-17,2.8696973327163263e-17
Capacitance,45,mlp_l,-3.0,0.3000000000000007,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.869162508233484e-17,capacitance_sample_11,2.869162508233484e-17,2.864498006258063e-17
