frequency_ghz,active_layer_length,simulation_temperature,ac_response_db,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
19.952623149688822,40.30940301281442,306.6726054586492,-5.532560836113434,5439972880139275643,-5.532560836113434,-5.4924664,0.3581899404525757,-6.1945186,-4.7904143,-5.737005,-5.2479277,-6.1945186,-4.7904143,True,True,True,True,True,True,True,True,True,True,,,,
1.0,41.129719458135625,288.0815978442095,-0.3823377254708264,14542734286284699756,-0.3823377254708264,-0.44135165,0.40069663524627686,-1.226717,0.34401375,-0.71491003,-0.1677933,-1.226717,0.34401375,True,True,True,True,True,True,True,True,True,True,,,,
0.2511886431509582,36.36815079533651,301.4558439858307,-0.024212822852283,6183833702133835153,-0.024212822852283,-0.10846281,0.38772091269493103,-0.8683958,0.6514702,-0.37316254,0.15623692,-0.8683958,0.6514702,True,True,True,True,True,True,True,True,True,True,,,,
2.511886431509582,39.339075937042885,294.39428351617613,-1.506507767669417,8365660235088368164,-1.506507767669417,-1.5527205,0.33627817034721375,-2.2118258,-0.8936153,-1.7823,-1.3231411,-2.2118258,-0.8936153,True,True,True,True,True,True,True,True,True,True,,,,
6.309573444801943,39.339075937042885,294.39428351617613,-3.127175695627012,8365660235088368164,-3.127175695627012,-3.1246672,0.28596362471580505,-3.6851559,-2.5641785,-3.3198965,-2.9294379,-3.6851559,-2.5641785,True,True,True,True,True,True,True,True,True,True,,,,
5.011872336272715,39.21209704786501,303.00410991721293,-2.651841339959696,4763887798637117351,-2.651841339959696,-2.7355576,0.31391641497612,-3.3508337,-2.1202815,-2.9498703,-2.5212448,-3.3508337,-2.1202815,True,True,True,True,True,True,True,True,True,True,,,,
0.1995262314968882,41.129719458135625,288.0815978442095,-0.0130148452417669,14542734286284699756,-0.0130148452417669,-0.08233452,0.37892088294029236,-0.8250195,0.66035044,-0.34102643,0.17635739,-0.8250195,0.66035044,True,True,True,True,True,True,True,True,True,True,,,,
0.1995262314968882,38.50508417894045,294.1262317171733,-0.0135266946760966,7408968043820680965,-0.0135266946760966,-0.0777874,0.35192716121673584,-0.76756465,0.61198986,-0.3180505,0.1624757,-0.76756465,0.61198986,True,True,True,True,True,True,True,False,True,True,,,,
15.848931924611108,40.51326020590248,298.8914974420704,-5.068585257985,13540594563185179811,-5.068585257985,-5.063133,0.32273349165916443,-5.69569,-4.4305754,-5.2834654,-4.8428,-5.69569,-4.4305754,True,True,True,True,True,True,True,True,True,True,,,,
5.011872336272715,39.73131063338137,294.42197627514213,-2.6984793470785067,10333268118757093503,-2.6984793470785067,-2.7314656,0.3181917369365692,-3.3551214,-2.1078098,-2.9486973,-2.5142338,-3.3551214,-2.1078098,True,True,True,True,True,True,True,True,True,True,,,,
1.9952623149688828,40.94136333558407,299.94201571725745,-1.153898004184177,14684909485850387430,-1.153898004184177,-1.213481,0.42452940344810486,-2.0455585,-0.38140333,-1.5033101,-0.9236518,-2.0455585,-0.38140333,True,True,True,True,True,True,True,True,True,True,,,,
0.2511886431509582,36.73791801396338,295.61725668807514,-0.0237756930505204,17008765120125666942,-0.0237756930505204,-0.09875989,0.3794800937175751,-0.84254086,0.6450211,-0.35783356,0.16031379,-0.84254086,0.6450211,True,True,True,True,True,True,True,True,True,True,,,,
0.3162277660168379,39.339075937042885,294.39428351617613,-0.039330538703787,8365660235088368164,-0.039330538703787,-0.11101079,0.37537720799446106,-0.84675014,0.62472856,-0.3672834,0.14526182,-0.84675014,0.62472856,True,True,True,True,True,True,True,True,True,True,,,,
1.2589254117941662,40.51326020590248,298.8914974420704,-0.5617465548268998,13540594563185179811,-0.5617465548268998,-0.6428596,0.43239879608154297,-1.4903612,0.20464206,-0.93806124,-0.34765795,-1.4903612,0.20464206,True,True,True,True,True,True,True,True,True,True,,,,
39.81071705534969,44.50977871149023,303.263152322465,-6.434926962799318,15483355832083528190,-6.434926962799318,-6.4021177,0.47437793016433716,-7.3318987,-5.472337,-6.725979,-6.0782566,-7.3318987,-5.472337,True,True,True,True,True,True,True,True,True,True,,,,
10.0,40.66002705988115,288.1838349540611,-4.102899436548509,6643428527261381718,-4.102899436548509,-4.0716286,0.33743929862976074,-4.73301,-3.4102476,-4.3020005,-3.8412564,-4.73301,-3.4102476,True,True,True,True,True,True,True,True,True,True,,,,
25.11886431509582,39.21209704786501,303.00410991721293,-6.116459320329809,4763887798637117351,-6.116459320329809,-6.036048,0.39968419075012207,-6.819429,-5.252667,-6.308915,-5.7631807,-6.819429,-5.252667,True,True,True,True,True,True,True,True,True,True,,,,
31.6227766016838,39.339075937042885,294.39428351617613,-6.933450613210992,8365660235088368164,-6.933450613210992,-6.780652,0.41771695017814636,-7.599377,-5.961927,-7.06583,-6.495474,-7.599377,-5.961927,True,True,True,True,True,True,True,True,True,True,,,,
2.511886431509582,40.51326020590248,298.8914974420704,-1.4853155531103384,13540594563185179811,-1.4853155531103384,-1.559062,0.3781971335411072,-2.3003283,-0.81779563,-1.8172598,-1.3008642,-2.3003283,-0.81779563,True,True,True,True,True,True,True,True,True,True,,,,
39.81071705534969,40.94136333558407,299.94201571725745,-6.647002172475686,14684909485850387430,-6.647002172475686,-6.6311803,0.4663946330547333,-7.545314,-5.7170467,-6.949591,-6.3127694,-7.545314,-5.7170467,True,True,True,True,True,True,True,True,True,True,,,,
2.511886431509582,39.73131063338137,294.42197627514213,-1.4805531424318774,10333268118757093503,-1.4805531424318774,-1.5565803,0.3397834897041321,-2.2225559,-0.8906047,-1.7885529,-1.3246077,-2.2225559,-0.8906047,True,True,True,True,True,True,True,True,True,True,,,,
1.2589254117941662,40.30940301281442,306.6726054586492,-0.5840456875637735,5439972880139275643,-0.5840456875637735,-0.6529832,0.3959822356700897,-1.4291084,0.123142004,-0.923323,-0.3826434,-1.4291084,0.123142004,True,True,True,True,True,True,True,True,True,True,,,,
1.2589254117941662,41.129719458135625,288.0815978442095,-0.5688070911441869,14542734286284699756,-0.5688070911441869,-0.64775527,0.45302265882492065,-1.5356797,0.24016917,-0.957037,-0.3384736,-1.5356797,0.24016917,True,True,True,True,True,True,True,True,True,True,,,,
1.2589254117941662,39.339075937042885,294.39428351617613,-0.5711886977664479,8365660235088368164,-0.5711886977664479,-0.6435379,0.41983795166015625,-1.4664203,0.17934453,-0.9301641,-0.35691163,-1.4664203,0.17934453,True,True,True,True,True,True,True,True,True,True,,,,
0.6309573444801944,40.43386356777175,305.1954997344612,-0.165071134101432,15766262156413488926,-0.165071134101432,-0.21610689,0.3154224753379822,-0.83433497,0.4021212,-0.43144798,-0.0007658005,-0.83433497,0.4021212,True,True,True,True,True,True,True,True,True,True,,,,
0.3162277660168379,40.51326020590248,298.8914974420704,-0.0386154645908701,13540594563185179811,-0.0386154645908701,-0.112933636,0.37275442481040955,-0.8435323,0.61766505,-0.36741564,0.14154837,-0.8435323,0.61766505,True,True,True,True,True,True,True,True,True,True,,,,
0.2511886431509582,40.51326020590248,298.8914974420704,-0.0228984672809124,13540594563185179811,-0.0228984672809124,-0.089416265,0.3504427671432495,-0.7762841,0.59745157,-0.32866597,0.14983343,-0.7762841,0.59745157,True,True,True,True,True,True,True,True,True,True,,,,
1.2589254117941662,36.73791801396338,295.61725668807514,-0.5799821256867198,17008765120125666942,-0.5799821256867198,-0.6472155,0.4104476869106293,-1.4516929,0.15726197,-0.927431,-0.367,-1.4516929,0.15726197,True,True,True,True,True,True,True,True,True,True,,,,
0.5011872336272715,39.21209704786501,303.00410991721293,-0.0995711838801657,4763887798637117351,-0.0995711838801657,-0.20149541,0.43272748589515686,-1.0496414,0.6466505,-0.49692145,0.09393063,-1.0496414,0.6466505,True,True,True,True,True,True,True,True,True,True,,,,
