task,seed,model,bias_v,log_frequency_ghz,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,capacitance_F,_curve_id,actual_model_space,prediction_model_space
Capacitance,50,mlp_l,-3.0,-1.0,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5300474615917487e-14,capacitance_sample_9,2.5300474615917487e-14,2.5394889709433492e-14
Capacitance,50,mlp_l,-3.0,-0.9000000000000005,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5300445218389896e-14,capacitance_sample_9,2.5300445218389896e-14,2.545002816616796e-14
Capacitance,50,mlp_l,-3.0,-0.8000000000000007,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.530039863162217e-14,capacitance_sample_9,2.530039863162217e-14,2.5496352398053305e-14
Capacitance,50,mlp_l,-3.0,-0.6999999999999995,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.530032479206116e-14,capacitance_sample_9,2.530032479206116e-14,2.5533486322460927e-14
Capacitance,50,mlp_l,-3.0,-0.5999999999999998,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.530020776945044e-14,capacitance_sample_9,2.530020776945044e-14,2.5561101290607312e-14
Capacitance,50,mlp_l,-3.0,-0.5000000000000001,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5300022306010447e-14,capacitance_sample_9,2.5300022306010447e-14,2.557892625194933e-14
Capacitance,50,mlp_l,-3.0,-0.40000000000000047,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5299728378338935e-14,capacitance_sample_9,2.5299728378338935e-14,2.558673420165712e-14
Capacitance,50,mlp_l,-3.0,-0.3000000000000007,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5299262566841507e-14,capacitance_sample_9,2.5299262566841507e-14,2.5584362509404813e-14
Capacitance,50,mlp_l,-3.0,-0.19999999999999923,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5298524386567053e-14,capacitance_sample_9,2.5298524386567053e-14,2.557169936684336e-14
Capacitance,50,mlp_l,-3.0,-0.09999999999999964,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5297354650975952e-14,capacitance_sample_9,2.5297354650975952e-14,2.5548692257930043e-14
Capacitance,50,mlp_l,-3.0,0.0,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5295501248525553e-14,capacitance_sample_9,2.5295501248525553e-14,2.5515341182664842e-14
Capacitance,50,mlp_l,-3.0,0.09999999999999964,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5292565063925868e-14,capacitance_sample_9,2.5292565063925868e-14,2.5471696963024624e-14
Capacitance,50,mlp_l,-3.0,0.1999999999999993,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5287914674941292e-14,capacitance_sample_9,2.5287914674941292e-14,2.541785446669945e-14
Capacitance,50,mlp_l,-3.0,0.3000000000000007,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5280552140494492e-14,capacitance_sample_9,2.5280552140494492e-14,2.5353955995224484e-14
Capacitance,50,mlp_l,-3.0,0.4000000000000003,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5268902774288052e-14,capacitance_sample_9,2.5268902774288052e-14,2.5280177731452743e-14
Capacitance,50,mlp_l,-3.0,0.5,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.525048801050686e-14,capacitance_sample_9,2.525048801050686e-14,2.519672804548925e-14
Capacitance,50,mlp_l,-3.0,0.5999999999999996,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.522142193655656e-14,capacitance_sample_9,2.522142193655656e-14,2.510383902436156e-14
Capacitance,50,mlp_l,-3.0,0.6999999999999993,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.517565018714236e-14,capacitance_sample_9,2.517565018714236e-14,2.5001761389822043e-14
Capacitance,50,mlp_l,-3.0,0.8000000000000007,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5103833025043e-14,capacitance_sample_9,2.5103833025043e-14,2.4890759416150265e-14
Capacitance,50,mlp_l,-3.0,0.9000000000000004,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.4991786770963794e-14,capacitance_sample_9,2.4991786770963794e-14,2.4771109236087014e-14
Capacitance,50,mlp_l,-3.0,1.0,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.4818496795016536e-14,capacitance_sample_9,2.4818496795016536e-14,2.4643083594241312e-14
Capacitance,50,mlp_l,-3.0,1.0999999999999996,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.4554010051796444e-14,capacitance_sample_9,2.4554010051796444e-14,2.4506965399617543e-14
Capacitance,50,mlp_l,-3.0,1.1999999999999993,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.4158141636845523e-14,capacitance_sample_9,2.4158141636845523e-14,2.436303247902241e-14
Capacitance,50,mlp_l,-3.0,1.3000000000000005,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.358186116123672e-14,capacitance_sample_9,2.358186116123672e-14,2.4211564353328503e-14
