task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,optical_power_W,multiplication_gain,_curve_id,actual_model_space,prediction_model_space,prediction_std_model_space
APD_M,48,bkan,apd_20260818_00006,apd_structure_20260818_00003,0.0,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,0.001451702761748,apd_structure_20260818_00003,-2.8381222969605298,-2.457204818725586,0.3580688090857777
APD_M,48,bkan,apd_20260818_00006,apd_structure_20260818_00003,-0.125,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,0.0034975533734597,apd_structure_20260818_00003,-2.456235649353029,-2.2841274738311768,0.3262615151957302
APD_M,48,bkan,apd_20260818_00006,apd_structure_20260818_00003,-0.25,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,0.0075259518315304,apd_structure_20260818_00003,-2.123438565629162,-2.0277280807495117,0.27995871337789474
APD_M,48,bkan,apd_20260818_00006,apd_structure_20260818_00003,-0.375,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,0.0141982111561824,apd_structure_20260818_00003,-1.8477663692744852,-1.7653261423110962,0.23405304986460276
APD_M,48,bkan,apd_20260818_00006,apd_structure_20260818_00003,-0.5,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,0.0236332418494656,apd_structure_20260818_00003,-1.6264767006797203,-1.5343514680862427,0.19539073972379134
APD_M,48,bkan,apd_20260818_00006,apd_structure_20260818_00003,-0.625,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,0.0361398343534518,apd_structure_20260818_00003,-1.4420138423546855,-1.3466765880584717,0.1662681281003315
APD_M,48,bkan,apd_20260818_00006,apd_structure_20260818_00003,-0.75,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,0.0518048729712443,apd_structure_20260818_00003,-1.2856293868766826,-1.1945722103118896,0.14620234553321676
APD_M,48,bkan,apd_20260818_00006,apd_structure_20260818_00003,-0.875,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,0.0705886727421648,apd_structure_20260818_00003,-1.151264983937621,-1.064183235168457,0.13275104369396887
APD_M,48,bkan,apd_20260818_00006,apd_structure_20260818_00003,-1.0,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,0.0924534171319387,apd_structure_20260818_00003,-1.0340770324321304,-0.9484467506408691,0.12373033364705592
APD_M,48,bkan,apd_20260818_00006,apd_structure_20260818_00003,-1.125,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,0.1208054263868233,apd_structure_20260818_00003,-0.9179135574621985,-0.844518780708313,0.1178649983487575
APD_M,48,bkan,apd_20260818_00006,apd_structure_20260818_00003,-1.25,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,0.162129600024227,apd_structure_20260818_00003,-0.790137688707109,-0.7475953102111816,0.1145869696732591
APD_M,48,bkan,apd_20260818_00006,apd_structure_20260818_00003,-1.375,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,0.2182374372103832,apd_structure_20260818_00003,-0.6610707469682812,-0.6543278098106384,0.1133009119032028
APD_M,48,bkan,apd_20260818_00006,apd_structure_20260818_00003,-1.5,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,0.2999521296686575,apd_structure_20260818_00003,-0.5229480502123979,-0.5647216439247131,0.11197041619748076
APD_M,48,bkan,apd_20260818_00006,apd_structure_20260818_00003,-1.625,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,0.3826166173367562,apd_structure_20260818_00003,-0.4172361721525837,-0.4813854694366455,0.10770773007569656
