light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,light_current,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered
-0.6000000000000001,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,0.0004799364349042,-3.3188162788710813,-3.3287551,0.0158366935124536,-3.3597950595889743,-3.297715221020157,-3.359795019284409,-3.297715180715591,True,True,True,True
-1.8,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,0.0004978684311556,-3.302885410598574,-3.295149,0.0163133114639781,-3.327123178375281,-3.2631749974364865,-3.327123090469397,-3.2631749095306026,True,True,True,True
-1.4,8.584521018906482e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,0.000490798760157,-3.3090965430470165,-3.3101037,0.016250431950372,-3.3419545014841794,-3.278252808238721,-3.341954546622729,-3.278252853377271,True,True,True,True
-0.6000000000000001,8.688108546297863e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,0.0004658841424246,-3.33172207163956,-3.328207,0.0161394234464737,-3.3598402859462992,-3.296573746036122,-3.359840269955088,-3.2965737300449116,True,True,True,True
-1.0,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,0.0004857033650172,-3.313628887666888,-3.3070223,0.0168739143403028,-3.340095205252135,-3.273949461038148,-3.3400951721069934,-3.2739494278930064,True,True,True,True
-2.2,8.584521018906482e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,0.000506381121989,-3.295522493292494,-3.2966766,0.0160481108774595,-3.328130933062008,-3.265222338422367,-3.3281308973198205,-3.2652223026801797,True,True,True,True
-1.4,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,0.0004963005226274,-3.304255267470264,-3.2982726,0.0166691021948771,-3.3309440500126524,-3.2656011694087343,-3.3309440403019592,-3.265601159698041,True,True,True,True
-1.8,8.688108546297863e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,0.0004982682590934,-3.3025367775683443,-3.299054,0.0165097511024426,-3.331413019555197,-3.2666947952336214,-3.3314131121607873,-3.2666948878392126,True,True,True,True
-2.0,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,0.000519162650678,-3.2846965588654307,-3.2882278,0.0158096726543522,-3.319214754957096,-3.2572408381520352,-3.31921475840253,-3.25724084159747,True,True,True,True
-0.6000000000000001,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0.0004749040351844,-3.323394140270849,-3.3273191,0.0160726746755069,-3.3588215875666303,-3.295816702838643,-3.3588215423639936,-3.2958166576360064,True,True,True,True
