task,seed,model,frequency_ghz,active_layer_length,simulation_temperature,ac_response_db,actual_model_space,prediction_model_space
AC_Response,50,spline_ridge,0.1995262314968882,39.43236728729266,296.39638250989714,-0.012829116587479,-0.012829116587479,0.0206433645050077
AC_Response,50,spline_ridge,0.6309573444801944,38.57283152042447,302.4090006102026,-0.1749766201425153,-0.1749766201425153,-0.26402995428527287
AC_Response,50,spline_ridge,0.7943282347242822,40.07870713980076,299.5411124372077,-0.2522012257778881,-0.2522012257778881,-0.37490899088626994
AC_Response,50,spline_ridge,12.589254117941662,38.89567254871546,292.9930878390376,-4.6362773299209215,-4.6362773299209215,-4.618435503201697
AC_Response,50,spline_ridge,0.1258925411794166,39.18777263938059,307.5354074756815,-0.0027199550510252,-0.0027199550510252,0.11526845321388768
AC_Response,50,spline_ridge,6.309573444801943,39.85430360518959,306.74502895459364,-3.1156597198920526,-3.1156597198920526,-3.086334227896537
AC_Response,50,spline_ridge,12.589254117941662,40.55455133934368,303.4784744400111,-4.469334321256114,-4.469334321256114,-4.516265308203035
AC_Response,50,spline_ridge,0.6309573444801944,38.89567254871546,292.9930878390376,-0.1644952292713436,-0.1644952292713436,-0.33190700480420965
AC_Response,50,spline_ridge,0.3981071705534968,36.16652897024234,304.10393187120707,-0.0670600006475204,-0.0670600006475204,-0.14849969712541888
AC_Response,50,spline_ridge,0.3162277660168379,38.89567254871546,292.9930878390376,-0.0397234277015968,-0.0397234277015968,-0.10058719401088068
AC_Response,50,spline_ridge,10.0,38.57283152042447,302.4090006102026,-4.066557707472086,-4.066557707472086,-4.076903460156833
AC_Response,50,spline_ridge,5.011872336272715,37.334947088248434,294.43440760000914,-2.7073768236569324,-2.7073768236569324,-2.696820895244038
AC_Response,50,spline_ridge,1.9952623149688828,39.85430360518959,306.74502895459364,-1.1578198316172983,-1.1578198316172983,-1.1349386031971025
AC_Response,50,spline_ridge,1.9952623149688828,38.55163090195673,309.2198732722366,-1.2026886158045869,-1.2026886158045869,-1.179239124693811
AC_Response,50,spline_ridge,6.309573444801943,36.16652897024234,304.10393187120707,-3.1409403492307564,-3.1409403492307564,-3.170470060647566
AC_Response,50,spline_ridge,12.589254117941662,39.90607827400121,296.137708789732,-4.576999110149035,-4.576999110149035,-4.577685353430304
AC_Response,50,spline_ridge,1.584893192461111,40.07870713980076,299.5411124372077,-0.8214907888330357,-0.8214907888330357,-0.9047985038543254
AC_Response,50,spline_ridge,0.1995262314968882,38.50508417894045,294.1262317171733,-0.0135266946760966,-0.0135266946760966,-0.0025145151474919025
AC_Response,50,spline_ridge,0.5011872336272715,39.90607827400121,296.137708789732,-0.1100458405150236,-0.1100458405150236,-0.19690024927784844
AC_Response,50,spline_ridge,40.0,39.85430360518959,306.74502895459364,-6.412072511868983,-6.412072511868983,-6.752429415304421
AC_Response,50,spline_ridge,1.584893192461111,38.57283152042447,302.4090006102026,-0.8714690717432337,-0.8714690717432337,-0.9103743881008541
AC_Response,50,spline_ridge,2.511886431509582,35.52248114367448,306.4489109295662,-1.5594522073410355,-1.5594522073410355,-1.5363803753227514
AC_Response,50,spline_ridge,6.309573444801943,39.43236728729266,296.39638250989714,-3.0757471650558204,-3.0757471650558204,-3.150547415005637
AC_Response,50,spline_ridge,19.952623149688822,40.07870713980076,299.5411124372077,-5.6694663537968,-5.6694663537968,-5.685008879607023
AC_Response,50,spline_ridge,0.2511886431509582,41.95641496228942,305.9180523366615,-0.0223511695885092,-0.0223511695885092,0.06771436600531766
AC_Response,50,spline_ridge,39.81071705534969,41.95641496228942,305.9180523366615,-6.519757661340616,-6.519757661340616,-6.774846474746461
AC_Response,50,spline_ridge,0.1995262314968882,41.95641496228942,305.9180523366615,-0.0125894417860021,-0.0125894417860021,0.10689616607309338
AC_Response,50,spline_ridge,1.9952623149688828,39.90607827400121,296.137708789732,-1.1943670099328785,-1.1943670099328785,-1.1914852011836727
AC_Response,50,spline_ridge,12.589254117941662,37.334947088248434,294.43440760000914,-4.543729382243152,-4.543729382243152,-4.598774811421985
AC_Response,50,spline_ridge,5.011872336272715,39.90607827400121,296.137708789732,-2.7916566385419497,-2.7916566385419497,-2.675731437252357
AC_Response,50,spline_ridge,0.7943282347242822,38.55163090195673,309.2198732722366,-0.2731931858916335,-0.2731931858916335,-0.3953656993904824
AC_Response,50,spline_ridge,39.81071705534969,39.18777263938059,307.5354074756815,-6.609945264006951,-6.609945264006951,-6.822761563473507
AC_Response,50,spline_ridge,19.952623149688822,39.43236728729266,296.39638250989714,-5.714252884632519,-5.714252884632519,-5.725378253723626
AC_Response,50,spline_ridge,7.943282347242822,37.334947088248434,294.43440760000914,-3.5475566557428784,-3.5475566557428784,-3.6442194963231542
AC_Response,50,spline_ridge,25.11886431509582,37.334947088248434,294.43440760000914,-6.288530409943606,-6.288530409943606,-6.338552745915541
AC_Response,50,spline_ridge,3.1622776601683795,35.52248114367448,306.4489109295662,-1.9532510970413064,-1.9532510970413064,-1.8854892580116702
AC_Response,50,spline_ridge,0.1258925411794166,38.50508417894045,294.1262317171733,-0.0026631547685262,-0.0026631547685262,0.05377286072034915
AC_Response,50,spline_ridge,1.2589254117941662,38.89567254871546,292.9930878390376,-0.5774849537176063,-0.5774849537176063,-0.7663932229119808
AC_Response,50,spline_ridge,3.981071705534969,41.95641496228942,305.9180523366615,-2.2467155570975885,-2.2467155570975885,-2.1590931006674645
AC_Response,50,spline_ridge,0.7943282347242822,38.57283152042447,302.4090006102026,-0.2710187644564637,-0.2710187644564637,-0.38048487513279916
AC_Response,50,spline_ridge,3.1622776601683795,38.08606385532588,297.3563844788412,-1.9669679702221328,-1.9669679702221328,-1.8358733294342524
AC_Response,50,spline_ridge,25.11886431509582,41.95641496228942,305.9180523366615,-6.025245056797658,-6.025245056797658,-6.238877075478305
AC_Response,50,spline_ridge,0.5011872336272715,39.85430360518959,306.74502895459364,-0.1060316782396261,-0.1060316782396261,-0.14035365129127841
AC_Response,50,spline_ridge,10.0,40.55455133934368,303.4784744400111,-3.97713188307114,-3.97713188307114,-4.042610315677109
AC_Response,50,spline_ridge,0.3162277660168379,38.08606385532588,297.3563844788412,-0.0420722628658156,-0.0420722628658156,-0.05472927769264624
AC_Response,50,spline_ridge,31.6227766016838,36.16652897024234,304.10393187120707,-6.760238905000038,-6.760238905000038,-6.740408153402336
AC_Response,50,spline_ridge,1.9952623149688828,40.55455133934368,303.4784744400111,-1.1894260130815602,-1.1894260130815602,-1.1300651559564039
AC_Response,50,spline_ridge,39.81071705534969,37.334947088248434,294.43440760000914,-6.80387669777506,-6.80387669777506,-6.874522145183697
AC_Response,50,spline_ridge,0.1,39.85430360518959,306.74502895459364,0.0,0.0,0.16106083465892107
AC_Response,50,spline_ridge,31.6227766016838,40.55455133934368,303.4784744400111,-6.504553266609415,-6.504553266609415,-6.651398873410608
AC_Response,50,spline_ridge,0.3981071705534968,39.43236728729266,296.39638250989714,-0.0628609791918405,-0.0628609791918405,-0.12857705148348986
AC_Response,50,spline_ridge,5.011872336272715,38.08606385532588,297.3563844788412,-2.770860853495558,-2.770860853495558,-2.6706236707055147
AC_Response,50,spline_ridge,0.5011872336272715,39.18777263938059,307.5354074756815,-0.1083364862240712,-0.1083364862240712,-0.16622912555933977
AC_Response,50,spline_ridge,0.1258925411794166,38.55163090195673,309.2198732722366,-0.0028153901822761,-0.0028153901822761,0.09684340598524033
AC_Response,50,spline_ridge,7.943282347242822,38.89567254871546,292.9930878390376,-3.610591896251583,-3.610591896251583,-3.6638801881028655
AC_Response,50,spline_ridge,1.584893192461111,37.334947088248434,294.43440760000914,-0.8063810094013496,-0.8063810094013496,-0.95859074684008
AC_Response,50,spline_ridge,1.584893192461111,40.87821813200619,300.974125232131,-0.8280469146809605,-0.8280469146809605,-0.8843450797788215
AC_Response,50,spline_ridge,39.81071705534969,38.08606385532588,297.3563844788412,-6.934384112632004,-6.934384112632004,-6.848324920645174
AC_Response,50,spline_ridge,25.11886431509582,39.85430360518959,306.74502895459364,-5.994437177162691,-5.994437177162691,-6.2609166899372894
AC_Response,50,spline_ridge,5.011872336272715,38.57283152042447,302.4090006102026,-2.7880078091529303,-2.7880078091529303,-2.648604536504812
AC_Response,50,spline_ridge,12.589254117941662,38.55163090195673,309.2198732722366,-4.516228506984558,-4.516228506984558,-4.565439276940443
AC_Response,50,spline_ridge,6.309573444801943,40.87821813200619,300.974125232131,-3.110636043839008,-3.110636043839008,-3.0897246168135295
AC_Response,50,spline_ridge,0.1584893192461111,39.85430360518959,306.74502895459364,-0.0068651591442156,-0.0068651591442156,0.11616188973990793
AC_Response,50,spline_ridge,0.1584893192461111,40.87821813200619,300.974125232131,-0.0067438008286404,-0.0067438008286404,0.1127715008229151
AC_Response,50,spline_ridge,0.1584893192461111,39.18777263938059,307.5354074756815,-0.0070210058496515,-0.0070210058496515,0.09028641547184657
AC_Response,50,spline_ridge,15.848931924611108,41.95641496228942,305.9180523366615,-4.924672141997812,-4.924672141997812,-5.001697069565437
AC_Response,50,spline_ridge,0.7943282347242822,36.16652897024234,304.10393187120707,-0.2625491705954774,-0.2625491705954774,-0.435201010644803
AC_Response,50,spline_ridge,1.2589254117941662,39.85430360518959,306.74502895459364,-0.5842625909671191,-0.5842625909671191,-0.6690964751540185
AC_Response,50,spline_ridge,0.1995262314968882,35.52248114367448,306.4489109295662,-0.0141939258100752,-0.0141939258100752,-0.016198208403037206
AC_Response,50,spline_ridge,0.6309573444801944,38.08606385532588,297.3563844788412,-0.173724200996025,-0.173724200996025,-0.28604908848597566
AC_Response,50,spline_ridge,40.0,39.43236728729266,296.39638250989714,-6.920580074912931,-6.920580074912931,-6.816642602413522
AC_Response,50,spline_ridge,2.511886431509582,39.18777263938059,307.5354074756815,-1.5419427383026272,-1.5419427383026272,-1.4612010895736671
AC_Response,50,spline_ridge,40.0,37.334947088248434,294.43440760000914,-6.802286626225094,-6.802286626225094,-6.830065471282673
AC_Response,50,spline_ridge,3.981071705534969,39.43236728729266,296.39638250989714,-2.2741770845895544,-2.2741770845895544,-2.2453459022355498
AC_Response,50,spline_ridge,0.3162277660168379,39.43236728729266,296.39638250989714,-0.0384086993965248,-0.0384086993965248,-0.0675036333620187
AC_Response,50,spline_ridge,40.0,38.55163090195673,309.2198732722366,-6.712995609566919,-6.712995609566919,-6.79672993680113
AC_Response,50,spline_ridge,0.3162277660168379,35.52248114367448,306.4489109295662,-0.0424562666888693,-0.0424562666888693,-0.1043452062700636
AC_Response,50,spline_ridge,1.2589254117941662,36.16652897024234,304.10393187120707,-0.590839564240465,-0.590839564240465,-0.7532323079050474
AC_Response,50,spline_ridge,0.2511886431509582,38.89567254871546,292.9930878390376,-0.0235559946716041,-0.0235559946716041,-0.051621996211629995
AC_Response,50,spline_ridge,19.952623149688822,39.90607827400121,296.137708789732,-5.716150327044916,-5.716150327044916,-5.717711664601096
AC_Response,50,spline_ridge,0.1995262314968882,36.16652897024234,304.10393187120707,-0.0136988369226391,-0.0136988369226391,0.0007207188630786732
AC_Response,50,spline_ridge,40.0,35.52248114367448,306.4489109295662,-6.708215234720515,-6.708215234720515,-6.853484175321567
AC_Response,50,spline_ridge,12.589254117941662,38.50508417894045,294.1262317171733,-4.658283852360137,-4.658283852360137,-4.608509822205334
AC_Response,50,spline_ridge,1.2589254117941662,38.50508417894045,294.1262317171733,-0.586287544772892,-0.586287544772892,-0.7564675419156179
AC_Response,50,spline_ridge,40.0,36.16652897024234,304.10393187120707,-6.945237975394725,-6.945237975394725,-6.83656524805545
AC_Response,50,spline_ridge,2.511886431509582,40.07870713980076,299.5411124372077,-1.5077206449092564,-1.5077206449092564,-1.4591694282981023
AC_Response,50,spline_ridge,19.952623149688822,39.18777263938059,307.5354074756815,-5.571654860786275,-5.571654860786275,-5.687040540882588
AC_Response,50,spline_ridge,1.2589254117941662,40.87821813200619,300.974125232131,-0.5759054769327561,-0.5759054769327561,-0.6724868640710113
AC_Response,50,spline_ridge,39.81071705534969,39.85430360518959,306.74502895459364,-6.4142734120023,-6.4142734120023,-6.7968860892054455
AC_Response,50,spline_ridge,6.309573444801943,39.90607827400121,296.137708789732,-3.192721897800917,-3.192721897800917,-3.142880825883107
AC_Response,50,spline_ridge,6.309573444801943,38.89567254871546,292.9930878390376,-3.172730729672517,-3.172730729672517,-3.1836309756544994
AC_Response,50,spline_ridge,10.0,38.50508417894045,294.1262317171733,-4.105809409505613,-4.105809409505613,-4.134854829679408
AC_Response,50,spline_ridge,3.981071705534969,35.52248114367448,306.4489109295662,-2.3484988323463725,-2.3484988323463725,-2.2821874751435955
AC_Response,50,spline_ridge,31.6227766016838,38.57283152042447,302.4090006102026,-6.701656414491259,-6.701656414491259,-6.685692017890332
AC_Response,50,spline_ridge,1.9952623149688828,36.16652897024234,304.10393187120707,-1.1678314865628976,-1.1678314865628976,-1.2190744359481318
AC_Response,50,spline_ridge,2.511886431509582,38.08606385532588,297.3563844788412,-1.565506369065043,-1.565506369065043,-1.4867644467453336
AC_Response,50,spline_ridge,0.7943282347242822,38.50508417894045,294.1262317171733,-0.2598011086682618,-0.2598011086682618,-0.43843624465537356
AC_Response,50,spline_ridge,1.9952623149688828,38.50508417894045,294.1262317171733,-1.1644590072095078,-1.1644590072095078,-1.2223096699587024
AC_Response,50,spline_ridge,5.011872336272715,36.16652897024234,304.10393187120707,-2.740621274949908,-2.740621274949908,-2.7033206720168157
AC_Response,50,spline_ridge,31.6227766016838,38.50508417894045,294.1262317171733,-7.118116912807714,-7.118116912807714,-6.743643387412906
AC_Response,50,spline_ridge,1.9952623149688828,37.334947088248434,294.43440760000914,-1.1196213686394867,-1.1196213686394867,-1.2125746591753537
AC_Response,50,spline_ridge,0.7943282347242822,38.08606385532588,297.3563844788412,-0.2690775979446087,-0.2690775979446087,-0.40250400933350194
AC_Response,50,spline_ridge,15.848931924611108,38.08606385532588,297.3563844788412,-5.149239421250967,-5.149239421250967,-5.07517551546415
AC_Response,50,spline_ridge,1.9952623149688828,40.87821813200619,300.974125232131,-1.1449308420833146,-1.1449308420833146,-1.1383289921140953
AC_Response,50,spline_ridge,1.0,38.89567254871546,292.9930878390376,-0.3887073673067578,-0.3887073673067578,-0.5915234005011785
AC_Response,50,spline_ridge,3.1622776601683795,38.55163090195673,309.2198732722366,-1.9793846537149933,-1.9793846537149933,-1.8287350194912328
AC_Response,50,spline_ridge,0.6309573444801944,39.43236728729266,296.39638250989714,-0.1590831780897408,-0.1590831780897408,-0.2988234441553477
AC_Response,50,spline_ridge,1.0,39.85430360518959,306.74502895459364,-0.3940731657760257,-0.3940731657760257,-0.4942266527432162
AC_Response,50,spline_ridge,12.589254117941662,35.52248114367448,306.4489109295662,-4.460540267879021,-4.460540267879021,-4.62219351546088
AC_Response,50,spline_ridge,0.2511886431509582,39.18777263938059,307.5354074756815,-0.0245172261199709,-0.0245172261199709,0.01979927727827091
AC_Response,50,spline_ridge,19.952623149688822,36.16652897024234,304.10393187120707,-5.707203942325805,-5.707203942325805,-5.745300899365556
AC_Response,50,spline_ridge,0.3162277660168379,38.57283152042447,302.4090006102026,-0.0423752625106251,-0.0423752625106251,-0.0327101434919439
AC_Response,50,spline_ridge,19.952623149688822,37.334947088248434,294.43440760000914,-5.721329095212539,-5.721329095212539,-5.738801122592777
AC_Response,50,spline_ridge,0.1258925411794166,40.87821813200619,300.974125232131,-0.0026123929569565,-0.0026123929569565,0.1377535385649562
AC_Response,50,spline_ridge,1.584893192461111,38.55163090195673,309.2198732722366,-0.8756937280600591,-0.8756937280600591,-0.9252552123585374
AC_Response,50,spline_ridge,0.6309573444801944,40.55455133934368,303.4784744400111,-0.1746368810562157,-0.1746368810562157,-0.22973680980554878
AC_Response,50,spline_ridge,3.1622776601683795,37.334947088248434,294.43440760000914,-1.8887869155814905,-1.8887869155814905,-1.8620705539727753
AC_Response,50,spline_ridge,3.981071705534969,39.90607827400121,296.137708789732,-2.389419378790663,-2.389419378790663,-2.23767931311302
AC_Response,50,spline_ridge,0.3162277660168379,40.87821813200619,300.974125232131,-0.0397195420987256,-0.0397195420987256,-0.006680835169911248
AC_Response,50,spline_ridge,19.952623149688822,38.55163090195673,309.2198732722366,-5.619729079133554,-5.619729079133554,-5.705465588111235
AC_Response,50,spline_ridge,31.6227766016838,39.90607827400121,296.137708789732,-6.672730606668615,-6.672730606668615,-6.712818918637876
AC_Response,50,spline_ridge,10.0,37.334947088248434,294.43440760000914,-4.0187733070004565,-4.0187733070004565,-4.125119818896059
AC_Response,50,spline_ridge,0.1258925411794166,39.90607827400121,296.137708789732,-0.0027619383074286,-0.0027619383074286,0.08459732949537901
AC_Response,50,spline_ridge,10.0,39.43236728729266,296.39638250989714,-3.969791796121915,-3.969791796121915,-4.111696950026907
AC_Response,50,spline_ridge,25.11886431509582,39.43236728729266,296.39638250989714,-6.320249665867528,-6.320249665867528,-6.32512987704639
AC_Response,50,spline_ridge,19.952623149688822,40.87821813200619,300.974125232131,-5.559664933395551,-5.559664933395551,-5.664555455531519
AC_Response,50,spline_ridge,0.1258925411794166,39.43236728729266,296.39638250989714,-0.0025255661283032,-0.0025255661283032,0.07693074037284875
AC_Response,50,spline_ridge,19.952623149688822,39.85430360518959,306.74502895459364,-5.495544026820335,-5.495544026820335,-5.661165066614526
AC_Response,50,spline_ridge,7.943282347242822,38.55163090195673,309.2198732722366,-3.577829624045651,-3.577829624045651,-3.610883961841612
AC_Response,50,spline_ridge,0.1995262314968882,38.57283152042447,302.4090006102026,-0.0141632629970895,-0.0141632629970895,0.0554368543750825
AC_Response,50,spline_ridge,0.2511886431509582,39.90607827400121,296.137708789732,-0.0248973892093472,-0.0248973892093472,-0.010871846440237753
AC_Response,50,spline_ridge,0.5011872336272715,41.95641496228942,305.9180523366615,-0.0989752019438634,-0.0989752019438634,-0.11831403683229302
AC_Response,50,spline_ridge,0.2511886431509582,40.87821813200619,300.974125232131,-0.0235555408854434,-0.0235555408854434,0.042284362629339434
AC_Response,50,spline_ridge,10.0,39.90607827400121,296.137708789732,-4.068850389435698,-4.068850389435698,-4.104030360904378
AC_Response,50,spline_ridge,0.1,41.95641496228942,305.9180523366615,0.0,0.0,0.18310044911790646
AC_Response,50,spline_ridge,15.848931924611108,37.334947088248434,294.43440760000914,-5.119449105666575,-5.119449105666575,-5.101372740002674
AC_Response,50,spline_ridge,31.6227766016838,38.55163090195673,309.2198732722366,-6.579962437997611,-6.579962437997611,-6.700572842148015
AC_Response,50,spline_ridge,0.6309573444801944,40.07870713980076,299.5411124372077,-0.1624841691466991,-0.1624841691466991,-0.25845407003874366
AC_Response,50,spline_ridge,0.3981071705534968,40.87821813200619,300.974125232131,-0.0649956464855078,-0.0649956464855078,-0.0677542532913824
AC_Response,50,spline_ridge,25.11886431509582,40.55455133934368,303.4784744400111,-6.112022841853172,-6.112022841853172,-6.256043242696592
AC_Response,50,spline_ridge,7.943282347242822,40.07870713980076,299.5411124372077,-3.5447101336664777,-3.5447101336664777,-3.5904272533374
AC_Response,50,spline_ridge,0.5011872336272715,38.55163090195673,309.2198732722366,-0.1120463025744591,-0.1120463025744591,-0.18465417278798713
AC_Response,50,spline_ridge,19.952623149688822,35.52248114367448,306.4489109295662,-5.563495784367515,-5.563495784367515,-5.7622198266316715
AC_Response,50,spline_ridge,40.0,38.57283152042447,302.4090006102026,-6.816591986326542,-6.816591986326542,-6.781849112543448
AC_Response,50,spline_ridge,0.7943282347242822,41.95641496228942,305.9180523366615,-0.242561033295252,-0.242561033295252,-0.3290255634347883
AC_Response,50,spline_ridge,0.3162277660168379,40.55455133934368,303.4784744400111,-0.0423263081883904,-0.0423263081883904,0.001583000987780192
AC_Response,50,spline_ridge,15.848931924611108,35.52248114367448,306.4489109295662,-4.9968319901651,-4.9968319901651,-5.124791444041568
AC_Response,50,spline_ridge,0.1995262314968882,40.55455133934368,303.4784744400111,-0.014149278545838,-0.014149278545838,0.08972999885480659
AC_Response,50,spline_ridge,2.511886431509582,36.16652897024234,304.10393187120707,-1.539195683246534,-1.539195683246534,-1.5194614480566346
AC_Response,50,spline_ridge,2.511886431509582,40.87821813200619,300.974125232131,-1.5140988059004856,-1.5140988059004856,-1.4387160042225982
AC_Response,50,spline_ridge,0.1995262314968882,39.18777263938059,307.5354074756815,-0.01381324503657,-0.01381324503657,0.05898107734604663
AC_Response,50,spline_ridge,0.3981071705534968,38.89567254871546,292.9930878390376,-0.0650099961738572,-0.0650099961738572,-0.16166061213235183
AC_Response,50,spline_ridge,0.5011872336272715,38.89567254871546,292.9930878390376,-0.1042631270722913,-0.1042631270722913,-0.23765039904924068
AC_Response,50,spline_ridge,3.1622776601683795,38.50508417894045,294.1262317171733,-1.9445965498323607,-1.9445965498323607,-1.871805564756124
