light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,net_photocurrent,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
-1.8,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,0.0004973888149939332,4552925917595615164,-3.3033039851316874,-3.293947,0.004102619364857674,-3.3019881,-3.2859058,-3.3064287,-3.2814653,-3.3064287,-3.2814653,False,True,True,True,False,True,False,True,True,True,,,,
-2.8000000000000003,1.0191682032973931e-09,2560.240612715575,475.6482256289376,41.11142736058992,291.8506686301862,0.0005221284694972311,14547390297170085011,-3.282222625869037,-3.2815092,0.0033312905579805374,-3.2880385,-3.2749798,-3.291644,-3.2713742,-3.291644,-3.2713742,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,7.516487326049726e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,0.0004833716184136756,4556256472297801959,-3.3157188531592046,-3.3156345,0.004777874797582626,-3.324999,-3.30627,-3.3301706,-3.3010983,-3.3301706,-3.3010983,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,0.00048202001111866425,13867644369009061341,-3.3169349315992998,-3.321471,0.004414266441017389,-3.330123,-3.312819,-3.3349009,-3.308041,-3.3349009,-3.308041,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,1.2225799825820127e-09,2598.953191343567,516.8045118894966,39.85430360518959,306.74502895459364,0.0005133466421105078,17234994038809733169,-3.289589274428206,-3.2804272,0.0033264588564634323,-3.286947,-3.2739074,-3.2905476,-3.2703068,-3.2905476,-3.2703068,False,True,True,True,False,True,False,True,True,True,,,,
-3.0,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,0.0005286342470648422,7286060296444835846,-3.276844704939656,-3.279798,0.003792541567236185,-3.2872314,-3.2723646,-3.2913363,-3.2682598,-3.2913363,-3.2682598,True,True,True,True,True,True,True,True,True,True,,,,
0.0,1.1459805246638944e-09,2630.825732937456,497.4739907663986,41.26661222078493,300.2753689300697,0.0004356814079796,12849312948239067464,-3.3608309725043335,-3.3446345,0.00643941480666399,-3.3572557,-3.3320134,-3.3642256,-3.3250434,-3.3642256,-3.3250434,False,True,True,True,False,False,False,False,False,False,,,,
-0.6000000000000001,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,0.0004788936367976517,7286060296444835846,-3.3197609335191522,-3.3203,0.005523811560124159,-3.3311267,-3.3094735,-3.3371055,-3.3034947,-3.3371055,-3.3034947,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,0.0005199459373802909,13867644369009061341,-3.2840418108229357,-3.2893977,0.003956452012062073,-3.2971523,-3.2816432,-3.3014348,-3.2773607,-3.3014348,-3.2773607,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,9.926993823896762e-10,2332.1716999604114,489.929360905385,39.90607827400121,296.137708789732,0.000498169800944203,8562678507013604755,-3.302622602935216,-3.2955885,0.0039709992706775665,-3.3033717,-3.2878053,-3.3076696,-3.2835073,-3.3076696,-3.2835073,True,True,True,True,False,True,False,True,True,True,,,,
