dark_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,dark_current,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
-0.6000000000000001,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,1.785543157283014e-07,12816177013697617925,-6.748229648275259,-6.7676864,0.02742948569357395,-6.8214483,-6.7139244,-6.867464,-6.6679087,-6.867464,-6.6679087,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,4.796161616667416e-07,4552925917595615164,-6.319106190868385,-6.327931,0.012647638097405434,-6.3527203,-6.3031416,-6.373938,-6.281924,-6.373938,-6.281924,True,True,True,True,False,True,False,True,True,True,,,,
-1.4,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,3.629731348687504e-07,3494250555080783753,-6.440125517691221,-6.436943,0.008432713337242603,-6.453471,-6.420415,-6.467618,-6.406268,-6.467618,-6.406268,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,8.688108546297864e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,2.342329213450809e-07,6517130074721695667,-6.630352065054859,-6.643104,0.020285360515117645,-6.682863,-6.603345,-6.7168946,-6.5693135,-6.7168946,-6.5693135,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,2.469439905379054e-07,5144607327742428380,-6.607401538070899,-6.6045966,0.01758746989071369,-6.639068,-6.570125,-6.668573,-6.5406203,-6.668573,-6.5406203,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,4.230090060602635e-07,3494250555080783753,-6.373650386193186,-6.372351,0.005892705637961626,-6.3839006,-6.3608017,-6.3937864,-6.350916,-6.3937864,-6.350916,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,2.8277450345023254e-07,5144607327742428380,-6.548559751558516,-6.5460606,0.01449345238506794,-6.5744677,-6.5176535,-6.598782,-6.493339,-6.598782,-6.493339,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,8.688108546297864e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,3.513662706442019e-07,6517130074721695667,-6.454239930877627,-6.44906,0.010189855471253395,-6.4690323,-6.4290876,-6.486127,-6.411993,-6.486127,-6.411993,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,2.3572179101462162e-07,11892504857466714026,-6.627600267794043,-6.6197634,0.013850846327841282,-6.646911,-6.5926156,-6.6701474,-6.5693793,-6.6701474,-6.5693793,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,1.473249669002267e-07,17608710593314742079,-6.831723647806548,-6.8521185,0.02793148346245289,-6.906864,-6.797373,-6.9537225,-6.7505145,-6.9537225,-6.7505145,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,2.0732250057264546e-07,11892504857466714026,-6.683353561657934,-6.6773806,0.015163414180278778,-6.707101,-6.6476603,-6.732539,-6.622222,-6.732539,-6.622222,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,3.202068545573487e-07,5144607327742428380,-6.494569375525496,-6.4919558,0.009738082066178322,-6.5110426,-6.472869,-6.527379,-6.4565325,-6.527379,-6.4565325,True,True,True,True,True,True,True,True,True,True,,,,
