task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,optical_power_W,multiplication_gain,_curve_id,actual_model_space,prediction_model_space
APD_M,50,gmls,apd_20260818_00026,apd_structure_20260818_00013,0.0,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,0.0024602399408045,apd_structure_20260818_00013,-2.609022535219469,-2.3700857643594633
APD_M,50,gmls,apd_20260818_00026,apd_structure_20260818_00013,-0.125,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,0.0056692704928675,apd_structure_20260818_00013,-2.246472821407822,-2.141905449562035
APD_M,50,gmls,apd_20260818_00026,apd_structure_20260818_00013,-0.25,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,0.0117722680113505,apd_structure_20260818_00013,-1.9291398591679376,-1.9166289807084669
APD_M,50,gmls,apd_20260818_00026,apd_structure_20260818_00013,-0.375,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,0.0216363379348227,apd_structure_20260818_00013,-1.6648162439945047,-1.7358875659670063
APD_M,50,gmls,apd_20260818_00026,apd_structure_20260818_00013,-0.5,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,0.0357920948210233,apd_structure_20260818_00013,-1.4462128827056306,-1.5616658024995753
APD_M,50,gmls,apd_20260818_00026,apd_structure_20260818_00013,-0.625,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,0.0542578565843864,apd_structure_20260818_00013,-1.2655373667108012,-1.3963006539294318
APD_M,50,gmls,apd_20260818_00026,apd_structure_20260818_00013,-0.75,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,0.0767130411371696,apd_structure_20260818_00013,-1.1151308001648106,-1.241605062992172
APD_M,50,gmls,apd_20260818_00026,apd_structure_20260818_00013,-0.875,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,0.1026098635288434,apd_structure_20260818_00013,-0.9888108900014467,-1.105672553609482
APD_M,50,gmls,apd_20260818_00026,apd_structure_20260818_00013,-1.0,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,0.1314437937727217,apd_structure_20260818_00013,-0.8812599146461733,-0.988485298716681
APD_M,50,gmls,apd_20260818_00026,apd_structure_20260818_00013,-1.125,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,0.1661300578334698,apd_structure_20260818_00013,-0.779551783742344,-0.8695247414636861
APD_M,50,gmls,apd_20260818_00026,apd_structure_20260818_00013,-1.25,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,0.2167097552430607,apd_structure_20260818_00013,-0.6641215383669722,-0.7664288197988609
APD_M,50,gmls,apd_20260818_00026,apd_structure_20260818_00013,-1.375,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,0.2853868169968789,apd_structure_20260818_00013,-0.5445660923206858,-0.6745437828490177
APD_M,50,gmls,apd_20260818_00026,apd_structure_20260818_00013,-1.5,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,0.372258717734672,apd_structure_20260818_00013,-0.4291551229384982,-0.5908640961926876
APD_M,50,gmls,apd_20260818_00026,apd_structure_20260818_00013,-1.625,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,0.439721345578512,apd_structure_20260818_00013,-0.35682245172859506,-0.5340368230855934
APD_M,50,gmls,apd_20260818_00026,apd_structure_20260818_00013,-1.75,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,0.4778830123549541,apd_structure_20260818_00013,-0.3206784073775771,-0.4540912866255872
APD_M,50,gmls,apd_20260818_00026,apd_structure_20260818_00013,-1.875,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,0.5095291325540398,apd_structure_20260818_00013,-0.29283097996813107,-0.38045525474329794
