task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,optical_power_W,current_A,_curve_id,actual_model_space,prediction_model_space
APD_I_photo,51,curve_lut,apd_20260818_00030,apd_structure_20260818_00015,0.0,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,1.2429031937989112e-10,apd_structure_20260818_00015,-9.905562696005328,-9.893666306241238
APD_I_photo,51,curve_lut,apd_20260818_00030,apd_structure_20260818_00015,-0.125,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,2.997699306451672e-10,apd_structure_20260818_00015,-9.523211932561175,-9.517597362783745
APD_I_photo,51,curve_lut,apd_20260818_00030,apd_structure_20260818_00015,-0.25,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,6.019490893693881e-10,apd_structure_20260818_00015,-9.22044023821214,-9.213341083901314
APD_I_photo,51,curve_lut,apd_20260818_00030,apd_structure_20260818_00015,-0.375,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,1.081846235494039e-09,apd_structure_20260818_00015,-8.965834461800553,-8.958721606800335
APD_I_photo,51,curve_lut,apd_20260818_00030,apd_structure_20260818_00015,-0.5,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,1.774254558240293e-09,apd_structure_20260818_00015,-8.750984070350977,-8.745729158675926
APD_I_photo,51,curve_lut,apd_20260818_00030,apd_structure_20260818_00015,-0.625,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,2.710575807589868e-09,apd_structure_20260818_00015,-8.566938442152956,-8.5656657894355
APD_I_photo,51,curve_lut,apd_20260818_00030,apd_structure_20260818_00015,-0.75,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,3.890111187739981e-09,apd_structure_20260818_00015,-8.410037985427035,-8.413303947864716
APD_I_photo,51,curve_lut,apd_20260818_00030,apd_structure_20260818_00015,-0.875,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,5.2239067106158716e-09,apd_structure_20260818_00015,-8.282004587365927,-8.287451085291025
APD_I_photo,51,curve_lut,apd_20260818_00030,apd_structure_20260818_00015,-1.0,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,6.6320233389903644e-09,apd_structure_20260818_00015,-8.178353954113861,-8.18463195971405
APD_I_photo,51,curve_lut,apd_20260818_00030,apd_structure_20260818_00015,-1.125,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,8.16552563480872e-09,apd_structure_20260818_00015,-8.088015853431994,-8.092603185364359
APD_I_photo,51,curve_lut,apd_20260818_00030,apd_structure_20260818_00015,-1.25,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,1.0077865394972017e-08,apd_structure_20260818_00015,-7.996631446596571,-8.000379718596362
APD_I_photo,51,curve_lut,apd_20260818_00030,apd_structure_20260818_00015,-1.375,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,1.2487196091084372e-08,apd_structure_20260818_00015,-7.903535068341229,-7.907651081538437
APD_I_photo,51,curve_lut,apd_20260818_00030,apd_structure_20260818_00015,-1.5,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,1.7443089498903737e-08,apd_structure_20260818_00015,-7.758376590877423,-7.791278300703185
APD_I_photo,51,curve_lut,apd_20260818_00030,apd_structure_20260818_00015,-1.625,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,3.321131441889764e-08,apd_structure_20260818_00015,-7.478713935796444,-7.566682076368587
APD_I_photo,51,curve_lut,apd_20260818_00030,apd_structure_20260818_00015,-1.75,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,4.749593716170668e-08,apd_structure_20260818_00015,-7.323343538663901,-7.422732494390752
APD_I_photo,51,curve_lut,apd_20260818_00030,apd_structure_20260818_00015,-1.875,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,5.685905639440981e-08,apd_structure_20260818_00015,-7.2452003519284,-7.347801345596931
APD_I_photo,51,curve_lut,apd_20260818_00030,apd_structure_20260818_00015,-2.0,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,6.36263836718315e-08,apd_structure_20260818_00015,-7.19636276002639,-7.299939882878968
APD_I_photo,51,curve_lut,apd_20260818_00030,apd_structure_20260818_00015,-2.125,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,6.900443472678239e-08,apd_structure_20260818_00015,-7.161122997444188,-7.264614846495699
APD_I_photo,51,curve_lut,apd_20260818_00030,apd_structure_20260818_00015,-2.25,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,7.39481166367547e-08,apd_structure_20260818_00015,-7.131072882447084,-7.236071982536028
