task,seed,model,sample_id,structure_group_id,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,optical_power_W,voltage_at_gain_threshold_v,_curve_id,actual_model_space,prediction_model_space,prediction_std_model_space
APD_V_M10,49,bkan,apd_20260818_00002,apd_structure_20260818_00001,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,-9.483485362730342,apd_structure_20260818_00001,-9.483485362730342,-9.495315551757812,0.019627968174647077
APD_V_M10,49,bkan,apd_20260818_00003,apd_structure_20260818_00001,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,3e-07,-9.489793562574834,apd_structure_20260818_00001,-9.489793562574834,-9.493461608886719,0.018746639777309525
APD_V_M10,49,bkan,apd_20260818_00008,apd_structure_20260818_00004,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,1e-07,-9.49249016951486,apd_structure_20260818_00004,-9.49249016951486,-9.492475509643555,0.017708625341044153
APD_V_M10,49,bkan,apd_20260818_00009,apd_structure_20260818_00004,1.364087060418038e-09,3034.2233105799905,665.6792815756161,296.499865665571,0.9947027530473126,3e-07,-9.503518759115703,apd_structure_20260818_00004,-9.503518759115703,-9.491848945617676,0.016843761099837824
APD_V_M10,49,bkan,apd_20260818_00022,apd_structure_20260818_00011,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,1e-07,-9.482740340009856,apd_structure_20260818_00011,-9.482740340009856,-9.492537498474121,0.017328864849054444
APD_V_M10,49,bkan,apd_20260818_00023,apd_structure_20260818_00011,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,3e-07,-9.466775328751314,apd_structure_20260818_00011,-9.466775328751314,-9.492193222045898,0.01651901323954064
APD_V_M10,49,bkan,apd_20260818_00030,apd_structure_20260818_00015,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,-9.501952116993822,apd_structure_20260818_00015,-9.501952116993822,-9.491508483886719,0.017231371759666745
APD_V_M10,49,bkan,apd_20260818_00031,apd_structure_20260818_00015,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,3e-07,-9.48188853214322,apd_structure_20260818_00015,-9.48188853214322,-9.491657257080078,0.016427280786178743
APD_V_M10,49,bkan,apd_20260818_00068,apd_structure_20260818_00034,2.4334441314331327e-10,2790.679961818094,758.042644483998,310.3011479377425,0.9835177590284097,1e-07,-9.512598142369852,apd_structure_20260818_00034,-9.512598142369852,-9.491393089294434,0.017289582654338977
APD_V_M10,49,bkan,apd_20260818_00069,apd_structure_20260818_00034,2.4334441314331327e-10,2790.679961818094,758.042644483998,310.3011479377425,0.9835177590284097,3e-07,-9.509730681928175,apd_structure_20260818_00034,-9.509730681928175,-9.491528511047363,0.016466052513038232
APD_V_M10,49,bkan,apd_20260818_00110,apd_structure_20260818_00055,1.8141081328254096e-10,3625.150641795229,570.809080247742,305.4051171265315,0.9924722750132036,1e-07,-9.475830885703958,apd_structure_20260818_00055,-9.475830885703958,-9.491460800170898,0.017299985161458073
APD_V_M10,49,bkan,apd_20260818_00111,apd_structure_20260818_00055,1.8141081328254096e-10,3625.150641795229,570.809080247742,305.4051171265315,0.9924722750132036,3e-07,-9.47947794600781,apd_structure_20260818_00055,-9.47947794600781,-9.491271018981934,0.016515932873313908
APD_V_M10,49,bkan,apd_20260818_00134,apd_structure_20260818_00067,3.84633087900459e-09,2959.2496457739194,927.2003339815304,288.1475795544361,0.982953638091284,1e-07,-9.510950548005988,apd_structure_20260818_00067,-9.510950548005988,-9.493461608886719,0.019114294530365845
APD_V_M10,49,bkan,apd_20260818_00135,apd_structure_20260818_00067,3.84633087900459e-09,2959.2496457739194,927.2003339815304,288.1475795544361,0.982953638091284,3e-07,-9.487021531969305,apd_structure_20260818_00067,-9.487021531969305,-9.4922513961792,0.01805219905519444
APD_V_M10,49,bkan,apd_20260818_00158,apd_structure_20260818_00079,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,1e-07,-9.50272322660357,apd_structure_20260818_00079,-9.50272322660357,-9.493032455444336,0.018746985942243798
APD_V_M10,49,bkan,apd_20260818_00159,apd_structure_20260818_00079,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,3e-07,-9.498074677947642,apd_structure_20260818_00079,-9.498074677947642,-9.492316246032715,0.017954366071976348
