frequency_ghz,active_layer_length,simulation_temperature,ac_response_db,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered
0.1995262314968882,39.43236728729266,296.39638250989714,-0.012829116587479,-0.012829116587479,-0.011478424,0.0653002910951717,-0.1394669946188022,0.116510146474271,-0.13946699454653652,0.11651014654653653,True,True,True,True
0.6309573444801944,38.57283152042447,302.4090006102026,-0.1749766201425153,-0.1749766201425153,-0.16217756,0.0683379826254571,-0.2961200086595189,-0.0282351167677271,-0.29612000594589594,-0.028235114054104088,True,True,True,True
0.7943282347242822,40.07870713980076,299.5411124372077,-0.2522012257778881,-0.2522012257778881,-0.24838543,0.0695948041886739,-0.3847912455921251,-0.1119796131725233,-0.3847912462098009,-0.11197961379019913,True,True,True,True
12.589254117941662,38.89567254871546,292.9930878390376,-4.6362773299209215,-4.6362773299209215,-4.636108,0.1612952869845448,-4.952246684090049,-4.319969159110634,-4.9522467624897075,-4.319969237510293,True,True,True,True
0.1258925411794166,39.18777263938059,307.5354074756815,-0.0027199550510252,-0.0027199550510252,-0.018381357,0.082069494891229,-0.179237567179802,0.1424748527938157,-0.17923756698680882,0.14247485298680884,True,True,True,True
6.309573444801943,39.85430360518959,306.74502895459364,-3.1156597198920526,-3.1156597198920526,-3.1101534,0.1704943981530384,-3.444322457040722,-2.7759844162808114,-3.4443224203799554,-2.775984379620045,True,True,True,True
12.589254117941662,40.55455133934368,303.4784744400111,-4.469334321256114,-4.469334321256114,-4.4633317,0.177555446327585,-4.811340374173405,-4.115323024569271,-4.811340374802067,-4.115323025197934,True,True,True,True
0.6309573444801944,38.89567254871546,292.9930878390376,-0.1644952292713436,-0.1644952292713436,-0.17453432,0.0651905542695298,-0.3023078071995773,-0.0467608344630203,-0.30230780636827836,-0.04676083363172159,True,True,True,True
0.3981071705534968,36.16652897024234,304.10393187120707,-0.0670600006475204,-0.0670600006475204,-0.07023001,0.0695188307935574,-0.2064869155270034,0.0660269011837417,-0.20648691835537253,0.06602689835537252,True,True,True,True
0.3162277660168379,38.89567254871546,292.9930878390376,-0.0397234277015968,-0.0397234277015968,-0.04179454,0.0641073135225074,-0.1674448730020393,0.0838557960061897,-0.1674448745041145,0.08385579450411451,True,True,True,True
10.0,38.57283152042447,302.4090006102026,-4.066557707472086,-4.066557707472086,-4.0010033,0.1641253118466487,-4.32268887660029,-3.679317654161428,-4.322688911219431,-3.6793176887805683,True,True,True,True
5.011872336272715,37.334947088248434,294.43440760000914,-2.7073768236569324,-2.7073768236569324,-2.7782276,0.1414324356405916,-3.055435141528289,-2.5010199938171698,-3.05543517385556,-2.5010200261444404,True,True,True,True
1.9952623149688828,39.85430360518959,306.74502895459364,-1.1578198316172983,-1.1578198316172983,-1.1571232,0.1331553499471521,-1.4181076939423778,-0.8961387221495412,-1.4181076858964181,-0.8961387141035819,True,True,True,True
1.9952623149688828,38.55163090195673,309.2198732722366,-1.2026886158045869,-1.2026886158045869,-1.1909536,0.1504534248455437,-1.4858423250248416,-0.8960648996303099,-1.4858423126972657,-0.8960648873027344,True,True,True,True
6.309573444801943,36.16652897024234,304.10393187120707,-3.1409403492307564,-3.1409403492307564,-3.1413095,0.1598668055104614,-3.454648438541105,-2.827970560940096,-3.4546484388005045,-2.827970561199496,True,True,True,True
12.589254117941662,39.90607827400121,296.137708789732,-4.576999110149035,-4.576999110149035,-4.563216,0.1644698032843973,-4.88557702384904,-4.2408553949742025,-4.885576814437418,-4.240855185562581,True,True,True,True
1.584893192461111,40.07870713980076,299.5411124372077,-0.8214907888330357,-0.8214907888330357,-0.8168001,0.098005579794993,-1.0088910538908622,-0.6247091810944894,-1.0088910363981862,-0.6247091636018137,True,True,True,True
0.1995262314968882,38.50508417894045,294.1262317171733,-0.0135266946760966,-0.0135266946760966,-0.013883591,0.064963923770027,-0.1412128812874951,0.1134456998910107,-0.1412128815892529,0.11344569958925291,True,True,True,True
0.5011872336272715,39.90607827400121,296.137708789732,-0.1100458405150236,-0.1100458405150236,-0.10332179,0.0647298367065803,-0.2301922706400878,0.0235486892497069,-0.23019226994489736,0.023548689944897366,True,True,True,True
40.0,39.85430360518959,306.74502895459364,-6.412072511868983,-6.412072511868983,-6.6302557,0.2851664882379822,-7.18918201610416,-6.071329382211269,-7.189182016946445,-6.0713293830535555,True,True,True,True
1.584893192461111,38.57283152042447,302.4090006102026,-0.8714690717432337,-0.8714690717432337,-0.8492509,0.1014697213903469,-1.0481315665914008,-0.6503702587412408,-1.04813155392508,-0.6503702460749201,True,True,True,True
2.511886431509582,35.52248114367448,306.4489109295662,-1.5594522073410355,-1.5594522073410355,-1.5541925,0.1694787796311611,-1.8863709511068607,-1.2220141349527092,-1.8863709080770759,-1.2220140919229243,True,True,True,True
6.309573444801943,39.43236728729266,296.39638250989714,-3.0757471650558204,-3.0757471650558204,-3.1511765,0.1401439940683971,-3.4258586810107774,-2.87649422426266,-3.4258587283740582,-2.876494271625942,True,True,True,True
19.952623149688822,40.07870713980076,299.5411124372077,-5.6694663537968,-5.6694663537968,-5.69438,0.1936470564456915,-6.07392803715211,-5.314831575884999,-6.073928230633555,-5.314831769366444,True,True,True,True
0.2511886431509582,41.95641496228942,305.9180523366615,-0.0223511695885092,-0.0223511695885092,-0.028092146,0.0771914398224812,-0.1793873679718629,0.1232030761322633,-0.17938736805206312,0.12320307605206314,True,True,True,True
39.81071705534969,41.95641496228942,305.9180523366615,-6.519757661340616,-6.519757661340616,-6.6192875,0.2851669786818956,-7.178214769061242,-6.060360212628211,-7.178214778216516,-6.060360221783485,True,True,True,True
0.1995262314968882,41.95641496228942,305.9180523366615,-0.0125894417860021,-0.0125894417860021,-0.019222498,0.0779977205339532,-0.1720980301866119,0.1336530343064849,-0.17209803024654827,0.13365303424654826,True,True,True,True
1.9952623149688828,39.90607827400121,296.137708789732,-1.1943670099328785,-1.1943670099328785,-1.1336536,0.1078688519275848,-1.3450765905251367,-0.922230690969004,-1.3450765497780661,-0.9222306502219337,True,True,True,True
12.589254117941662,37.334947088248434,294.43440760000914,-4.543729382243152,-4.543729382243152,-4.6260242,0.162878330949733,-4.9452657748772975,-4.306782717554343,-4.945265728661477,-4.306782671338523,True,True,True,True
5.011872336272715,39.90607827400121,296.137708789732,-2.7916566385419497,-2.7916566385419497,-2.7330325,0.1459146388950954,-3.019025157215466,-2.447039772746692,-3.019025192234387,-2.4470398077656133,True,True,True,True
0.7943282347242822,38.55163090195673,309.2198732722366,-0.2731931858916335,-0.2731931858916335,-0.2872448,0.0950964481461032,-0.473633835119292,-0.1008557583865673,-0.4736338383663623,-0.10085576163363777,True,True,True,True
39.81071705534969,39.18777263938059,307.5354074756815,-6.609945264006951,-6.609945264006951,-6.638802,0.2852907885231661,-7.197971997049595,-6.079632106038784,-7.197971945505405,-6.079632054494595,True,True,True,True
19.952623149688822,39.43236728729266,296.39638250989714,-5.714252884632519,-5.714252884632519,-5.7728643,0.1953001430675609,-6.155652622148259,-5.390076061323421,-6.155652580412419,-5.390076019587581,True,True,True,True
7.943282347242822,37.334947088248434,294.43440760000914,-3.5475566557428784,-3.5475566557428784,-3.6232114,0.1414978372446841,-3.9005471448191606,-3.3458756228199995,-3.900547160999581,-3.345875639000419,True,True,True,True
25.11886431509582,37.334947088248434,294.43440760000914,-6.288530409943606,-6.288530409943606,-6.4148726,0.2333915049898466,-6.872319996111886,-5.957425296551688,-6.872319949780099,-5.9574252502199005,True,True,True,True
3.1622776601683795,35.52248114367448,306.4489109295662,-1.9532510970413064,-1.9532510970413064,-1.9652562,0.187496689960126,-2.332749726463693,-1.597762701819999,-2.332749712321847,-1.597762687678153,True,True,True,True
0.1258925411794166,38.50508417894045,294.1262317171733,-0.0026631547685262,-0.0026631547685262,-0.0030481815,0.0656332298540694,-0.1316893120477896,0.1255929489801626,-0.13168931201397602,0.12559294901397602,True,True,True,True
1.2589254117941662,38.89567254871546,292.9930878390376,-0.5774849537176063,-0.5774849537176063,-0.58348596,0.0844535064254932,-0.7490148335543549,-0.4179570883664215,-0.7490148325939666,-0.4179570874060333,True,True,True,True
3.981071705534969,41.95641496228942,305.9180523366615,-2.2467155570975885,-2.2467155570975885,-2.3217828,0.1782212148578441,-2.671096408498694,-1.9724692462559448,-2.6710963811213744,-1.9724692188786255,True,True,True,True
0.7943282347242822,38.57283152042447,302.4090006102026,-0.2710187644564637,-0.2710187644564637,-0.25306702,0.0717128679697043,-0.393624237822183,-0.112509795380942,-0.3936242412206204,-0.11250979877937956,True,True,True,True
3.1622776601683795,38.08606385532588,297.3563844788412,-1.9669679702221328,-1.9669679702221328,-1.9379412,0.1451596731486452,-2.2224541529519724,-1.6534282342092828,-2.2224541593713445,-1.6534282406286556,True,True,True,True
25.11886431509582,41.95641496228942,305.9180523366615,-6.025245056797658,-6.025245056797658,-6.116746,0.2335528610373827,-6.574509556424774,-5.658982341158234,-6.57450960763327,-5.65898239236673,True,True,True,True
0.5011872336272715,39.85430360518959,306.74502895459364,-0.1060316782396261,-0.1060316782396261,-0.103575945,0.0762948356902759,-0.2531138228534535,0.0459619330524281,-0.25311382295294077,0.045961932952940765,True,True,True,True
10.0,40.55455133934368,303.4784744400111,-3.97713188307114,-3.97713188307114,-3.9569485,0.1673286008560922,-4.284912576430993,-3.628984461075111,-4.2849125576779405,-3.6289844423220594,True,True,True,True
0.3162277660168379,38.08606385532588,297.3563844788412,-0.0420722628658156,-0.0420722628658156,-0.04000449,0.0653027115267077,-0.1679978063983774,0.0879888227863169,-0.1679978045923471,0.08798882459234708,True,True,True,True
31.6227766016838,36.16652897024234,304.10393187120707,-6.760238905000038,-6.760238905000038,-6.6479607,0.2944871931678409,-7.225155561450765,-6.070765764232829,-7.225155598608968,-6.0707658013910315,True,True,True,True
1.9952623149688828,40.55455133934368,303.4784744400111,-1.1894260130815602,-1.1894260130815602,-1.1390257,0.1208907917557879,-1.375971640012731,-0.9020797363300423,-1.3759716518413443,-0.9020797481586557,True,True,True,True
39.81071705534969,37.334947088248434,294.43440760000914,-6.80387669777506,-6.80387669777506,-6.9415584,0.2915146489373966,-7.512927072970764,-6.37018964913617,-7.512927111917297,-6.370189688082703,True,True,True,True
0.1,39.85430360518959,306.74502895459364,0.0,0.0,-0.010579824,0.0803397627844358,-0.1680457595051261,0.1468861106098624,-0.16804575905749417,0.1468861110574942,True,True,True,True
