task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,optical_power_W,multiplication_gain,_curve_id,actual_model_space,prediction_model_space
APD_M,51,curve_lut,apd_20260818_00030,apd_structure_20260818_00015,0.0,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,0.0034366006041493,apd_structure_20260818_00015,-2.4638709378927452,-2.4487030610473
APD_M,51,curve_lut,apd_20260818_00030,apd_structure_20260818_00015,-0.125,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,0.007686350186342,apd_structure_20260818_00015,-2.1142798331774886,-2.0970282823804896
APD_M,51,curve_lut,apd_20260818_00030,apd_structure_20260818_00015,-0.25,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,0.0155902960431741,apd_structure_20260818_00015,-1.8071456379416133,-1.789192741745879
APD_M,51,curve_lut,apd_20260818_00030,apd_structure_20260818_00015,-0.375,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,0.0283176536040118,apd_structure_20260818_00015,-1.5479427350587893,-1.5308750490375098
APD_M,51,curve_lut,apd_20260818_00030,apd_structure_20260818_00015,-0.5,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,0.0464008472520701,apd_structure_20260818_00015,-1.333474089411941,-1.3177539393923081
APD_M,51,curve_lut,apd_20260818_00030,apd_structure_20260818_00015,-0.625,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,0.0696112029741646,apd_structure_20260818_00015,-1.1573208609881376,-1.1429063141654165
APD_M,51,curve_lut,apd_20260818_00030,apd_structure_20260818_00015,-0.75,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,0.0971325557007444,apd_structure_20260818_00015,-1.0126351841857686,-0.9990553485157668
APD_M,51,curve_lut,apd_20260818_00030,apd_structure_20260818_00015,-0.875,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,0.1279315066994698,apd_structure_20260818_00015,-0.8930224852269643,-0.8801737976483978
APD_M,51,curve_lut,apd_20260818_00030,apd_structure_20260818_00015,-1.0,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,0.1609872295732287,apd_structure_20260818_00015,-0.7932085733212416,-0.7808062053458801
APD_M,51,curve_lut,apd_20260818_00030,apd_structure_20260818_00015,-1.125,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,0.1979176689205021,apd_structure_20260818_00015,-0.7035154328166354,-0.6892542006191984
APD_M,51,curve_lut,apd_20260818_00030,apd_structure_20260818_00015,-1.25,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,0.2454452306571874,apd_structure_20260818_00015,-0.6100454024290122,-0.5951432102544126
APD_M,51,curve_lut,apd_20260818_00030,apd_structure_20260818_00015,-1.375,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,0.3033535867364619,apd_structure_20260818_00015,-0.5180508657581905,-0.5012705987141549
APD_M,51,curve_lut,apd_20260818_00030,apd_structure_20260818_00015,-1.5,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,0.3755413864139933,apd_structure_20260818_00015,-0.42534219474294643,-0.40437476718783233
APD_M,51,curve_lut,apd_20260818_00030,apd_structure_20260818_00015,-1.625,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,0.4636134688528401,apd_structure_20260818_00015,-0.33384395544464435,-0.2993388681180165
APD_M,51,curve_lut,apd_20260818_00030,apd_structure_20260818_00015,-1.75,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,0.5042275279723023,apd_structure_20260818_00015,-0.297373447988969,-0.26911827789391796
APD_M,51,curve_lut,apd_20260818_00030,apd_structure_20260818_00015,-1.875,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,0.5346692613423754,apd_structure_20260818_00015,-0.2719147831955669,-0.24856684994678335
APD_M,51,curve_lut,apd_20260818_00030,apd_structure_20260818_00015,-2.0,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,0.5601189135892295,apd_structure_20260818_00015,-0.25171976222011627,-0.23041367385418976
APD_M,51,curve_lut,apd_20260818_00030,apd_structure_20260818_00015,-2.125,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,0.5832517504217409,apd_structure_20260818_00015,-0.23414394915253406,-0.2146018998814293
APD_M,51,curve_lut,apd_20260818_00030,apd_structure_20260818_00015,-2.25,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,0.6041203336607017,apd_structure_20260818_00015,-0.21887654641252463,-0.20030292812269349
APD_M,51,curve_lut,apd_20260818_00030,apd_structure_20260818_00015,-2.375,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,0.6235091255780868,apd_structure_20260818_00015,-0.20515718587556714,-0.18718945938486772
APD_M,51,curve_lut,apd_20260818_00030,apd_structure_20260818_00015,-2.5,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,0.6428255800892344,apd_structure_20260818_00015,-0.19190684959605928,-0.17608683426809227
APD_M,51,curve_lut,apd_20260818_00030,apd_structure_20260818_00015,-2.625,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,0.6621245478661414,apd_structure_20260818_00015,-0.17906031061561628,-0.16695140286658552
APD_M,51,curve_lut,apd_20260818_00030,apd_structure_20260818_00015,-2.75,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,0.681239974844558,apd_structure_20260818_00015,-0.1666998757637039,-0.1575832888710352
APD_M,51,curve_lut,apd_20260818_00030,apd_structure_20260818_00015,-2.875,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,0.7012563397882209,apd_structure_20260818_00015,-0.15412319942905162,-0.14560770537186668
APD_M,51,curve_lut,apd_20260818_00030,apd_structure_20260818_00015,-3.0,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,0.721400279792561,apd_structure_20260818_00015,-0.14182369357803581,-0.13306128346013546
APD_M,51,curve_lut,apd_20260818_00030,apd_structure_20260818_00015,-3.125,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,0.7450563857445824,apd_structure_20260818_00015,-0.12781085867307332,-0.12220612486791141
APD_M,51,curve_lut,apd_20260818_00030,apd_structure_20260818_00015,-3.25,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,0.7773714589469016,apd_structure_20260818_00015,-0.10937140845572964,-0.10994779797045992
APD_M,51,curve_lut,apd_20260818_00030,apd_structure_20260818_00015,-3.375,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,0.822163612314554,apd_structure_20260818_00015,-0.08504174833005573,-0.09330007210566844
APD_M,51,curve_lut,apd_20260818_00030,apd_structure_20260818_00015,-3.5,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,0.878906640014384,apd_structure_20260818_00015,-0.05605725448248415,-0.07177511271791157
APD_M,51,curve_lut,apd_20260818_00030,apd_structure_20260818_00015,-3.625,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,0.9346796670915254,apd_structure_20260818_00015,-0.029337204797174127,-0.049078170342416585
APD_M,51,curve_lut,apd_20260818_00030,apd_structure_20260818_00015,-3.75,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,0.9664548070428672,apd_structure_20260818_00015,-0.014818449458286444,-0.03186761279757217
APD_M,51,curve_lut,apd_20260818_00030,apd_structure_20260818_00015,-3.875,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,0.970034690423559,apd_structure_20260818_00015,-0.013212734197538236,-0.02306114774441303
APD_M,51,curve_lut,apd_20260818_00030,apd_structure_20260818_00015,-4.0,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,0.9666024970628944,apd_structure_20260818_00015,-0.014752087265382458,-0.01832210761648708
APD_M,51,curve_lut,apd_20260818_00030,apd_structure_20260818_00015,-4.125,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,0.970019375101482,apd_structure_20260818_00015,-0.013219591078472629,-0.01364686769004382
APD_M,51,curve_lut,apd_20260818_00030,apd_structure_20260818_00015,-4.25,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,0.9778545677725132,apd_structure_20260818_00015,-0.009725731214901539,-0.009097771157140036
