task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,optical_power_W,current_A,_curve_id,actual_model_space,prediction_model_space
APD_I_photo,49,gmls,apd_20260818_00002,apd_structure_20260818_00001,0.0,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,1.3386243466353566e-10,apd_structure_20260818_00001,-9.873341280398384,-9.358611780613332
APD_I_photo,49,gmls,apd_20260818_00002,apd_structure_20260818_00001,-0.125,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,3.189163247791828e-10,apd_structure_20260818_00001,-9.496323249399067,-9.269732276010048
APD_I_photo,49,gmls,apd_20260818_00002,apd_structure_20260818_00001,-0.25,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,6.632615509863701e-10,apd_structure_20260818_00001,-9.1783151778538,-9.104117416618127
APD_I_photo,49,gmls,apd_20260818_00002,apd_structure_20260818_00001,-0.375,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,1.224187134574872e-09,apd_structure_20260818_00001,-8.912152188970552,-8.95011559377652
APD_I_photo,49,gmls,apd_20260818_00002,apd_structure_20260818_00001,-0.5,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,2.0282496259818623e-09,apd_structure_20260818_00001,-8.692878595435912,-8.805243031437344
APD_I_photo,49,gmls,apd_20260818_00002,apd_structure_20260818_00001,-0.625,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,3.075742634472913e-09,apd_structure_20260818_00001,-8.512050007331089,-8.668061715087404
APD_I_photo,49,gmls,apd_20260818_00002,apd_structure_20260818_00001,-0.75,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,4.340404281769741e-09,apd_structure_20260818_00001,-8.362469816762948,-8.538366118841779
APD_I_photo,49,gmls,apd_20260818_00002,apd_structure_20260818_00001,-0.875,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,5.752297648104873e-09,apd_structure_20260818_00001,-8.24015864981832,-8.41522748094239
APD_I_photo,49,gmls,apd_20260818_00002,apd_structure_20260818_00001,-1.0,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,7.267585215161941e-09,apd_structure_20260818_00001,-8.138609867262023,-8.29715356085691
APD_I_photo,49,gmls,apd_20260818_00002,apd_structure_20260818_00001,-1.125,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,9.07619777818702e-09,apd_structure_20260818_00001,-8.042096049032208,-8.18629588217267
