task,seed,model,bias_v,log_frequency_ghz,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,capacitance_F,_curve_id,actual_model_space,prediction_model_space
Capacitance,42,curve_lut,-3.0,-1.0,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4237364597556453e-14,capacitance_sample_5,2.4237364597556453e-14,2.5170407917841075e-14
Capacitance,42,curve_lut,-3.0,-0.9000000000000005,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.423733684771161e-14,capacitance_sample_5,2.423733684771161e-14,2.5169492802193e-14
Capacitance,42,curve_lut,-3.0,-0.8000000000000007,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4237292872016883e-14,capacitance_sample_5,2.4237292872016883e-14,2.5151641765051243e-14
Capacitance,42,curve_lut,-3.0,-0.6999999999999995,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4237223174660886e-14,capacitance_sample_5,2.4237223174660886e-14,2.513433129633898e-14
Capacitance,42,curve_lut,-3.0,-0.5999999999999998,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.423711271461776e-14,capacitance_sample_5,2.423711271461776e-14,2.5134165411351343e-14
Capacitance,42,curve_lut,-3.0,-0.5000000000000001,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.423693765208677e-14,capacitance_sample_5,2.423693765208677e-14,2.5133902520420905e-14
Capacitance,42,curve_lut,-3.0,-0.40000000000000047,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.423666020939284e-14,capacitance_sample_5,2.423666020939284e-14,2.513348591392589e-14
Capacitance,42,curve_lut,-3.0,-0.3000000000000007,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.42362205236568e-14,capacitance_sample_5,2.42362205236568e-14,2.513282575654756e-14
Capacitance,42,curve_lut,-3.0,-0.19999999999999923,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.423552375193332e-14,capacitance_sample_5,2.423552375193332e-14,2.5131779776870233e-14
Capacitance,42,curve_lut,-3.0,-0.09999999999999964,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4234419645269582e-14,capacitance_sample_5,2.4234419645269582e-14,2.5130122758615422e-14
Capacitance,42,curve_lut,-3.0,0.0,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4232670266494285e-14,capacitance_sample_5,2.4232670266494285e-14,2.5127498428864504e-14
Capacitance,42,curve_lut,-3.0,0.09999999999999964,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4229898961842606e-14,capacitance_sample_5,2.4229898961842606e-14,2.5123343797513932e-14
Capacitance,42,curve_lut,-3.0,0.1999999999999993,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4225509919645172e-14,capacitance_sample_5,2.4225509919645172e-14,2.5116770710531563e-14
Capacitance,42,curve_lut,-3.0,0.3000000000000007,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4218561661485286e-14,capacitance_sample_5,2.4218561661485286e-14,2.5106381743216468e-14
Capacitance,42,curve_lut,-3.0,0.4000000000000003,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4207569020911384e-14,capacitance_sample_5,2.4207569020911384e-14,2.5089987291209574e-14
Capacitance,42,curve_lut,-3.0,0.5,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4190195375301067e-14,capacitance_sample_5,2.4190195375301067e-14,2.5064178780479228e-14
Capacitance,42,curve_lut,-3.0,0.5999999999999996,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4162779876910703e-14,capacitance_sample_5,2.4162779876910703e-14,2.5023703691361322e-14
Capacitance,42,curve_lut,-3.0,0.6999999999999993,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4119624964845042e-14,capacitance_sample_5,2.4119624964845042e-14,2.496059392532237e-14
Capacitance,42,curve_lut,-3.0,0.8000000000000007,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4051956157061083e-14,capacitance_sample_5,2.4051956157061083e-14,2.4863046086737984e-14
Capacitance,42,curve_lut,-3.0,0.9000000000000004,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.3946483209558483e-14,capacitance_sample_5,2.3946483209558483e-14,2.471418154767738e-14
Capacitance,42,curve_lut,-3.0,1.0,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.3783594708268493e-14,capacitance_sample_5,2.3783594708268493e-14,2.433160149767128e-14
Capacitance,42,curve_lut,-3.0,1.0999999999999996,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.3535507512290672e-14,capacitance_sample_5,2.3535507512290672e-14,2.424855610779612e-14
Capacitance,42,curve_lut,-3.0,1.1999999999999993,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.3165277007011562e-14,capacitance_sample_5,2.3165277007011562e-14,2.4135368505498527e-14
Capacitance,42,curve_lut,-3.0,1.3000000000000005,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.262836730196905e-14,capacitance_sample_5,2.262836730196905e-14,2.386039538718265e-14
Capacitance,42,curve_lut,-3.0,1.3010299956639813,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.26218057019094e-14,capacitance_sample_5,2.26218057019094e-14,2.3860264417136572e-14
Capacitance,42,curve_lut,-2.8,-1.0,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4248920007683167e-14,capacitance_sample_5,2.4248920007683167e-14,2.5182289884576183e-14
Capacitance,42,curve_lut,-2.8,-0.9000000000000005,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4248893454423405e-14,capacitance_sample_5,2.4248893454423405e-14,2.5181374132545834e-14
Capacitance,42,curve_lut,-2.8,-0.8000000000000007,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.424885136892909e-14,capacitance_sample_5,2.424885136892909e-14,2.5163510729484912e-14
Capacitance,42,curve_lut,-2.8,-0.6999999999999995,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.424878466636528e-14,capacitance_sample_5,2.424878466636528e-14,2.5146190161051993e-14
Capacitance,42,curve_lut,-2.8,-0.5999999999999998,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4248678953716523e-14,capacitance_sample_5,2.4248678953716523e-14,2.5146031245963902e-14
Capacitance,42,curve_lut,-2.8,-0.5000000000000001,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4248511415242513e-14,capacitance_sample_5,2.4248511415242513e-14,2.51457794007676e-14
Capacitance,42,curve_lut,-2.8,-0.40000000000000047,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4248245898909748e-14,capacitance_sample_5,2.4248245898909748e-14,2.5145380298229175e-14
Capacitance,42,curve_lut,-2.8,-0.3000000000000007,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4247825111310313e-14,capacitance_sample_5,2.4247825111310313e-14,2.514474787735246e-14
Capacitance,42,curve_lut,-2.8,-0.19999999999999923,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4247158288009612e-14,capacitance_sample_5,2.4247158288009612e-14,2.5143745843473164e-14
Capacitance,42,curve_lut,-2.8,-0.09999999999999964,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.42461016386688e-14,capacitance_sample_5,2.42461016386688e-14,2.514215844003841e-14
Capacitance,42,curve_lut,-2.8,0.0,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.424442744860264e-14,capacitance_sample_5,2.424442744860264e-14,2.5139644355126413e-14
