task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,optical_power_W,current_A,_curve_id,actual_model_space,prediction_model_space
APD_I_photo,44,autopinn,apd_20260818_00021,apd_structure_20260818_00010,0.0,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,2.0404099223624966e-10,apd_structure_20260818_00010,-9.69028257319378,-9.006333351135254
APD_I_photo,44,autopinn,apd_20260818_00021,apd_structure_20260818_00010,-0.125,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,4.839324126447301e-10,apd_structure_20260818_00010,-9.3152152889033,-8.878579139709473
APD_I_photo,44,autopinn,apd_20260818_00021,apd_structure_20260818_00010,-0.25,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,1.014403723309581e-09,apd_structure_20260818_00010,-8.993789165406904,-8.745119094848633
APD_I_photo,44,autopinn,apd_20260818_00021,apd_structure_20260818_00010,-0.375,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,1.875019856679797e-09,apd_structure_20260818_00010,-8.7269941286825,-8.607782363891602
APD_I_photo,44,autopinn,apd_20260818_00021,apd_structure_20260818_00010,-0.5,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,3.091525224669251e-09,apd_structure_20260818_00010,-8.50982720561344,-8.468765258789062
APD_I_photo,44,autopinn,apd_20260818_00021,apd_structure_20260818_00010,-0.625,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,4.6910142982396315e-09,apd_structure_20260818_00010,-8.328733243318647,-8.330474853515625
APD_I_photo,44,autopinn,apd_20260818_00021,apd_structure_20260818_00010,-0.75,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,6.667298492766086e-09,apd_structure_20260818_00010,-8.17605010121772,-8.195326805114746
APD_I_photo,44,autopinn,apd_20260818_00021,apd_structure_20260818_00010,-0.875,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,8.980305942775597e-09,apd_structure_20260818_00010,-8.046708867453422,-8.065521240234375
APD_I_photo,44,autopinn,apd_20260818_00021,apd_structure_20260818_00010,-1.0,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,1.1601994607495661e-08,apd_structure_20260818_00010,-7.935467340724603,-7.94287109375
APD_I_photo,44,autopinn,apd_20260818_00021,apd_structure_20260818_00010,-1.125,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,1.4950499575576723e-08,apd_structure_20260818_00010,-7.825344295012376,-7.828685760498047
