task,seed,model,frequency_ghz,active_layer_length,simulation_temperature,ac_response_db,actual_model_space,prediction_model_space
AC_Response,47,mlp_l,0.1584893192461111,39.66536493364173,302.3426017448898,-0.0070468539033358,-0.0070468539033358,-0.054461002349853516
AC_Response,47,mlp_l,12.589254117941662,38.28868089781682,299.0569098093356,-4.489880006692564,-4.489880006692564,-4.6578264236450195
AC_Response,47,mlp_l,0.7943282347242822,40.07870713980076,299.5411124372077,-0.2522012257778881,-0.2522012257778881,-0.4039340019226074
AC_Response,47,mlp_l,6.309573444801943,42.87746783295031,307.55593866537106,-3.1193375851043363,-3.1193375851043363,-2.91701078414917
AC_Response,47,mlp_l,0.5011872336272715,39.34847113068841,298.5552181462747,-0.1072420379639883,-0.1072420379639883,-0.24599051475524902
AC_Response,47,mlp_l,0.7943282347242822,36.322106531247385,300.55707391972635,-0.2783595897994346,-0.2783595897994346,-0.4118683338165283
AC_Response,47,mlp_l,0.2511886431509582,42.87746783295031,307.55593866537106,-0.0241891921588945,-0.0241891921588945,-0.12075924873352051
AC_Response,47,mlp_l,2.511886431509582,39.34847113068841,298.5552181462747,-1.5390666917254012,-1.5390666917254012,-1.2958745956420898
AC_Response,47,mlp_l,0.5011872336272715,38.795972505421744,297.7961123434831,-0.1063913092488823,-0.1063913092488823,-0.24962592124938965
AC_Response,47,mlp_l,0.5011872336272715,39.325337668236735,299.6111127589073,-0.1055375783576736,-0.1055375783576736,-0.24533462524414062
AC_Response,47,mlp_l,25.11886431509582,38.53132745549709,285.1813868750008,-6.852024014863588,-6.852024014863588,-6.305759429931641
AC_Response,47,mlp_l,0.1584893192461111,39.34847113068841,298.5552181462747,-0.0069459382851361,-0.0069459382851361,-0.053613901138305664
AC_Response,47,mlp_l,1.584893192461111,40.07870713980076,299.5411124372077,-0.8214907888330357,-0.8214907888330357,-0.8255212306976318
AC_Response,47,mlp_l,19.952623149688822,41.64371883461047,301.63426669668445,-5.694065514163111,-5.694065514163111,-5.715339660644531
AC_Response,47,mlp_l,0.6309573444801944,39.66536493364173,302.3426017448898,-0.1713198547151826,-0.1713198547151826,-0.3183094263076782
AC_Response,47,mlp_l,1.2589254117941662,39.325337668236735,299.6111127589073,-0.581313075088809,-0.581313075088809,-0.6566569805145264
AC_Response,47,mlp_l,2.511886431509582,35.52248114367448,306.4489109295662,-1.5594522073410355,-1.5594522073410355,-1.288992166519165
AC_Response,47,mlp_l,0.1258925411794166,42.87746783295031,307.55593866537106,-0.0026832729903534,-0.0026832729903534,-0.04994058609008789
AC_Response,47,mlp_l,5.011872336272715,39.325337668236735,299.6111127589073,-2.7141936331126533,-2.7141936331126533,-2.410522699356079
AC_Response,47,mlp_l,0.1,38.96317500489286,311.33012415162744,0.0,0.0,-0.05515289306640625
AC_Response,47,mlp_l,19.952623149688822,39.325337668236735,299.6111127589073,-5.700649447644064,-5.700649447644064,-5.726589679718018
AC_Response,47,mlp_l,19.952623149688822,40.07870713980076,299.5411124372077,-5.6694663537968,-5.6694663537968,-5.726531028747559
AC_Response,47,mlp_l,39.81071705534969,41.64371883461047,301.63426669668445,-6.741009367279547,-6.741009367279547,-6.74345064163208
AC_Response,47,mlp_l,0.5011872336272715,38.96317500489286,311.33012415162744,-0.1057776624580088,-0.1057776624580088,-0.2783651351928711
AC_Response,47,mlp_l,2.511886431509582,38.96317500489286,311.33012415162744,-1.5186659203137862,-1.5186659203137862,-1.3164079189300537
AC_Response,47,mlp_l,12.589254117941662,39.66536493364173,302.3426017448898,-4.480007424222744,-4.480007424222744,-4.648681640625
AC_Response,47,mlp_l,25.11886431509582,38.795972505421744,297.7961123434831,-6.483872757039415,-6.483872757039415,-6.159180164337158
AC_Response,47,mlp_l,10.0,36.322106531247385,300.55707391972635,-4.113758044293926,-4.113758044293926,-4.044449806213379
