task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,optical_power_W,multiplication_gain,_curve_id,actual_model_space,prediction_model_space
APD_M,42,spline_ridge,apd_20260818_00017,apd_structure_20260818_00008,0.0,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,0.0040794275829962,apd_structure_20260818_00008,-2.389400771955864,-2.428156844207173
APD_M,42,spline_ridge,apd_20260818_00017,apd_structure_20260818_00008,-0.125,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,0.0092173047295125,apd_structure_20260818_00008,-2.035396054241889,-2.107314727622615
APD_M,42,spline_ridge,apd_20260818_00017,apd_structure_20260818_00008,-0.25,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,0.0188057818165331,apd_structure_20260818_00008,-1.7257086068548109,-1.820855534763865
APD_M,42,spline_ridge,apd_20260818_00017,apd_structure_20260818_00008,-0.375,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,0.0342468838139408,apd_structure_20260818_00008,-1.4653789396162202,-1.5666394096006755
APD_M,42,spline_ridge,apd_20260818_00017,apd_structure_20260818_00008,-0.5,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,0.055962544595888,apd_structure_20260818_00008,-1.2521025465242392,-1.3425264961027938
APD_M,42,spline_ridge,apd_20260818_00017,apd_structure_20260818_00008,-0.625,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,0.0833342375986518,apd_structure_20260818_00008,-1.0791765334639376,-1.1463769382399764
APD_M,42,spline_ridge,apd_20260818_00017,apd_structure_20260818_00008,-0.75,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,0.1150792996004589,apd_structure_20260818_00008,-0.9390027899914916,-0.9760508799819689
APD_M,42,spline_ridge,apd_20260818_00017,apd_structure_20260818_00008,-0.875,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,0.1496858208133124,apd_structure_20260818_00008,-0.8248193368258635,-0.8294084652985276
APD_M,42,spline_ridge,apd_20260818_00017,apd_structure_20260818_00008,-1.0,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,0.1856920475815321,apd_structure_20260818_00008,-0.73120669488925,-0.7043098381593982
APD_M,42,spline_ridge,apd_20260818_00017,apd_structure_20260818_00008,-1.125,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,0.2251782424889068,apd_structure_20260818_00008,-0.6474735748486614,-0.5986151425343387
APD_M,42,spline_ridge,apd_20260818_00017,apd_structure_20260818_00008,-1.25,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,0.2739393333903537,apd_structure_20260818_00008,-0.5623456053949866,-0.5101845223930965
APD_M,42,spline_ridge,apd_20260818_00017,apd_structure_20260818_00008,-1.375,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,0.3306907002225414,apd_structure_20260818_00008,-0.48057801826689406,-0.4368781217054245
APD_M,42,spline_ridge,apd_20260818_00017,apd_structure_20260818_00008,-1.5,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,0.3987014963144841,apd_structure_20260818_00008,-0.39935213444068,-0.3765560844410736
APD_M,42,spline_ridge,apd_20260818_00017,apd_structure_20260818_00008,-1.625,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,0.4995581223401062,apd_structure_20260818_00008,-0.30141397541979603,-0.3270785545697983
APD_M,42,spline_ridge,apd_20260818_00017,apd_structure_20260818_00008,-1.75,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,0.5400412260862348,apd_structure_20260818_00008,-0.267573085402309,-0.28630567606134427
APD_M,42,spline_ridge,apd_20260818_00017,apd_structure_20260818_00008,-1.875,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,0.5633242100028746,apd_structure_20260818_00008,-0.24924158367550314,-0.2520975928854643
APD_M,42,spline_ridge,apd_20260818_00017,apd_structure_20260818_00008,-2.0,4.769778248477916e-09,4395.135656940784,860.8430009859817,304.73061342240504,0.9877550881537384,3e-07,0.5830693309852156,apd_structure_20260818_00008,-0.2342798015461567,-0.22231707003642498
