instances,frequency_Hz,source_current_real_A,source_current_imag_A
1,1000000.0,2.9276311913989595e-08,-4.2160878421698385e-12
1,1122018.4543019629,2.9276311913989595e-08,-4.730528363872699e-12
1,1258925.411794166,2.9276311913989595e-08,-5.307740122864041e-12
1,1412537.5446227554,2.9276311913989595e-08,-5.955382368492434e-12
1,1584893.1924611141,2.9276311913989595e-08,-6.682048919873044e-12
1,1778279.410038923,2.9276311913989595e-08,-7.497382200646055e-12
1,1995262.3149688789,2.9276311913989595e-08,-8.412201188079936e-12
1,2238721.138568338,2.9276311913989595e-08,-9.438644974326587e-12
1,2511886.4315095823,2.9276311913989595e-08,-1.059033384479893e-11
1,2818382.931264455,2.9276311913989595e-08,-1.1882550011083057e-11
1,3162277.6601683795,2.9276311913989595e-08,-1.3332440396601188e-11
1,3548133.892335753,2.9276311913989595e-08,-1.4959244165867516e-11
1,3981071.7055349695,2.9276311913989595e-08,-1.6784548016512326e-11
1,4466835.921509635,2.9276311913989595e-08,-1.8832572621644276e-11
1,5011872.336272725,2.9276311913989595e-08,-2.113049402346678e-11
1,5623413.251903491,2.9276311913989595e-08,-2.370880424284706e-11
1,6309573.44480193,2.9276311913989595e-08,-2.6601715889907084e-11
1,7079457.843841373,2.9276311913989595e-08,-2.984761614457351e-11
1,7943282.347242822,2.9276311913989595e-08,-3.3489576131132755e-11
1,8912509.381337458,2.9276311913989595e-08,-3.757592244588148e-11
1,10000000.0,2.9276311913989595e-08,-4.216087842169838e-11
1,11220184.54301963,2.9276311913989595e-08,-4.7305283638727e-11
1,12589254.117941663,2.9276311913989595e-08,-5.307740122864041e-11
1,14125375.446227554,2.9276311913989595e-08,-5.955382368492435e-11
1,15848931.924611142,2.9276311913989595e-08,-6.682048919873045e-11
1,17782794.100389227,2.9276311913989595e-08,-7.497382200646055e-11
1,19952623.149688788,2.9276311913989595e-08,-8.412201188079937e-11
1,22387211.385683376,2.9276311913989595e-08,-9.438644974326586e-11
1,25118864.315095823,2.9276311913989595e-08,-1.059033384479893e-10
1,28183829.31264455,2.9276311913989595e-08,-1.1882550011083057e-10
1,31622776.60168379,2.9276311913989595e-08,-1.3332440396601184e-10
1,35481338.92335753,2.9276311913989595e-08,-1.4959244165867514e-10
