frequency_Hz,input_real_V,input_imag_V,output_real_V,output_imag_V,transimpedance_magnitude_ohm,transimpedance_phase_deg
1000000.0,-1.0022927786488791e-05,-1.376036252334894e-07,0.0019905615538269336,-1.3866572038846294e-06,1990.5620368107338,-0.039913155365455096
1122018.4543019629,-1.0022952608077154e-05,-1.5439378933863305e-07,0.001990561327548994,-1.5558548142326221e-06,1990.5619355894999,-0.044783295547609424
1258925.411794166,-1.0022983856598323e-05,-1.7323265607442947e-07,0.001990561042682011,-1.7456975901553346e-06,1990.5618081595387,-0.05024768215345979
1412537.5446227554,-1.0023023196144314e-05,-1.9437020198204333e-07,0.001990560684055829,-1.958704595901587e-06,1990.5616477347553,-0.056378823984734296
1584893.1924611141,-1.002307272168041e-05,-2.180869041214935e-07,0.0019905602325723777,-2.197702256930977e-06,1990.5614457719732,-0.06325807716086151
1778279.410038923,-1.002313507060774e-05,-2.4469746118945085e-07,0.0019905596641886457,-2.4658618590683634e-06,1990.561191515981,-0.07097672461613698
1995262.3149688789,-1.002321356321143e-05,-2.7455496847235264e-07,0.0019905589486363304,-2.766741621355555e-06,1990.5608714267876,-0.07963718729943099
2238721.138568338,-1.0023312379473031e-05,-3.0805560192461026e-07,0.001990558047809984,-3.1043338998953696e-06,1990.560468458584,-0.0893543831399661
2511886.4315095823,-1.0023436781662022e-05,-3.456438733723572e-07,0.001990556913737831,-3.483118147661543e-06,1990.5599611520145,-0.10025725180000829
2818382.931264455,-1.0023593394558595e-05,-3.878185263579734e-07,0.0019905554860272035,-3.908120331051524e-06,1990.5593224914242,-0.11249046543033679
3162277.6601683795,-1.0023790558227958e-05,-4.3513915055156864e-07,0.0019905536886485895,-4.3849795888248225e-06,1990.5585184662368,-0.1262163481056265
3548133.892335753,-1.0024038772128406e-05,-4.882336020634329e-07,0.001990551425887061,-4.9200230140249885e-06,1990.5575062598593,-0.1416170293762091
3981071.7055349695,-1.0024351254196975e-05,-5.478063275057858e-07,0.0019905485772455434,-5.520349545651356e-06,1990.556231969688,-0.15889686046554052
4466835.921509635,-1.0024744644675447e-05,-6.146477013907728e-07,0.001990544991028603,-6.193924075440309e-06,1990.5546277368308,-0.17828512510846545
5011872.336272725,-1.0025239892141365e-05,-6.896444995398591e-07,0.001990540476265218,-6.949683007433548e-06,1990.552608132743,-0.20003908090768335
5623413.251903491,-1.00258633689019e-05,-7.737916457480926e-07,0.001990534792540626,-7.797652655419744e-06,1990.5500656104302,-0.22444737143292903
6309573.44480193,-1.0026648275107537e-05,-8.68205385127493e-07,0.0019905276371961302,-8.74908202724168e-06,1990.5468647781013,-0.25183385415226395
7079457.843841373,-1.0027636406293231e-05,-9.741380554758671e-07,0.0019905186292158202,-9.816591726764017e-06,1990.5428351905312,-0.2825618947255611
7943282.347242822,-1.0028880378369812e-05,-1.092994647796895e-06,0.001990507288943051,-1.1014340905312588e-05,1990.5377622745552,-0.31703918426961397
8912509.381337458,-1.0030446428387574e-05,-1.2263513688253618e-06,0.0019904930125480163,-1.2358214415745585e-05,1990.5313759059472,-0.3557231429898724
10000000.0,-1.0032417939958564e-05,-1.3759764421342095e-06,0.0019904750398891066,-1.3866032564754103e-05,1990.5233360301572,-0.39912698113714556
11220184.54301963,-1.0034899880659957e-05,-1.543853410090336e-06,0.001990452414060329,-1.5557786122645502e-05,1990.513214562423,-0.4478264966628277
12589254.117941663,-1.0038024387062305e-05,-1.7322072264425807e-06,0.001990423930476516,-1.745589953388834e-05,1990.5004726053496,-0.5024676982881477
14125375.446227554,-1.004195779375334e-05,-1.9435334583520715e-06,0.0019903880727944185,-1.958552557371676e-05,1990.4844317739032,-0.5637753530432935
15848931.924611142,-1.0046909479010703e-05,-2.1806309466369024e-06,0.0019903429322722637,-2.1974875011451245e-05,1990.4642381057545,-0.6325625687347266
17782794.100389227,-1.005314299554541e-05,-2.4466383029429694e-06,0.001990286106297185,-2.4655585161857517e-05,1990.4388166430242,-0.7097415343109668
19952623.149688788,-1.0060990074882027e-05,-2.7450746509580594e-06,0.0019902145707144723,-2.76631315188643e-05,1990.4068142793376,-0.7963355547380152
22387211.385683376,-1.0070868244526751e-05,-3.0798850433434325e-06,0.0019901245192194468,-3.103728695117905e-05,1990.3665278485075,-0.8934925317398047
25118864.315095823,-1.0083302985594357e-05,-3.4554910033027985e-06,0.001990011161353668,-3.4822633166384584e-05,1990.3158136569218,-1.0025000575107061
28183829.31264455,-1.0098955594225508e-05,-3.876846644540717e-06,0.001989868468497961,-3.9069129273897124e-05,1990.2519736919346,-1.1248023050645373
31622776.60168379,-1.011865820415994e-05,-4.349500808353009e-06,0.0019896888545729258,-4.383274223178059e-05,1990.1716125257337,-1.2620189158890804
35481338.92335753,-1.0143457793813406e-05,-4.879665611023756e-06,0.001989462774819005,-4.917614365236866e-05,1990.0704574198005,-1.4159661024382817
39810717.05534969,-1.0174671455337589e-05,-5.47429170323627e-06,0.001989178221884822,-5.5169476729907984e-05,1989.9431322486364,-1.5886801987957497
44668359.21509635,-1.0213955764409213e-05,-6.141150384016465e-06,0.001988820093330381,-6.189119574466242e-05,1989.7828735179546,-1.7824439061855564
50118723.36272725,-1.0263393779594054e-05,-6.8889224539671365e-06,0.001988369398351981,-6.942897841551594e-05,1989.5811738520351,-1.9998154888141455
56234132.51903491,-1.0325604042905774e-05,-7.7272932928643e-06,0.001987802263839134,-7.788070792787338e-05,1989.327334751959,-2.2436611767657086
63095734.448019296,-1.0403876973210848e-05,-8.667053044516904e-06,0.00198708869055333,-8.735551621143961e-05,1989.0079060520384,-2.5171910219605245
70794578.43841374,-1.0502345263883778e-05,-9.720199903155229e-06,0.0019861909990648683,-9.79748722280035e-05,1988.605984189526,-2.8239984242617204
79432823.47242822,-1.0626196330681584e-05,-1.0900043204980137e-05,0.001985061891952429,-0.00010987368761305171,1988.10033502121,-3.1681034888217003
89125093.8133746,-1.0781936503782064e-05,-1.222130117855319e-05,0.001983642043662139,-0.0001232013955804803,1987.4642993666791,-3.554000280276271
100000000.0,-1.0977718486214426e-05,-1.3700185586949492e-05,0.0019818571126229414,-0.00013812293564197505,1986.6644306989795,-3.9867078871810855
112201845.43019652,-1.1223745520115884e-05,-1.5354461823538944e-05,0.001979614052510914,-0.0001548195438933746,1985.6588045457447,-4.471824977466027
125892541.17941661,-1.1532767528031793e-05,-1.7203467941071394e-05,0.001976796582585471,-0.00017348920312695035,1984.3949285671995,-5.015587180572776
141253754.46227553,-1.1920685890373353e-05,-1.926806914987637e-05,0.0019732596638068465,-0.0001943465447782438,1982.8071717326297,-5.624926131559339
158489319.2461111,-1.2407283901739592e-05,-2.1570514980816497e-05,0.0019688228231810223,-0.0002176219108854049,1980.8136220189688,-6.307528300978642
177827941.00389227,-1.3017098370219882e-05,-2.41341539897475e-05,0.0019632621819613803,-0.000243559173569329,1978.3122772074014,-7.071890741049135
199526231.49688828,-1.3780442799278195e-05,-2.6982945048515898e-05,0.0019563010872964345,-0.0002724117672038344,1975.1764769428398,-7.9273695177067385
223872113.8568338,-1.473458188392906e-05,-3.0140684640898136e-05,0.001947599341739477,-0.00030443621186675087,1971.2495029903803,-8.884214772234518
251188643.1509582,-1.5925037439259955e-05,-3.362984651467462e-05,0.0019367411996754785,-0.0003398821989935021,1966.3383187318175,-9.953583967589557
281838293.12644494,-1.740697297338414e-05,-3.746990519025489e-05,0.0019232225935886156,-0.00037897808625710934,1960.2065029870762,-11.147521849855904
316227766.01683795,-1.9246552409964592e-05,-4.1674992217477574e-05,0.0019064385156931077,-0.0004219104447416414,1952.5665769699708,-12.478891992470766
354813389.23357606,-2.152209191658156e-05,-4.6250721651829615e-05,0.00188567216605577,-0.000468796188906929,1943.072151149082,-13.961240640942588
398107170.5534969,-2.4324717526756513e-05,-5.1190032829143974e-05,0.001860088430723552,-0.0005196459231370368,1931.310657440835,-15.608569370831267
446683592.1509635,-2.775810515664621e-05,-5.6467955808470606e-05,0.0018287354732367076,-0.0005743176526148757,1916.797902017671,-17.43498970618276
501187233.6272715,-3.193672483665939e-05,-6.20353378701891e-05,0.0017905596098503793,-0.0006324612011216619,1898.9762735094394,-19.454231893999523
562341325.1903491,-3.698186950777183e-05,-6.781181321575826e-05,0.0017444399043137647,-0.0006934558690054538,1877.2191193412466,-21.678983935326496
630957344.4801943,-4.301468474660525e-05,-7.367868085850594e-05,0.0016892494839200562,-0.0007563473055675854,1850.8444195997467,-24.12004904584455
707945784.3841373,-5.014553260012778e-05,-7.947287464059186e-05,0.001623949513974796,-0.0008197942336372933,1819.1411735882218,-26.78533366828948
794328234.7242821,-5.845945267945635e-05,-8.498379111321421e-05,0.001547717880708963,-0.0008820408890209991,1781.4114539238817,-29.67871678189634
891250938.1337441,-6.79983423450365e-05,-8.995519948087283e-05,0.0014601068823474784,-0.0009409351448519587,1737.0293764631758,-32.798904002059686
1000000000.0,-7.874176881675503e-05,-9.409447990104222e-05,0.0013612125828577337,-0.0009940124585518554,1685.514895658453,-36.13842966689655
1122018454.3019652,-9.058981357937116e-05,-9.709065171886329e-05,0.001251825068296485,-0.0010386586674027997,1626.615452092614,-39.6830202985383
1258925411.794166,-0.00010335247717574957,-9.864083193902805e-05,0.0011335186759721969,-0.0010723481941780691,1560.3830421837865,-43.41154853817552
1412537544.6227555,-0.00011675016349782131,-9.848210754373716e-05,0.0010086413447938007,-0.001092930214254737,1487.2302497119779,-47.29676187295526
1584893192.4611108,-0.00013042799697302244,-9.642314253254926e-05,0.0008801781543374323,-0.0010989112459444557,1407.948688637496,-51.30685258779907
1778279410.0389228,-0.00014398328190287353,-9.236845651639938e-05,0.0007514951878868433,-0.0010896700243960213,1323.6788808031604,-55.40776050959135
