source_V,pd_anode_V,pd_voltage_V,source_branch_current_A,device_current_A
-2.4,-2.9272421104164716,-2.9272421104164716,-0.0005272421104164654,0.0005272421104164654
-2.35,-2.8766627293323177,-2.8766627293323177,-0.0005266627293323177,0.0005266627293323177
-2.3,-2.8260666172425513,-2.8260666172425513,-0.0005260666172425514,0.0005260666172425514
-2.25,-2.775453570917834,-2.775453570917834,-0.0005254535709178342,0.0005254535709178342
-2.1999999999999997,-2.724823378191511,-2.724823378191511,-0.000524823378191511,0.000524823378191511
-2.15,-2.6741758173489196,-2.6741758173489196,-0.0005241758173489195,0.0005241758173489195
-2.1,-2.623510656465248,-2.623510656465248,-0.0005235106564652479,0.0005235106564652479
-2.05,-2.572827652686573,-2.572827652686573,-0.0005228276526865726,0.0005228276526865726
-2.0,-2.5221265514480162,-2.5221265514480162,-0.0005221265514480165,0.0005221265514480165
-1.95,-2.4714070856222072,-2.4714070856222072,-0.0005214070856222077,0.0005214070856222077
-1.9,-2.42066897459031,-2.42066897459031,-0.0005206689745903099,0.0005206689745903099
-1.85,-2.369911923226868,-2.369911923226868,-0.0005199119232268682,0.0005199119232268682
-1.7999999999999998,-2.319135620788502,-2.319135620788502,-0.0005191356207885021,0.0005191356207885021
-1.75,-2.2683397396951004,-2.2683397396951004,-0.0005183397396951007,0.0005183397396951007
-1.7,-2.2175239341905204,-2.2175239341905204,-0.0005175239341905205,0.0005175239341905205
-1.65,-2.166687838867925,-2.166687838867925,-0.0005166878388679249,0.0005166878388679249
-1.6,-2.1158310670426173,-2.1158310670426173,-0.0005158310670426167,0.0005158310670426167
-1.5499999999999998,-2.0649532089526446,-2.0649532089526446,-0.0005149532089526454,0.0005149532089526454
-1.5,-2.0140538297643045,-2.0140538297643045,-0.0005140538297643048,0.0005140538297643048
-1.45,-1.9631324673559944,-1.9631324673559944,-0.0005131324673559943,0.0005131324673559943
-1.4,-1.9121886298494746,-1.9121886298494746,-0.0005121886298494752,0.0005121886298494752
-1.35,-1.861221792852322,-1.861221792852322,-0.000511221792852322,0.000511221792852322
-1.3,-1.8102313963690237,-1.8102313963690237,-0.0005102313963690232,0.0005102313963690232
-1.25,-1.7592168413305298,-1.7592168413305298,-0.0005092168413305303,0.0005092168413305303
-1.2,-1.7081774856827876,-1.7081774856827876,-0.0005081774856827882,0.0005081774856827882
-1.15,-1.657112639963443,-1.657112639963443,-0.000507112639963444,0.000507112639963444
-1.1,-1.6060215622820118,-1.6060215622820118,-0.0005060215622820126,0.0005060215622820126
-1.05,-1.5549034526016496,-1.5549034526016496,-0.0005049034526016507,0.0005049034526016507
-1.0,-1.5037574461993415,-1.5037574461993415,-0.0005037574461993465,0.0005037574461993465
-0.95,-1.45258260615473,-1.45258260615473,-0.0005025826061547373,0.0005025826061547373
-0.9000000000000001,-1.401377914684208,-1.401377914684208,-0.0005013779146842167,0.0005013779146842167
-0.8500000000000001,-1.350142263094538,-1.350142263094538,-0.0005001422630945493,0.0005001422630945493
-0.8,-1.2988744400758823,-1.2988744400758823,-0.0004988744400758957,0.0004988744400758957
-0.75,-1.2475731179842722,-1.2475731179842722,-0.0004975731179842879,0.0004975731179842879
-0.7,-1.1962368366727107,-1.1962368366727107,-0.0004962368366727295,0.0004962368366727295
-0.6500000000000001,-1.1448639843109463,-1.1448639843109463,-0.0004948639843109688,0.0004948639843109688
-0.6000000000000001,-1.0934527744761466,-1.0934527744761466,-0.000493452774476126,0.000493452774476126
-0.55,-1.0420012185849208,-1.0420012185849208,-0.0004920012185849054,0.0004920012185849054
-0.5,-0.9905070924516206,-0.9905070924516206,-0.0004905070924516126,0.0004905070924516126
-0.4500000000000002,-0.938967895362889,-0.938967895362889,-0.0004889678953628887,0.0004889678953628887
-0.40000000000000013,-0.887380799512924,-0.887380799512924,-0.000487380799512924,0.000487380799512924
-0.3500000000000001,-0.8357425868699501,-0.8357425868699501,-0.0004857425868699501,0.0004857425868699501
-0.30000000000000027,-0.7840495694348896,-0.7840495694348896,-0.00048404956943488885,0.00048404956943488885
-0.25,-0.7322974872299027,-0.7322974872299027,-0.00048229748722990304,0.00048229748722990304
-0.20000000000000018,-0.6804813759325312,-0.6804813759325312,-0.00048048137593253076,0.00048048137593253076
-0.1499999999999999,-0.6285953923740958,-0.6285953923740958,-0.000478595392374096,0.000478595392374096
-0.10000000000000009,-0.5766325803318226,-0.5766325803318226,-0.0004766325803318227,0.0004766325803318227
-0.050000000000000266,-0.5245845497097552,-0.5245845497097552,-0.000474584549709755,0.000474584549709755
0.0,-0.4724410266351439,-0.4724410266351439,-0.000472441026635144,0.000472441026635144
0.04999999999999982,-0.42018920497627754,-0.42018920497627754,-0.0004701892049762772,0.0004701892049762772
0.10000000000000009,-0.3678127805937829,-0.3678127805937829,-0.00046781278059378326,0.00046781278059378326
0.1499999999999999,-0.31529045464300215,-0.31529045464300215,-0.0004652904546430022,0.0004652904546430022
0.19999999999999973,-0.2625934945320393,-0.2625934945320393,-0.0004625934945320392,0.0004625934945320392
0.25,-0.20968148648163,-0.20968148648163,-0.00045968148648163035,0.00045968148648163035
0.2999999999999998,-0.15647595573299222,-0.15647595573299222,-0.0004564759557329916,0.0004564759557329916
0.34999999999999964,-0.10286763173722928,-0.10286763173722928,-0.0004528676317372287,0.0004528676317372287
0.4,-0.04870369808148184,-0.04870369808148184,-0.00044870369808148173,0.00044870369808148173
