time_s,injected_current_A,input_V,output_V
0.0,0.0,-0.004919065021569998,0.9769400591740814
2e-12,0.0,-0.004919065021570009,0.9769400591740814
4e-12,0.0,-0.004919065021570019,0.9769400591740814
6e-12,0.0,-0.004919065021570027,0.9769400591740814
8e-12,0.0,-0.004919065021570034,0.9769400591740814
1e-11,0.0,-0.00491906502157004,0.9769400591740814
1.2e-11,0.0,-0.0049190650215700455,0.9769400591740814
1.4e-11,0.0,-0.00491906502157005,0.9769400591740814
1.6e-11,0.0,-0.004919065021570053,0.9769400591740814
1.8e-11,0.0,-0.004919065021570056,0.9769400591740814
2e-11,0.0,-0.0049190650215700585,0.9769400591740814
2.1999999999999998e-11,0.0,-0.004919065021570061,0.9769400591740814
2.4e-11,0.0,-0.004919065021570063,0.9769400591740814
2.6e-11,0.0,-0.0049190650215700646,0.9769400591740814
2.8e-11,0.0,-0.004919065021570065,0.9769400591740814
3e-11,0.0,-0.004919065021570066,0.9769400591740814
3.2e-11,0.0,-0.004919065021570067,0.9769400591740814
3.4e-11,0.0,-0.004919065021570068,0.9769400591740814
3.6e-11,0.0,-0.004919065021570069,0.9769400591740814
3.8e-11,0.0,-0.004919065021570069,0.9769400591740814
4e-11,0.0,-0.00491906502157007,0.9769400591740814
4.2e-11,0.0,-0.00491906502157007,0.9769400591740814
4.3999999999999997e-11,0.0,-0.00491906502157007,0.9769400591740814
4.5999999999999996e-11,0.0,-0.00491906502157007,0.9769400591740814
4.8e-11,0.0,-0.00491906502157007,0.9769400591740814
5e-11,0.0,-0.00491906502157007,0.9769400591740814
5.2e-11,0.0,-0.00491906502157007,0.9769400591740814
5.4e-11,0.0,-0.00491906502157007,0.9769400591740814
5.6e-11,0.0,-0.00491906502157007,0.9769400591740814
5.8e-11,0.0,-0.00491906502157007,0.9769400591740814
6e-11,0.0,-0.00491906502157007,0.9769400591740814
6.199999999999999e-11,0.0,-0.00491906502157007,0.9769400591740814
6.4e-11,0.0,-0.00491906502157007,0.9769400591740814
6.6e-11,0.0,-0.00491906502157007,0.9769400591740814
6.8e-11,0.0,-0.00491906502157007,0.9769400591740814
7e-11,0.0,-0.00491906502157007,0.9769400591740814
7.2e-11,0.0,-0.00491906502157007,0.9769400591740814
7.4e-11,0.0,-0.00491906502157007,0.9769400591740814
7.6e-11,0.0,-0.00491906502157007,0.9769400591740814
7.8e-11,0.0,-0.00491906502157007,0.9769400591740814
8e-11,0.0,-0.00491906502157007,0.9769400591740814
8.2e-11,0.0,-0.00491906502157007,0.9769400591740814
8.4e-11,0.0,-0.00491906502157007,0.9769400591740814
8.6e-11,0.0,-0.00491906502157007,0.9769400591740814
8.799999999999999e-11,0.0,-0.00491906502157007,0.9769400591740814
9e-11,0.0,-0.00491906502157007,0.9769400591740814
9.199999999999999e-11,0.0,-0.00491906502157007,0.9769400591740814
9.4e-11,0.0,-0.00491906502157007,0.9769400591740814
9.6e-11,0.0,-0.00491906502157007,0.9769400591740814
9.8e-11,0.0,-0.00491906502157007,0.9769400591740814
