light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,net_photocurrent,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
-2.4000000000000004,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,0.0005108176183862652,14456930291123660273,-3.2917341320899456,-3.2997053,0.005343657406038764,-3.3101788354683506,-3.2892316984366787,-3.309537945751626,-3.289872588153403,-3.3101788354683506,-3.2892316984366787,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,0.0004854564210266621,5144607327742428380,-3.3138497502196462,-3.3069558,0.005439085400506553,-3.317616421746565,-3.2962952069765796,-3.316964086906081,-3.2969475418170635,-3.317616421746565,-3.2962952069765796,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,0.0004960177481239498,5144607327742428380,-3.3045027836420715,-3.2979445,0.005256278128298545,-3.308246850877315,-3.2876422406143844,-3.307616440964272,-3.288272650527427,-3.308246850877315,-3.2876422406143844,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0.0004747567102174998,17608710593314742079,-3.323528888223725,-3.3191576,0.005248295270571571,-3.3294442591331523,-3.3088709416725117,-3.328814806641411,-3.309500394164253,-3.3294442591331523,-3.3088709416725117,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,0.0005083297901445709,779010489516208886,-3.29385443817002,-3.290502,0.005896965349444177,-3.302060123465526,-3.2789440192957047,-3.301352872950538,-3.2796512698106923,-3.302060123465526,-3.2789440192957047,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,0.0005079455958825427,5144607327742428380,-3.294182800852459,-3.2879353,0.005268633480498128,-3.2982617785797843,-3.2776087353362313,-3.2976298868318166,-3.278240627084199,-3.2982617785797843,-3.2776087353362313,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0004839754871105329,15230833052760599040,-3.3151766343932456,-3.31583,0.005830739711112132,-3.3272582421280914,-3.3044017424605316,-3.3265589343623043,-3.3051010502263187,-3.3272582421280914,-3.3044017424605316,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,0.0005133769611964495,2928394120619732261,-3.289563625048602,-3.2870755,0.0054758401545097,-3.2978081662646064,-3.276342872858929,-3.2971514232553174,-3.2769996158682178,-3.2978081662646064,-3.276342872858929,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.000476257313375722,15230833052760599040,-3.322158342267855,-3.322778,0.005969057191540718,-3.334477338621909,-3.3110786344310696,-3.333761441796586,-3.3117945312563926,-3.334477338621909,-3.3110786344310696,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,9.664729913030388e-10,2627.7330466636663,506.9906344590098,40.06029068650691,301.1540677406581,0.0005129764243375414,8813459275462154891,-3.2899025939825095,-3.285678,0.005981105314897312,-3.297400876268273,-3.2739549434338753,-3.2966835344554104,-3.274672285246738,-3.297400876268273,-3.2739549434338753,True,True,True,True,True,True,True,True,True,True,,,,
