frequency_ghz,active_layer_length,simulation_temperature,ac_response_db,split,actual_model_space,prediction_model_space,prediction_physical,abs_error_model_space
5.011872336272715,40.65637295368661,296.23853018587084,-2.761889544187348,train,-2.761889544187348,-2.7233295,-2.7233295,0.0385600001199653
1.0,37.69553984942066,294.1521471075916,-0.4183485129322892,train,-0.4183485129322892,-0.3951031,-0.3951031,0.0232454159703141
31.622776601683796,39.56928699408093,298.75903253628616,-6.8335039949483,train,-6.8335039949483,-6.7092,-6.7092,0.12430408955279226
3.981071705534969,39.94029005251662,299.6218359156308,-2.260952843212414,train,-2.260952843212414,-2.310587,-2.310587,0.049634086108874875
19.952623149688822,40.30940301281442,306.6726054586492,-5.532560836113434,train,-5.532560836113434,-5.491996,-5.491996,0.0405650246510314
0.1584893192461111,39.66536493364173,302.3426017448898,-0.0070468539033358,train,-0.0070468539033358,-0.0030171871,-0.0030171871,0.0040296667848055264
0.3981071705534968,39.33731057072893,297.69705044733973,-0.0633730612302206,train,-0.0633730612302206,-0.060539722,-0.060539722,0.0028333387875936478
2.511886431509582,40.78433779833217,301.9145433801493,-1.48743972732146,train,-1.48743972732146,-1.5162472,-1.5162472,0.028807425960705624
6.309573444801943,41.43318212059344,299.0815860986159,-3.1809846552074337,train,-3.1809846552074337,-3.1125915,-3.1125915,0.0683931501567745
12.589254117941662,38.28868089781682,299.0569098093356,-4.489880006692564,train,-4.489880006692564,-4.5494127,-4.5494127,0.05953272066339288
1.584893192461111,39.21856251436128,307.7679942040925,-0.8334061081171444,train,-0.8334061081171444,-0.8524039,-0.8524039,0.018997771048504974
2.511886431509582,41.11142736058992,291.8506686301862,-1.48056433259648,train,-1.48056433259648,-1.5179744,-1.5179744,0.03741004408198689
0.6309573444801944,38.57283152042447,302.4090006102026,-0.1749766201425153,train,-0.1749766201425153,-0.1770823,-0.1770823,0.002105680043641922
25.11886431509582,37.12870103512795,297.3410066095633,-6.355951281473423,train,-6.355951281473423,-6.3071327,-6.3071327,0.04881856052615774
5.011872336272715,40.31160828282909,292.8565689112594,-2.766810785285418,train,-2.766810785285418,-2.728724,-2.728724,0.03808678244728325
0.5011872336272715,43.167246359099664,298.50956140834,-0.1004022322615671,train,-0.1004022322615671,-0.10263085,-0.10263085,0.002228621391387006
1.0,41.129719458135625,288.0815978442095,-0.3823377254708264,train,-0.3823377254708264,-0.3795148,-0.3795148,0.0028229120476696568
7.943282347242822,37.69553984942066,294.1521471075916,-3.664270708202488,train,-3.664270708202488,-3.576385,-3.576385,0.0878856869927711
19.952623149688822,39.05845567786759,297.2376267822416,-5.77993313832772,train,-5.77993313832772,-5.781516,-5.781516,0.0015829368065576332
