task,seed,model,bias_v,log_frequency_ghz,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,capacitance_F,_curve_id,actual_model_space,prediction_model_space
Capacitance,47,gmls,-3.0,-1.0,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.934124880344681e-14,capacitance_sample_4,2.934124880344681e-14,2.9158573028982576e-14
Capacitance,47,gmls,-3.0,-0.9000000000000005,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9341212827177786e-14,capacitance_sample_4,2.9341212827177786e-14,2.9176959192345304e-14
Capacitance,47,gmls,-3.0,-0.8000000000000007,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9341155815510165e-14,capacitance_sample_4,2.9341155815510165e-14,2.9206836422112924e-14
Capacitance,47,gmls,-3.0,-0.6999999999999995,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.934106545275804e-14,capacitance_sample_4,2.934106545275804e-14,2.9203161332801543e-14
Capacitance,47,gmls,-3.0,-0.5999999999999998,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.934092224177049e-14,capacitance_sample_4,2.934092224177049e-14,2.920287757611121e-14
Capacitance,47,gmls,-3.0,-0.5000000000000001,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9340695274894964e-14,capacitance_sample_4,2.9340695274894964e-14,2.920259651855034e-14
Capacitance,47,gmls,-3.0,-0.40000000000000047,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9340335572754474e-14,capacitance_sample_4,2.9340335572754474e-14,2.9202166926119976e-14
Capacitance,47,gmls,-3.0,-0.3000000000000007,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9339765526893334e-14,capacitance_sample_4,2.9339765526893334e-14,2.9201820906487164e-14
Capacitance,47,gmls,-3.0,-0.19999999999999923,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.933886217303197e-14,capacitance_sample_4,2.933886217303197e-14,2.920115437982945e-14
Capacitance,47,gmls,-3.0,-0.09999999999999964,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.933743072399753e-14,capacitance_sample_4,2.933743072399753e-14,2.9200133406769126e-14
Capacitance,47,gmls,-3.0,0.0,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.933516270834829e-14,capacitance_sample_4,2.933516270834829e-14,2.919863836023581e-14
Capacitance,47,gmls,-3.0,0.09999999999999964,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.93315698457196e-14,capacitance_sample_4,2.93315698457196e-14,2.9196223514175275e-14
Capacitance,47,gmls,-3.0,0.1999999999999993,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9325879793361865e-14,capacitance_sample_4,2.9325879793361865e-14,2.9191979574455923e-14
Capacitance,47,gmls,-3.0,0.3000000000000007,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.931687228706857e-14,capacitance_sample_4,2.931687228706857e-14,2.918580465368637e-14
Capacitance,47,gmls,-3.0,0.4000000000000003,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.930262281744151e-14,capacitance_sample_4,2.930262281744151e-14,2.9173089277749906e-14
Capacitance,47,gmls,-3.0,0.5,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9280104768766014e-14,capacitance_sample_4,2.9280104768766014e-14,2.9152523154478643e-14
Capacitance,47,gmls,-3.0,0.5999999999999996,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.924457946426719e-14,capacitance_sample_4,2.924457946426719e-14,2.91095151737751e-14
Capacitance,47,gmls,-3.0,0.6999999999999993,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9188679953073073e-14,capacitance_sample_4,2.9188679953073073e-14,2.9055213127464185e-14
Capacitance,47,gmls,-3.0,0.8000000000000007,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.9101080471448064e-14,capacitance_sample_4,2.9101080471448064e-14,2.8939133843948134e-14
Capacitance,47,gmls,-3.0,0.9000000000000004,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,2.8964672962999175e-14,capacitance_sample_4,2.8964672962999175e-14,2.8760356960622646e-14
