dark_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,dark_current,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
-2.8000000000000003,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,4.474739519663116e-07,3703347433873037581,-6.349232240452085,-6.348974,0.009567903354763985,-6.3677273,-6.330221,-6.3758745,-6.322074,-6.3758745,-6.322074,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,2.232059240191632e-07,9985116505034206452,-6.651294283145339,-6.6234202,0.026184288784861565,-6.6747413,-6.572099,-6.6970377,-6.549803,-6.6970377,-6.549803,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,9.304065850268983e-10,2472.4930947482308,495.539662311,41.9345213676303,296.5403011366731,2.8564025407651305e-07,1906069974405082520,-6.544180589292905,-6.5358024,0.020697496831417084,-6.5763693,-6.4952354,-6.5939937,-6.477611,-6.5939937,-6.477611,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,1.3426757104169133e-07,8793357247245534573,-6.872028867586642,-6.862874,0.033029310405254364,-6.9276114,-6.7981367,-6.955736,-6.770012,-6.955736,-6.770012,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,2.634568037357784e-07,13867644369009061341,-6.579290581351012,-6.58174,0.029037771746516228,-6.6386538,-6.524826,-6.6633797,-6.5001,-6.6633797,-6.5001,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,2.587774879676816e-07,1378160361063041439,-6.5870735072794675,-6.571483,0.033475540578365326,-6.637095,-6.5058713,-6.6656,-6.4773664,-6.6656,-6.4773664,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,9.60969170700449e-10,2766.6918918406623,529.8468751484584,39.61181207182135,297.3307652107198,3.451511020102876e-07,6563696386679920944,-6.4619907356431305,-6.4609714,0.014200775884091854,-6.488805,-6.433138,-6.500897,-6.421046,-6.500897,-6.421046,True,True,True,True,False,True,False,True,True,True,,,,
-2.8000000000000003,9.60969170700449e-10,2766.6918918406623,529.8468751484584,39.61181207182135,297.3307652107198,3.525482764997838e-07,6563696386679920944,-6.45278140411405,-6.44887,0.014160234481096268,-6.476624,-6.4211164,-6.488682,-6.4090586,-6.488682,-6.4090586,True,True,True,True,False,True,False,True,True,True,,,,
-2.8000000000000003,9.371440517713595e-10,2524.6000862506294,475.6202290123848,40.994373738605006,302.9961192294562,4.810580187488415e-07,10395993465976512970,-6.3178025417073895,-6.3170466,0.006307237781584263,-6.3294086,-6.3046846,-6.3347793,-6.299314,-6.3347793,-6.299314,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,3.9857193540921753e-07,13867644369009061341,-6.3994932844765,-6.4010344,0.011340481229126453,-6.4232616,-6.378807,-6.432918,-6.3691506,-6.432918,-6.3691506,True,True,True,True,True,True,True,True,True,True,,,,
