task,seed,model,sample_id,structure_group_id,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,optical_power_W,breakdown_voltage_v,_curve_id,actual_model_space,prediction_model_space,prediction_std_model_space
APD_V_br,47,bkan,apd_20260818_00002,apd_structure_20260818_00001,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,-9.990896333240752,apd_structure_20260818_00001,-9.990896333240752,-9.995075225830078,0.023002999575032053
APD_V_br,47,bkan,apd_20260818_00003,apd_structure_20260818_00001,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,3e-07,-9.993710081933129,apd_structure_20260818_00001,-9.993710081933129,-9.99486255645752,0.021980814932220354
APD_V_br,47,bkan,apd_20260818_00006,apd_structure_20260818_00003,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,-9.979202371589617,apd_structure_20260818_00003,-9.979202371589617,-9.99465560913086,0.024306079151773647
APD_V_br,47,bkan,apd_20260818_00007,apd_structure_20260818_00003,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3e-07,-10.01726004083974,apd_structure_20260818_00003,-10.01726004083974,-9.992812156677246,0.02257973136382047
APD_V_br,47,bkan,apd_20260818_00030,apd_structure_20260818_00015,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,-9.992838040279167,apd_structure_20260818_00015,-9.992838040279167,-9.999417304992676,0.02400471383864261
APD_V_br,47,bkan,apd_20260818_00031,apd_structure_20260818_00015,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,3e-07,-9.979515852406433,apd_structure_20260818_00015,-9.979515852406433,-9.997596740722656,0.02240371213814912
APD_V_br,47,bkan,apd_20260818_00050,apd_structure_20260818_00025,5.004609875207597e-10,3497.054718687623,577.7295166313186,305.02125564771416,1.007018305338989,1e-07,-9.987101546756582,apd_structure_20260818_00025,-9.987101546756582,-9.994418144226074,0.02438458256784517
APD_V_br,47,bkan,apd_20260818_00051,apd_structure_20260818_00025,5.004609875207597e-10,3497.054718687623,577.7295166313186,305.02125564771416,1.007018305338989,3e-07,-9.994551954415227,apd_structure_20260818_00025,-9.994551954415227,-9.992515563964844,0.022765214478635998
APD_V_br,47,bkan,apd_20260818_00096,apd_structure_20260818_00048,1.9982636644340423e-10,4441.968949341442,940.6205937621878,289.3824934866024,1.0160882699877456,1e-07,-10.005735340928895,apd_structure_20260818_00048,-10.005735340928895,-10.000009536743164,0.023030301007642282
APD_V_br,47,bkan,apd_20260818_00097,apd_structure_20260818_00048,1.9982636644340423e-10,4441.968949341442,940.6205937621878,289.3824934866024,1.0160882699877456,3e-07,-10.000428269370644,apd_structure_20260818_00048,-10.000428269370644,-9.998485565185547,0.021407359551761755
APD_V_br,47,bkan,apd_20260818_00104,apd_structure_20260818_00052,2.9222240513372387e-09,1883.80137933856,738.8485895222389,299.8419756763109,1.0166277436050015,1e-07,-9.977111745656131,apd_structure_20260818_00052,-9.977111745656131,-9.995901107788086,0.022881858214110973
APD_V_br,47,bkan,apd_20260818_00105,apd_structure_20260818_00052,2.9222240513372387e-09,1883.80137933856,738.8485895222389,299.8419756763109,1.0166277436050015,3e-07,-9.979541627179534,apd_structure_20260818_00052,-9.979541627179534,-9.995386123657227,0.021769802423184898
APD_V_br,47,bkan,apd_20260818_00122,apd_structure_20260818_00061,3.0087801994920063e-10,3365.8626801381106,536.4602295350886,298.60305947845694,1.004969943919788,1e-07,-9.99883280251966,apd_structure_20260818_00061,-9.99883280251966,-9.994670867919922,0.024018748577959766
APD_V_br,47,bkan,apd_20260818_00123,apd_structure_20260818_00061,3.0087801994920063e-10,3365.8626801381106,536.4602295350886,298.60305947845694,1.004969943919788,3e-07,-9.992658559253783,apd_structure_20260818_00061,-9.992658559253783,-9.993856430053711,0.022404673822895373
APD_V_br,47,bkan,apd_20260818_00142,apd_structure_20260818_00071,9.689935754819139e-10,4399.825582806392,530.2376045375718,288.8478845889239,1.005636617262222,1e-07,-9.990596385245514,apd_structure_20260818_00071,-9.990596385245514,-9.994882583618164,0.025201687531714204
APD_V_br,47,bkan,apd_20260818_00143,apd_structure_20260818_00071,9.689935754819139e-10,4399.825582806392,530.2376045375718,288.8478845889239,1.005636617262222,3e-07,-9.993811167808987,apd_structure_20260818_00071,-9.993811167808987,-9.992451667785645,0.023358764351364462
