task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,optical_power_W,multiplication_gain,_curve_id,actual_model_space,prediction_model_space
APD_M,49,dkan,apd_20260818_00002,apd_structure_20260818_00001,0.0,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,0.0036472322197748,apd_structure_20260818_00001,-2.438036584216766,-2.263780117034912
APD_M,49,dkan,apd_20260818_00002,apd_structure_20260818_00001,-0.125,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,0.0084811122347035,apd_structure_20260818_00001,-2.0715471895216413,-2.08548641204834
APD_M,49,dkan,apd_20260818_00002,apd_structure_20260818_00001,-0.25,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,0.0177080754774023,apd_structure_20260818_00001,-1.751828635589199,-1.8116881847381592
APD_M,49,dkan,apd_20260818_00002,apd_structure_20260818_00001,-0.375,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,0.032814750754395,apd_structure_20260818_00001,-1.4839308900936947,-1.5529602766036987
APD_M,49,dkan,apd_20260818_00002,apd_structure_20260818_00001,-0.5,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,0.0543710956408058,apd_structure_20260818_00001,-1.264631915371256,-1.3732393980026245
APD_M,49,dkan,apd_20260818_00002,apd_structure_20260818_00001,-0.625,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,0.081950505934722,apd_structure_20260818_00001,-1.0864483608978786,-1.2290359735488892
APD_M,49,dkan,apd_20260818_00002,apd_structure_20260818_00001,-0.75,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,0.1145399747037797,apd_structure_20260818_00001,-0.9410429171368689,-1.088271141052246
APD_M,49,dkan,apd_20260818_00002,apd_structure_20260818_00001,-0.875,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,0.1508776262738833,apd_structure_20260818_00001,-0.8213751572171885,-0.9497511386871338
APD_M,49,dkan,apd_20260818_00002,apd_structure_20260818_00001,-1.0,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,0.1901256593956911,apd_structure_20260818_00001,-0.7209592667119186,-0.8304947018623352
APD_M,49,dkan,apd_20260818_00002,apd_structure_20260818_00001,-1.125,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,0.2374394188665804,apd_structure_20260818_00001,-0.624447179336319,-0.7297692894935608
APD_M,49,dkan,apd_20260818_00002,apd_structure_20260818_00001,-1.25,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,0.3095550239273907,apd_structure_20260818_00001,-0.5092621432057916,-0.6345645785331726
APD_M,49,dkan,apd_20260818_00002,apd_structure_20260818_00001,-1.375,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,0.4022891457066966,apd_structure_20260818_00001,-0.3954616851102711,-0.5416490435600281
APD_M,49,dkan,apd_20260818_00002,apd_structure_20260818_00001,-1.5,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,0.5172170680066113,apd_structure_20260818_00001,-0.2863271519687874,-0.4535498023033142
APD_M,49,dkan,apd_20260818_00002,apd_structure_20260818_00001,-1.625,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,0.5674888256099752,apd_structure_20260818_00001,-0.2460426857184625,-0.37816160917282104
APD_M,49,dkan,apd_20260818_00002,apd_structure_20260818_00001,-1.75,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,0.5938734506005532,apd_structure_20260818_00001,-0.22630608963358054,-0.3206999897956848
APD_M,49,dkan,apd_20260818_00002,apd_structure_20260818_00001,-1.875,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,0.6132268119466877,apd_structure_20260818_00001,-0.21237886486474003,-0.28036224842071533
APD_M,49,dkan,apd_20260818_00002,apd_structure_20260818_00001,-2.0,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,0.6300850315414224,apd_structure_20260818_00001,-0.20060083747133345,-0.2520318925380707
APD_M,49,dkan,apd_20260818_00002,apd_structure_20260818_00001,-2.125,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,0.6461899058381562,apd_structure_20260818_00001,-0.18963983039919824,-0.23135945200920105
APD_M,49,dkan,apd_20260818_00002,apd_structure_20260818_00001,-2.25,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,0.6615300037841987,apd_structure_20260818_00001,-0.1794504535438881,-0.21492981910705566
APD_M,49,dkan,apd_20260818_00002,apd_structure_20260818_00001,-2.375,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,0.6763841153579272,apd_structure_20260818_00001,-0.16980660020706395,-0.2002183198928833
APD_M,49,dkan,apd_20260818_00002,apd_structure_20260818_00001,-2.5,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,0.6908688966434019,apd_structure_20260818_00001,-0.16060435908945192,-0.1858680546283722
APD_M,49,dkan,apd_20260818_00002,apd_structure_20260818_00001,-2.625,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,0.7049990941144613,apd_structure_20260818_00001,-0.1518114410530601,-0.17114147543907166
APD_M,49,dkan,apd_20260818_00002,apd_structure_20260818_00001,-2.75,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,0.7189550727953078,apd_structure_20260818_00001,-0.1432982476514839,-0.15582901239395142
APD_M,49,dkan,apd_20260818_00002,apd_structure_20260818_00001,-2.875,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,0.733281780474959,apd_structure_20260818_00001,-0.13472910559144566,-0.14008697867393494
APD_M,49,dkan,apd_20260818_00002,apd_structure_20260818_00001,-3.0,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,0.7481481906096111,apd_structure_20260818_00001,-0.12601237006379817,-0.12429776787757874
