task,seed,model,bias_v,log_frequency_ghz,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,capacitance_F,_curve_id,actual_model_space,prediction_model_space
Capacitance,45,bkan,-3.0,-1.0,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8714364077719954e-14,capacitance_sample_11,2.8714364077719954e-14,2.871875e-14
Capacitance,45,bkan,-3.0,-0.9000000000000005,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.87143305194028e-14,capacitance_sample_11,2.87143305194028e-14,2.8718693e-14
Capacitance,45,bkan,-3.0,-0.8000000000000007,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8714277338314704e-14,capacitance_sample_11,2.8714277338314704e-14,2.8718564e-14
Capacitance,45,bkan,-3.0,-0.6999999999999995,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8714193045551953e-14,capacitance_sample_11,2.8714193045551953e-14,2.8718425e-14
Capacitance,45,bkan,-3.0,-0.5999999999999998,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8714059458387205e-14,capacitance_sample_11,2.8714059458387205e-14,2.8718256e-14
Capacitance,45,bkan,-3.0,-0.5000000000000001,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.871384774440846e-14,capacitance_sample_11,2.871384774440846e-14,2.871793e-14
Capacitance,45,bkan,-3.0,-0.40000000000000047,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8713512210445443e-14,capacitance_sample_11,2.8713512210445443e-14,2.871741e-14
Capacitance,45,bkan,-3.0,-0.3000000000000007,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.871298046737286e-14,capacitance_sample_11,2.871298046737286e-14,2.8716636e-14
Capacitance,45,bkan,-3.0,-0.19999999999999923,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.871213781181678e-14,capacitance_sample_11,2.871213781181678e-14,2.871525e-14
Capacitance,45,bkan,-3.0,-0.09999999999999964,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8710802544346045e-14,capacitance_sample_11,2.8710802544346045e-14,2.8713024e-14
Capacitance,45,bkan,-3.0,0.0,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8708686915875035e-14,capacitance_sample_11,2.8708686915875035e-14,2.8709775e-14
Capacitance,45,bkan,-3.0,0.09999999999999964,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8705335441463014e-14,capacitance_sample_11,2.8705335441463014e-14,2.870504e-14
Capacitance,45,bkan,-3.0,0.1999999999999993,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8700027632592534e-14,capacitance_sample_11,2.8700027632592534e-14,2.86985e-14
Capacitance,45,bkan,-3.0,0.3000000000000007,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8691625082334845e-14,capacitance_sample_11,2.8691625082334845e-14,2.8689484e-14
Capacitance,45,bkan,-3.0,0.4000000000000003,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.86783321829142e-14,capacitance_sample_11,2.86783321829142e-14,2.867528e-14
Capacitance,45,bkan,-3.0,0.5,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8657324439879774e-14,capacitance_sample_11,2.8657324439879774e-14,2.8652956e-14
Capacitance,45,bkan,-3.0,0.5999999999999996,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8624178038171244e-14,capacitance_sample_11,2.8624178038171244e-14,2.861851e-14
Capacitance,45,bkan,-3.0,0.6999999999999993,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.857201143466381e-14,capacitance_sample_11,2.857201143466381e-14,2.8564086e-14
Capacitance,45,bkan,-3.0,0.8000000000000007,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8490235197659856e-14,capacitance_sample_11,2.8490235197659856e-14,2.8481025e-14
Capacitance,45,bkan,-3.0,0.9000000000000004,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8362829967854395e-14,capacitance_sample_11,2.8362829967854395e-14,2.8359017e-14
Capacitance,45,bkan,-3.0,1.0,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8166203017750642e-14,capacitance_sample_11,2.8166203017750642e-14,2.817192e-14
Capacitance,45,bkan,-3.0,1.0999999999999996,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.7867031545245714e-14,capacitance_sample_11,2.7867031545245714e-14,2.787848e-14
Capacitance,45,bkan,-3.0,1.1999999999999993,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.7421210578272273e-14,capacitance_sample_11,2.7421210578272273e-14,2.7418783e-14
Capacitance,45,bkan,-3.0,1.3000000000000005,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.6775954823788135e-14,capacitance_sample_11,2.6775954823788135e-14,2.6812067e-14
Capacitance,45,bkan,-3.0,1.3010299956639813,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.6768077915958888e-14,capacitance_sample_11,2.6768077915958888e-14,2.6805737e-14
Capacitance,45,bkan,-2.8,-1.0,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.872799002794861e-14,capacitance_sample_11,2.872799002794861e-14,2.873217e-14
Capacitance,45,bkan,-2.8,-0.9000000000000005,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8727957918765385e-14,capacitance_sample_11,2.8727957918765385e-14,2.873221e-14
Capacitance,45,bkan,-2.8,-0.8000000000000007,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8727907027050784e-14,capacitance_sample_11,2.8727907027050784e-14,2.873206e-14
Capacitance,45,bkan,-2.8,-0.6999999999999995,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8727826371597304e-14,capacitance_sample_11,2.8727826371597304e-14,2.8731873e-14
Capacitance,45,bkan,-2.8,-0.5999999999999998,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8727698542695906e-14,capacitance_sample_11,2.8727698542695906e-14,2.873171e-14
Capacitance,45,bkan,-2.8,-0.5000000000000001,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.87274959545891e-14,capacitance_sample_11,2.87274959545891e-14,2.8731435e-14
Capacitance,45,bkan,-2.8,-0.40000000000000047,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8727174886049924e-14,capacitance_sample_11,2.8727174886049924e-14,2.8731012e-14
Capacitance,45,bkan,-2.8,-0.3000000000000007,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8726666068085526e-14,capacitance_sample_11,2.8726666068085526e-14,2.8730382e-14
Capacitance,45,bkan,-2.8,-0.19999999999999923,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8725859741250444e-14,capacitance_sample_11,2.8725859741250444e-14,2.8729193e-14
Capacitance,45,bkan,-2.8,-0.09999999999999964,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8724582037831085e-14,capacitance_sample_11,2.8724582037831085e-14,2.872728e-14
Capacitance,45,bkan,-2.8,0.0,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.872255761091496e-14,capacitance_sample_11,2.872255761091496e-14,2.872446e-14
Capacitance,45,bkan,-2.8,0.09999999999999964,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8719350609359134e-14,capacitance_sample_11,2.8719350609359134e-14,2.8720217e-14
Capacitance,45,bkan,-2.8,0.1999999999999993,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8714271583983e-14,capacitance_sample_11,2.8714271583983e-14,2.871419e-14
Capacitance,45,bkan,-2.8,0.3000000000000007,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8706231148107084e-14,capacitance_sample_11,2.8706231148107084e-14,2.8705665e-14
Capacitance,45,bkan,-2.8,0.4000000000000003,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8693510926594386e-14,capacitance_sample_11,2.8693510926594386e-14,2.869213e-14
Capacitance,45,bkan,-2.8,0.5,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8673407688921175e-14,capacitance_sample_11,2.8673407688921175e-14,2.8670815e-14
Capacitance,45,bkan,-2.8,0.5999999999999996,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.864168694128209e-14,capacitance_sample_11,2.864168694128209e-14,2.8637957e-14
Capacitance,45,bkan,-2.8,0.6999999999999993,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.859176015837456e-14,capacitance_sample_11,2.859176015837456e-14,2.858566e-14
Capacitance,45,bkan,-2.8,0.8000000000000007,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8513485061405425e-14,capacitance_sample_11,2.8513485061405425e-14,2.8505132e-14
Capacitance,45,bkan,-2.8,0.9000000000000004,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8391509683179932e-14,capacitance_sample_11,2.8391509683179932e-14,2.838592e-14
Capacitance,45,bkan,-2.8,1.0,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8203202073565643e-14,capacitance_sample_11,2.8203202073565643e-14,2.8202636e-14
Capacitance,45,bkan,-2.8,1.0999999999999996,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.7916543255132883e-14,capacitance_sample_11,2.7916543255132883e-14,2.7915946e-14
Capacitance,45,bkan,-2.8,1.1999999999999993,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.7489028489738295e-14,capacitance_sample_11,2.7489028489738295e-14,2.7468657e-14
Capacitance,45,bkan,-2.8,1.3000000000000005,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.68694980185555e-14,capacitance_sample_11,2.68694980185555e-14,2.6873935e-14
Capacitance,45,bkan,-2.8,1.3010299956639813,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.6861929212310734e-14,capacitance_sample_11,2.6861929212310734e-14,2.6867628e-14
Capacitance,45,bkan,-2.6,-1.0,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.874441410044538e-14,capacitance_sample_11,2.874441410044538e-14,2.874728e-14
Capacitance,45,bkan,-2.6,-0.9000000000000005,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8744383216304195e-14,capacitance_sample_11,2.8744383216304195e-14,2.8747438e-14
Capacitance,45,bkan,-2.6,-0.8000000000000007,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.874433426537199e-14,capacitance_sample_11,2.874433426537199e-14,2.8747268e-14
Capacitance,45,bkan,-2.6,-0.6999999999999995,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.874425668320369e-14,capacitance_sample_11,2.874425668320369e-14,2.8747048e-14
Capacitance,45,bkan,-2.6,-0.5999999999999998,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8744133730211937e-14,capacitance_sample_11,2.8744133730211937e-14,2.8746902e-14
Capacitance,45,bkan,-2.6,-0.5000000000000001,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.874393886707336e-14,capacitance_sample_11,2.874393886707336e-14,2.87467e-14
Capacitance,45,bkan,-2.6,-0.40000000000000047,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.874363004433922e-14,capacitance_sample_11,2.874363004433922e-14,2.8746387e-14
