task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,optical_power_W,multiplication_gain,_curve_id,actual_model_space,prediction_model_space,prediction_std_model_space
APD_M,51,bkan,apd_20260818_00030,apd_structure_20260818_00015,0.0,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,0.0034366006041493,apd_structure_20260818_00015,-2.4638709378927452,-2.398667097091675,0.22395852376445813
APD_M,51,bkan,apd_20260818_00030,apd_structure_20260818_00015,-0.125,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,0.007686350186342,apd_structure_20260818_00015,-2.1142798331774886,-2.1463427543640137,0.21922559220200663
APD_M,51,bkan,apd_20260818_00030,apd_structure_20260818_00015,-0.25,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,0.0155902960431741,apd_structure_20260818_00015,-1.8071456379416133,-1.8431379795074463,0.19736338696140554
APD_M,51,bkan,apd_20260818_00030,apd_structure_20260818_00015,-0.375,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,0.0283176536040118,apd_structure_20260818_00015,-1.5479427350587893,-1.5671544075012207,0.17262811182805526
APD_M,51,bkan,apd_20260818_00030,apd_structure_20260818_00015,-0.5,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,0.0464008472520701,apd_structure_20260818_00015,-1.333474089411941,-1.3408803939819336,0.15228133378419184
APD_M,51,bkan,apd_20260818_00030,apd_structure_20260818_00015,-0.625,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,0.0696112029741646,apd_structure_20260818_00015,-1.1573208609881376,-1.1649025678634644,0.1365281183694192
APD_M,51,bkan,apd_20260818_00030,apd_structure_20260818_00015,-0.75,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,0.0971325557007444,apd_structure_20260818_00015,-1.0126351841857686,-1.024271011352539,0.12168055460892956
APD_M,51,bkan,apd_20260818_00030,apd_structure_20260818_00015,-0.875,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,0.1279315066994698,apd_structure_20260818_00015,-0.8930224852269643,-0.9028862714767456,0.1121282459343235
APD_M,51,bkan,apd_20260818_00030,apd_structure_20260818_00015,-1.0,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,0.1609872295732287,apd_structure_20260818_00015,-0.7932085733212416,-0.7940599918365479,0.10785687024405624
APD_M,51,bkan,apd_20260818_00030,apd_structure_20260818_00015,-1.125,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,0.1979176689205021,apd_structure_20260818_00015,-0.7035154328166354,-0.6942590475082397,0.10436595856907793
APD_M,51,bkan,apd_20260818_00030,apd_structure_20260818_00015,-1.25,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,0.2454452306571874,apd_structure_20260818_00015,-0.6100454024290122,-0.5999575853347778,0.10222399977569069
