task,seed,model,structure_id,actual_core_width_nm,actual_coupling_gap_nm,actual_ring_radius_um,actual_core_thickness_nm,delta_material_index,bias_v,temperature_c,drop_extinction_ratio_db,actual_model_space,prediction_model_space,actual_raw,prediction_raw,prediction_std_model_space
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0018,437.8940326255517,363.13252708675486,9.80932560716442,120.0,0.0,-10.0,20.0,41.74229156982065,41.74229156982065,41.92048263549805,41.74229156982065,41.92048263549805,0.4053621909635751
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0018,437.8940326255517,363.13252708675486,9.80932560716442,120.0,0.0,-4.0,20.0,41.37226162935403,41.37226162935403,41.4455451965332,41.37226162935403,41.4455451965332,0.3817599967941353
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0018,437.8940326255517,363.13252708675486,9.80932560716442,120.0,0.0,-2.0,20.0,41.17715975325507,41.17715975325507,41.21441650390625,41.17715975325507,41.21441650390625,0.3687807702220537
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0018,437.8940326255517,363.13252708675486,9.80932560716442,120.0,0.0,-1.0,20.0,41.050226003003765,41.050226003003765,41.059261322021484,41.050226003003765,41.059261322021484,0.3788246526991694
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0018,437.8940326255517,363.13252708675486,9.80932560716442,120.0,0.0,0.0,20.0,40.8797156910648,40.8797156910648,40.852333068847656,40.8797156910648,40.852333068847656,0.3847377719552389
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0018,437.8940326255517,363.13252708675486,9.80932560716442,120.0,0.0,-10.0,40.0,41.66491286891838,41.66491286891838,41.77934646606445,41.66491286891838,41.77934646606445,0.3975029901744985
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0018,437.8940326255517,363.13252708675486,9.80932560716442,120.0,0.0,-4.0,40.0,41.27578661081221,41.27578661081221,41.31675338745117,41.27578661081221,41.31675338745117,0.3804220834067175
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0018,437.8940326255517,363.13252708675486,9.80932560716442,120.0,0.0,-2.0,40.0,41.07094119569204,41.07094119569204,41.08671188354492,41.07094119569204,41.08671188354492,0.37502686813333586
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0018,437.8940326255517,363.13252708675486,9.80932560716442,120.0,0.0,-1.0,40.0,40.93778521594436,40.93778521594436,40.9337043762207,40.93778521594436,40.9337043762207,0.38928376916992463
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0018,437.8940326255517,363.13252708675486,9.80932560716442,120.0,0.0,0.0,40.0,40.759058559840334,40.759058559840334,40.72178268432617,40.759058559840334,40.72178268432617,0.39862130473553953
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0018,437.8940326255517,363.13252708675486,9.80932560716442,120.0,0.0,-10.0,60.0,41.58347262032937,41.58347262032937,41.62164306640625,41.58347262032937,41.62164306640625,0.39463586241976295
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0018,437.8940326255517,363.13252708675486,9.80932560716442,120.0,0.0,-4.0,60.0,41.17446606449439,41.17446606449439,41.16889572143555,41.17446606449439,41.16889572143555,0.3854673915684482
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0018,437.8940326255517,363.13252708675486,9.80932560716442,120.0,0.0,-2.0,60.0,40.959509645333085,40.959509645333085,40.93962097167969,40.959509645333085,40.93962097167969,0.3892409612179293
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0018,437.8940326255517,363.13252708675486,9.80932560716442,120.0,0.0,-1.0,60.0,40.81990818053287,40.81990818053287,40.78976821899414,40.81990818053287,40.78976821899414,0.4042348939562607
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0018,437.8940326255517,363.13252708675486,9.80932560716442,120.0,0.0,0.0,60.0,40.632683913349,40.632683913349,40.57982635498047,40.632683913349,40.57982635498047,0.42342645574821214
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0018,448.8425398060358,358.1434190565582,9.810971997891118,120.31889918729452,2.0694562520744542e-05,-10.0,20.0,39.82982632578332,39.82982632578332,40.35345458984375,39.82982632578332,40.35345458984375,0.4426252097786133
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0018,448.8425398060358,358.1434190565582,9.810971997891118,120.31889918729452,2.0694562520744542e-05,-4.0,20.0,39.542929978096495,39.542929978096495,39.90758514404297,39.542929978096495,39.90758514404297,0.43226691027477304
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0018,448.8425398060358,358.1434190565582,9.810971997891118,120.31889918729452,2.0694562520744542e-05,-2.0,20.0,39.389907428687074,39.389907428687074,39.669044494628906,39.389907428687074,39.669044494628906,0.4349109530089488
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0018,448.8425398060358,358.1434190565582,9.810971997891118,120.31889918729452,2.0694562520744542e-05,-1.0,20.0,39.28993312781397,39.28993312781397,39.52081298828125,39.28993312781397,39.52081298828125,0.44876954850833645
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0018,448.8425398060358,358.1434190565582,9.810971997891118,120.31889918729452,2.0694562520744542e-05,0.0,20.0,39.155877903892986,39.155877903892986,39.32493591308594,39.155877903892986,39.32493591308594,0.4606755926008278
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0018,448.8425398060358,358.1434190565582,9.810971997891118,120.31889918729452,2.0694562520744542e-05,-10.0,40.0,39.77041355959892,39.77041355959892,40.22010803222656,39.77041355959892,40.22010803222656,0.44168946500843737
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0018,448.8425398060358,358.1434190565582,9.810971997891118,120.31889918729452,2.0694562520744542e-05,-4.0,40.0,39.46802734909639,39.46802734909639,39.783809661865234,39.46802734909639,39.783809661865234,0.43740851277312714
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0018,448.8425398060358,358.1434190565582,9.810971997891118,120.31889918729452,2.0694562520744542e-05,-2.0,40.0,39.3069502396826,39.3069502396826,39.54690933227539,39.3069502396826,39.54690933227539,0.44425765946376583
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0018,448.8425398060358,358.1434190565582,9.810971997891118,120.31889918729452,2.0694562520744542e-05,-1.0,40.0,39.20178968998115,39.20178968998115,39.400367736816406,39.20178968998115,39.400367736816406,0.4561107825004156
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0018,448.8425398060358,358.1434190565582,9.810971997891118,120.31889918729452,2.0694562520744542e-05,0.0,40.0,39.06087295250029,39.06087295250029,39.204322814941406,39.06087295250029,39.204322814941406,0.4652211187081915
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0018,448.8425398060358,358.1434190565582,9.810971997891118,120.31889918729452,2.0694562520744542e-05,-10.0,60.0,39.70775070210272,39.70775070210272,40.085655212402344,39.70775070210272,40.085655212402344,0.44325272473156074
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0018,448.8425398060358,358.1434190565582,9.810971997891118,120.31889918729452,2.0694562520744542e-05,-4.0,60.0,39.3891643825372,39.3891643825372,39.66032409667969,39.3891643825372,39.66032409667969,0.4484703325445361
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0018,448.8425398060358,358.1434190565582,9.810971997891118,120.31889918729452,2.0694562520744542e-05,-2.0,60.0,39.219685378722,39.219685378722,39.43996047973633,39.219685378722,39.43996047973633,0.4635316336299182
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0018,448.8425398060358,358.1434190565582,9.810971997891118,120.31889918729452,2.0694562520744542e-05,-1.0,60.0,39.109122838822,39.109122838822,39.28645324707031,39.109122838822,39.28645324707031,0.47306106691137434
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0018,448.8425398060358,358.1434190565582,9.810971997891118,120.31889918729452,2.0694562520744542e-05,0.0,60.0,38.96106862174754,38.96106862174754,39.07638168334961,38.96106862174754,39.07638168334961,0.4717339261780537
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0018,438.40584501804886,354.0771577667121,9.80993402681806,119.8215394915559,0.0001558585576038,-10.0,20.0,40.86852022749784,40.86852022749784,41.043701171875,40.86852022749784,41.043701171875,0.46020360587846076
Ring_drop_extinction_ratio,42,bkan,ring_cv_dev_20260912_0018,438.40584501804886,354.0771577667121,9.80993402681806,119.8215394915559,0.0001558585576038,-4.0,20.0,40.53971486379572,40.53971486379572,40.58869934082031,40.53971486379572,40.58869934082031,0.4337421043358311
