bias_v,log_frequency_ghz,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,capacitance_F,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
-3.0,-1.0,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9450505870836907e-17,capacitance_sample_6,2.9450505870836907e-17,2.945505e-17,2.150813732738089e-20,2.9412895322181945e-17,2.949720722050528e-17,2.938551577971887e-17,2.952458676296835e-17,2.938551577971887e-17,2.952458676296835e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-3.0,-0.9000000000000005,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.945047039586476e-17,capacitance_sample_6,2.945047039586476e-17,2.9455253e-17,2.1069209360561828e-20,2.941395745306637e-17,2.9496548753759776e-17,2.9387136659449045e-17,2.95233695473771e-17,2.9387136659449045e-17,2.95233695473771e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-3.0,-0.8000000000000007,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.945041417039663e-17,capacitance_sample_6,2.945041417039663e-17,2.9455124e-17,2.1082602586435082e-20,2.9413802162168104e-17,2.949644596430693e-17,2.9386964319171235e-17,2.9523283807303797e-17,2.9386964319171235e-17,2.9523283807303797e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-3.0,-0.6999999999999995,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.945032505478928e-17,capacitance_sample_6,2.945032505478928e-17,2.945495e-17,2.1165106714760716e-20,2.9413465091786726e-17,2.949643231010858e-17,2.9386522222248015e-17,2.9523375179647293e-17,2.9386522222248015e-17,2.9523375179647293e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-3.0,-0.5999999999999998,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.945018382426831e-17,capacitance_sample_6,2.945018382426831e-17,2.9454856e-17,2.116657834477868e-20,2.9413369563163285e-17,2.949634255027481e-17,2.938642482026121e-17,2.952328729317689e-17,2.938642482026121e-17,2.952328729317689e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-3.0,-0.5000000000000001,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.944995999285791e-17,capacitance_sample_6,2.944995999285791e-17,2.9454724e-17,2.1158379926445172e-20,2.9413253283165206e-17,2.9496194132476874e-17,2.938631897672908e-17,2.9523128438913e-17,2.938631897672908e-17,2.9523128438913e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-3.0,-0.40000000000000047,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.944960526225932e-17,capacitance_sample_6,2.944960526225932e-17,2.9454356e-17,2.1166634053170528e-20,2.941286983688485e-17,2.949584304237328e-17,2.938592502306681e-17,2.952278785619132e-17,2.938592502306681e-17,2.952278785619132e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-3.0,-0.3000000000000007,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9449043094012856e-17,capacitance_sample_6,2.9449043094012856e-17,2.9453582e-17,2.1167881302165772e-20,2.9412093151223473e-17,2.949507124592796e-17,2.9385146749675807e-17,2.952201764747563e-17,2.9385146749675807e-17,2.952201764747563e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-3.0,-0.19999999999999923,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.944815222023684e-17,capacitance_sample_6,2.944815222023684e-17,2.9452384e-17,2.1236857576004524e-20,2.941076020019977e-17,2.949400868189771e-17,2.938372599287006e-17,2.952104288922742e-17,2.938372599287006e-17,2.952104288922742e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-3.0,-0.09999999999999964,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9446740543261386e-17,capacitance_sample_6,2.9446740543261386e-17,2.945081e-17,2.1371693548649245e-20,2.9408920969807087e-17,2.949269800851779e-17,2.938171511826744e-17,2.951990386005744e-17,2.938171511826744e-17,2.951990386005744e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-3.0,0.0,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.94445038414382e-17,capacitance_sample_6,2.94445038414382e-17,2.944873e-17,2.148055857850589e-20,2.9406629716649837e-17,2.9490833506277575e-17,2.9379285281528435e-17,2.9518177941398977e-17,2.9379285281528435e-17,2.9518177941398977e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-3.0,0.09999999999999964,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.944096055056556e-17,capacitance_sample_6,2.944096055056556e-17,2.944523e-17,2.1600526600348738e-20,2.94028939509747e-17,2.948756801524806e-17,2.9375396798326053e-17,2.951506516789671e-17,2.9375396798326053e-17,2.951506516789671e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-3.0,0.1999999999999993,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.943534891365681e-17,capacitance_sample_6,2.943534891365681e-17,2.9439338e-17,2.1661607757098487e-20,2.939688139722364e-17,2.948179489963147e-17,2.9369306489160876e-17,2.950936980769423e-17,2.9369306489160876e-17,2.950936980769423e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-3.0,0.3000000000000007,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9426465286256077e-17,capacitance_sample_6,2.9426465286256077e-17,2.9429994e-17,2.1580463842007116e-20,2.9387696607097823e-17,2.9472292025358486e-17,2.936022499404545e-17,2.949976363841086e-17,2.936022499404545e-17,2.949976363841086e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-3.0,0.4000000000000003,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.941241109951126e-17,capacitance_sample_6,2.941241109951126e-17,2.9415446e-17,2.153249582171606e-20,2.937324217180401e-17,2.9457649555425135e-17,2.9345831621335924e-17,2.948506010589322e-17,2.9345831621335924e-17,2.948506010589322e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-3.0,0.5,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.939019977268251e-17,capacitance_sample_6,2.939019977268251e-17,2.9393744e-17,2.1678417764338364e-20,2.9351254254245525e-17,2.943623365188174e-17,2.93236579472908e-17,2.9463829958836464e-17,2.93236579472908e-17,2.9463829958836464e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-3.0,0.5999999999999996,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.93551533982759e-17,capacitance_sample_6,2.93551533982759e-17,2.936104e-17,2.2063297758878384e-20,2.9317796476758336e-17,2.940428460397313e-17,2.92897102232316e-17,2.943237085749987e-17,2.92897102232316e-17,2.943237085749987e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-3.0,0.6999999999999993,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9299994655158845e-17,capacitance_sample_6,2.9299994655158845e-17,2.9305795e-17,2.2579527309206688e-20,2.92615389280885e-17,2.9350050675140587e-17,2.923279552193721e-17,2.937879408129187e-17,2.923279552193721e-17,2.937879408129187e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-3.0,0.8000000000000007,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.921352397797926e-17,capacitance_sample_6,2.921352397797926e-17,2.921607e-17,2.3144668827576797e-20,2.917070531530764e-17,2.926143241711174e-17,2.914124249231591e-17,2.929089524010347e-17,2.914124249231591e-17,2.929089524010347e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-3.0,0.9000000000000004,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.907879656573066e-17,capacitance_sample_6,2.907879656573066e-17,2.9081387e-17,2.419439443479537e-20,2.9033966305781607e-17,2.9128808331966007e-17,2.900316719753189e-17,2.9159607440215725e-17,2.900316719753189e-17,2.9159607440215725e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-3.0,1.0,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.887085188985411e-17,capacitance_sample_6,2.887085188985411e-17,2.887661e-17,2.7079490267265635e-20,2.8823534685506337e-17,2.892968628735402e-17,2.878906289269762e-17,2.896415808016274e-17,2.878906289269762e-17,2.896415808016274e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-3.0,1.0999999999999996,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.8554428188685537e-17,capacitance_sample_6,2.8554428188685537e-17,2.8569594e-17,3.4577090841513404e-20,2.850182303222563e-17,2.8637365228324364e-17,2.8457806904165135e-17,2.868138135638486e-17,2.8457806904165135e-17,2.868138135638486e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-3.0,1.1999999999999993,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.8082854189408136e-17,capacitance_sample_6,2.8082854189408136e-17,2.8134146e-17,5.564292210709183e-20,2.802508627616248e-17,2.8243206530822285e-17,2.7954253654749885e-17,2.831403915223488e-17,2.7954253654749885e-17,2.831403915223488e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-3.0,1.3000000000000005,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.7400328360108688e-17,capacitance_sample_6,2.7400328360108688e-17,2.759937e-17,1.0409571063418297e-19,2.7395341581550177e-17,2.780339676723617e-17,2.7262829273015492e-17,2.793590907577086e-17,2.7262829273015492e-17,2.793590907577086e-17,True,True,True,True,False,True,False,True,True,True,False,True,True,True
