bias_v,log_frequency_ghz,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,capacitance_F,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
-3.0,-1.0,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9450505870836914e-14,capacitance_sample_6,2.9450505870836914e-14,2.9422533e-14,2.910639993710843e-16,2.8852046e-14,2.999302e-14,2.924275e-14,2.9602318e-14,2.8852046e-14,2.999302e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,-0.9000000000000005,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.945047039586476e-14,capacitance_sample_6,2.945047039586476e-14,2.941138e-14,2.836166474708081e-16,2.8855492e-14,2.9967267e-14,2.9236196e-14,2.9586563e-14,2.8855492e-14,2.9967267e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,-0.8000000000000007,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.945041417039663e-14,capacitance_sample_6,2.945041417039663e-14,2.9395252e-14,3.427387266259906e-16,2.8723484e-14,3.006702e-14,2.918355e-14,2.9606952e-14,2.8723484e-14,3.006702e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,-0.6999999999999995,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.945032505478928e-14,capacitance_sample_6,2.945032505478928e-14,2.9405226e-14,3.0251718183716293e-16,2.8812293e-14,2.999816e-14,2.9218368e-14,2.9592085e-14,2.8812293e-14,2.999816e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,-0.5999999999999998,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.945018382426831e-14,capacitance_sample_6,2.945018382426831e-14,2.9406043e-14,2.8525888553685656e-16,2.8846937e-14,2.996515e-14,2.9229847e-14,2.958224e-14,2.8846937e-14,2.996515e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,-0.5000000000000001,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.944995999285791e-14,capacitance_sample_6,2.944995999285791e-14,2.9413924e-14,2.48177794809313e-16,2.8927497e-14,2.990035e-14,2.926063e-14,2.9567216e-14,2.8927497e-14,2.990035e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,-0.40000000000000047,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9449605262259325e-14,capacitance_sample_6,2.9449605262259325e-14,2.9394988e-14,2.9551693098413896e-16,2.8815773e-14,2.9974202e-14,2.9212455e-14,2.957752e-14,2.8815773e-14,2.9974202e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,-0.3000000000000007,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9449043094012863e-14,capacitance_sample_6,2.9449043094012863e-14,2.9375035e-14,3.3137228562766673e-16,2.8725544e-14,3.0024526e-14,2.9170354e-14,2.9579715e-14,2.8725544e-14,3.0024526e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,-0.19999999999999923,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9448152220236846e-14,capacitance_sample_6,2.9448152220236846e-14,2.941368e-14,1.8656054187997655e-16,2.9048023e-14,2.9779337e-14,2.9298446e-14,2.9528914e-14,2.9048023e-14,2.9779337e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,-0.09999999999999964,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9446740543261385e-14,capacitance_sample_6,2.9446740543261385e-14,2.939662e-14,2.462196399237183e-16,2.891403e-14,2.9879213e-14,2.9244538e-14,2.9548704e-14,2.891403e-14,2.9879213e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,0.0,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9444503841438196e-14,capacitance_sample_6,2.9444503841438196e-14,2.9378985e-14,2.98952258390186e-16,2.879304e-14,2.9964932e-14,2.919433e-14,2.9563642e-14,2.879304e-14,2.9964932e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,0.09999999999999964,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.944096055056556e-14,capacitance_sample_6,2.944096055056556e-14,2.939136e-14,2.494173216485013e-16,2.8902502e-14,2.9880215e-14,2.92373e-14,2.9545417e-14,2.8902502e-14,2.9880215e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
