task,seed,model,light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,light_current,actual_model_space,prediction_model_space
I_photo,48,spline_ridge,-2.8000000000000003,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,0.0005270620891814,-3.2781382208395686,-3.282698604003594
I_photo,48,spline_ridge,-1.4,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,0.000490798760157,-3.3090965430470165,-3.315211403400447
I_photo,48,spline_ridge,-2.2,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,0.000506381121989,-3.295522493292494,-3.302404862941377
I_photo,48,spline_ridge,-1.4,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,0.0004948215888853,-3.3055513605198388,-3.3029755725546095
I_photo,48,spline_ridge,-1.2000000000000002,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,0.0004982532017927,-3.3025499018268043,-3.306614221389223
I_photo,48,spline_ridge,-2.8000000000000003,1.0933784852654091e-09,2410.884334287086,539.0569290920441,39.62193192256099,289.3285700165644,0.0005288077730249,-3.276702169715663,-3.274075287400628
I_photo,48,spline_ridge,-2.2,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,0.0005032258481218,-3.2982370595175623,-3.2952503502944293
I_photo,48,spline_ridge,-0.6000000000000001,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,0.0004784872369848,-3.3201296419644586,-3.3238191705663467
I_photo,48,spline_ridge,-2.0,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,0.0005261411718307,-3.278897712270014,-3.2787397141452423
I_photo,48,spline_ridge,-2.6,1.0933784852654091e-09,2410.884334287086,539.0569290920441,39.62193192256099,289.3285700165644,0.0005263870235336,-3.278694825467839,-3.27617470129515
I_photo,48,spline_ridge,-1.0,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,0.0004918702063535,-3.308149482803834,-3.3120330539522675
I_photo,48,spline_ridge,0.0,1.120623623770265e-09,2459.871490367434,512.0011452017391,38.21649432972869,303.56534322943094,0.0004412805074253,-3.355285256111838,-3.3628263294102516
I_photo,48,spline_ridge,-2.6,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,0.0005086799061327,-3.2935554175250172,-3.2904954215674063
I_photo,48,spline_ridge,-1.8,1.120623623770265e-09,2459.871490367434,512.0011452017391,38.21649432972869,303.56534322943094,0.0005068471004922,-3.295123033620127,-3.3017474877966415
I_photo,48,spline_ridge,0.0,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,0.0004539241311067,-3.3430167290705177,-3.3521545691215433
I_photo,48,spline_ridge,-1.6,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,0.0004930462706082,-3.3071123218447553,-3.3043081760773556
I_photo,48,spline_ridge,-1.0,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,0.0005035010776516,-3.2979995955817785,-3.2979507256767837
I_photo,48,spline_ridge,-2.0,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,0.0005152972743392,-3.287942154730029,-3.2922736361522444
I_photo,48,spline_ridge,-0.6000000000000001,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,0.0004733068953595,-3.324857168477774,-3.319612229282239
I_photo,48,spline_ridge,-1.0,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,0.0004844996485047,-3.314706533685506,-3.3121007331541863
I_photo,48,spline_ridge,-1.6,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,0.0005033275570679,-3.298149291429006,-3.294616859680497
I_photo,48,spline_ridge,-2.2,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,0.0005116790781159,-3.291002340394652,-3.2845476232496176
I_photo,48,spline_ridge,-2.6,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,0.0005338470457935,-3.272583156235652,-3.2856145046741774
I_photo,48,spline_ridge,-2.0,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,0.0005125541061065,-3.2902602829683985,-3.288720155412012
I_photo,48,spline_ridge,-0.6000000000000001,9.581806245172891e-10,2592.420375814081,497.997415088655,37.83724802001972,293.41915116225954,0.0004774888820049,-3.321036736206173,-3.3272038182134347
I_photo,48,spline_ridge,-2.0,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,0.0005085618796887,-3.2936561963846596,-3.287268312776723
I_photo,48,spline_ridge,-0.6000000000000001,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,0.0004657174477318,-3.33187749126697,-3.3366710868825846
I_photo,48,spline_ridge,-1.6,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,0.0004953311142933,-3.305104390892011,-3.3114626887243035
I_photo,48,spline_ridge,-0.6000000000000001,1.1065063764088472e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,0.0004820083434256,-3.3169454441836876,-3.318593857935789
I_photo,48,spline_ridge,-1.0,1.1065063764088472e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,0.0004959529584716,-3.304559514729699,-3.3062593350532286
I_photo,48,spline_ridge,-0.4,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,0.0004645018595891,-3.333012543010128,-3.327645188841577
I_photo,48,spline_ridge,-0.8,1.0933784852654091e-09,2410.884334287086,539.0569290920441,39.62193192256099,289.3285700165644,0.0004903768339925,-3.309470054612939,-3.308529569933157
I_photo,48,spline_ridge,-0.6000000000000001,1.0933784852654091e-09,2410.884334287086,539.0569290920441,39.62193192256099,289.3285700165644,0.0004832826619403,-3.315798785160564,-3.3151958539633806
I_photo,48,spline_ridge,0.0,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,0.0004430485839494,-3.353548647176004,-3.356903764934091
I_photo,48,spline_ridge,0.0,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,0.0004329078740276,-3.3636045148668217,-3.3620527623348995
I_photo,48,spline_ridge,0.0,9.581806245172891e-10,2592.420375814081,497.997415088655,37.83724802001972,293.41915116225954,0.0004431586934112,-3.3534407267534734,-3.3597400063126974
I_photo,48,spline_ridge,-0.4,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,0.0004689578684614,-3.328866172885416,-3.332400536394166
I_photo,48,spline_ridge,-1.8,1.1065063764088472e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,0.000515111307464,-3.2880989166010366,-3.290051204421442
I_photo,48,spline_ridge,-2.4000000000000004,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,0.0005306636875673,-3.2751806294022727,-3.282872951287983
I_photo,48,spline_ridge,-2.4000000000000004,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,0.0005127238901123,-3.2901164463547574,-3.2876898263024494
I_photo,48,spline_ridge,-1.2000000000000002,1.0933784852654091e-09,2410.884334287086,539.0569290920441,39.62193192256099,289.3285700165644,0.0005017319247415,-3.299528264334098,-3.2979909047862566
I_photo,48,spline_ridge,-1.2000000000000002,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,0.0004842417563007,-3.3149377639461584,-3.3123116250585127
I_photo,48,spline_ridge,-2.8000000000000003,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,0.0005243343100531,-3.280391723100298,-3.2791451232633615
I_photo,48,spline_ridge,-0.6000000000000001,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,0.0004754308618562,-3.3229126301408263,-3.319825257838778
I_photo,48,spline_ridge,-0.4,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,0.0004802716314258,-3.3185130654099533,-3.3183182081186824
I_photo,48,spline_ridge,-1.8,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,0.0005107039876789,-3.2918307510730274,-3.295824923320481
I_photo,48,spline_ridge,-1.0,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,0.0005021940378645,-3.2991284476125795,-3.3072838581397197
I_photo,48,spline_ridge,0.0,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,0.0004538594492497,-3.3430786182128855,-3.3428214366586073
I_photo,48,spline_ridge,-1.0,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,0.0004888654290889,-3.310810673488426,-3.3074907349562173
I_photo,48,spline_ridge,-0.2,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,0.0004580423943405,-3.3390943237951087,-3.3422939864898336
I_photo,48,spline_ridge,-1.6,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,0.0005169651531452,-3.2865387302267512,-3.2944099828639994
I_photo,48,spline_ridge,-1.6,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,0.0005178150487641,-3.2858253322320885,-3.2994272591841267
I_photo,48,spline_ridge,-2.2,9.581806245172891e-10,2592.420375814081,497.997415088655,37.83724802001972,293.41915116225954,0.0005168157217123,-3.286664283424265,-3.292937594272227
I_photo,48,spline_ridge,-1.8,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,0.0005225550301996,-3.2818679673153515,-3.281742595044997
I_photo,48,spline_ridge,-0.4,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,0.0004622938640269,-3.3350818708641965,-3.3324682155960845
I_photo,48,spline_ridge,-3.0,1.1065063764088472e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,0.0005328146330767,-3.2734238563280025,-3.275525719461956
I_photo,48,spline_ridge,-2.0,9.581806245172891e-10,2592.420375814081,497.997415088655,37.83724802001972,293.41915116225954,0.0005135450614702,-3.2894214428374178,-3.2956582837993325
I_photo,48,spline_ridge,-2.0,1.120623623770265e-09,2459.871490367434,512.0011452017391,38.21649432972869,303.56534322943094,0.0005103097389935,-3.292166143306459,-3.2987446068968866
I_photo,48,spline_ridge,-2.6,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,0.0005154376283581,-3.2878238799415485,-3.2854141033685167
I_photo,48,spline_ridge,-3.0,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,0.0005133893284029,-3.2895531630582298,-3.2864484357618036
I_photo,48,spline_ridge,-0.2,1.0933784852654091e-09,2410.884334287086,539.0569290920441,39.62193192256099,289.3285700165644,0.0004643335079883,-3.3331699749396173,-3.3336706698868674
