task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,optical_power_W,net_photocurrent_A,_curve_id,actual_model_space,prediction_model_space
APD_I_net,45,mlp_l,apd_20260818_00039,apd_structure_20260818_00019,0.0,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,2.7281091506041304e-10,apd_structure_20260818_00019,-9.564138257711761,-8.4835844039917
APD_I_net,45,mlp_l,apd_20260818_00039,apd_structure_20260818_00019,-0.125,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,6.53789118817842e-10,apd_structure_20260818_00019,-9.184562311771392,-8.420313835144043
APD_I_net,45,mlp_l,apd_20260818_00039,apd_structure_20260818_00019,-0.25,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,1.3951273736818192e-09,apd_structure_20260818_00019,-8.85538613994461,-8.358118057250977
APD_I_net,45,mlp_l,apd_20260818_00039,apd_structure_20260818_00019,-0.375,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,2.6131751649748435e-09,apd_structure_20260818_00019,-8.582831477899045,-8.29702091217041
APD_I_net,45,mlp_l,apd_20260818_00039,apd_structure_20260818_00019,-0.5,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,4.3689878970207274e-09,apd_structure_20260818_00019,-8.359619158372233,-8.23704719543457
APD_I_net,45,mlp_l,apd_20260818_00039,apd_structure_20260818_00019,-0.625,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,6.642716493180775e-09,apd_structure_20260818_00019,-8.177654282568927,-8.178217887878418
APD_I_net,45,mlp_l,apd_20260818_00039,apd_structure_20260818_00019,-0.75,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,9.36777457212678e-09,apd_structure_20260818_00019,-8.028363568753303,-8.120553016662598
APD_I_net,45,mlp_l,apd_20260818_00039,apd_structure_20260818_00019,-0.875,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,1.2454814098147213e-08,apd_structure_20260818_00019,-7.904662750403779,-8.064069747924805
APD_I_net,45,mlp_l,apd_20260818_00039,apd_structure_20260818_00019,-1.0,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,1.584854331435835e-08,apd_structure_20260818_00019,-7.800010648878949,-8.008782386779785
APD_I_net,45,mlp_l,apd_20260818_00039,apd_structure_20260818_00019,-1.125,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,2.004108602262205e-08,apd_structure_20260818_00019,-7.69807874783212,-7.954704761505127
APD_I_net,45,mlp_l,apd_20260818_00039,apd_structure_20260818_00019,-1.25,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,2.6518434633165584e-08,apd_structure_20260818_00019,-7.5764521156459566,-7.9018449783325195
APD_I_net,45,mlp_l,apd_20260818_00039,apd_structure_20260818_00019,-1.375,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,3.5348125236116995e-08,apd_structure_20260818_00019,-7.451633614998632,-7.850211143493652
APD_I_net,45,mlp_l,apd_20260818_00039,apd_structure_20260818_00019,-1.5,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,4.739256990294052e-08,apd_structure_20260818_00019,-7.32428974066956,-7.799808025360107
APD_I_net,45,mlp_l,apd_20260818_00039,apd_structure_20260818_00019,-1.625,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,5.283403994788015e-08,apd_structure_20260818_00019,-7.2770861797732165,-7.750637054443359
APD_I_net,45,mlp_l,apd_20260818_00039,apd_structure_20260818_00019,-1.75,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,5.5845789186410834e-08,apd_structure_20260818_00019,-7.25300956743733,-7.702698707580566
APD_I_net,45,mlp_l,apd_20260818_00039,apd_structure_20260818_00019,-1.875,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,5.813844163509826e-08,apd_structure_20260818_00019,-7.23553661340405,-7.655988693237305
APD_I_net,45,mlp_l,apd_20260818_00039,apd_structure_20260818_00019,-2.0,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,6.020905029847836e-08,apd_structure_20260818_00019,-7.22033822304004,-7.610501766204834
APD_I_net,45,mlp_l,apd_20260818_00039,apd_structure_20260818_00019,-2.125,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,6.222371642315138e-08,apd_structure_20260818_00019,-7.206044053435192,-7.566229820251465
APD_I_net,45,mlp_l,apd_20260818_00039,apd_structure_20260818_00019,-2.25,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,6.418124351167997e-08,apd_structure_20260818_00019,-7.192591872702824,-7.5231614112854
APD_I_net,45,mlp_l,apd_20260818_00039,apd_structure_20260818_00019,-2.375,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,6.608043644557837e-08,apd_structure_20260818_00019,-7.1799270972663605,-7.4812846183776855
APD_I_net,45,mlp_l,apd_20260818_00039,apd_structure_20260818_00019,-2.5,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,6.792016042662954e-08,apd_structure_20260818_00019,-7.168001296964373,-7.4405837059021
APD_I_net,45,mlp_l,apd_20260818_00039,apd_structure_20260818_00019,-2.625,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,6.968867620070247e-08,apd_structure_20260818_00019,-7.156837785217376,-7.401041507720947
APD_I_net,45,mlp_l,apd_20260818_00039,apd_structure_20260818_00019,-2.75,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,7.140313660357994e-08,apd_structure_20260818_00019,-7.146282710076674,-7.362638473510742
APD_I_net,45,mlp_l,apd_20260818_00039,apd_structure_20260818_00019,-2.875,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,7.313379681930585e-08,apd_structure_20260818_00019,-7.135881879127791,-7.325354099273682
APD_I_net,45,mlp_l,apd_20260818_00039,apd_structure_20260818_00019,-3.0,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,7.492304479344206e-08,apd_structure_20260818_00019,-7.125384581668919,-7.28916597366333
APD_I_net,45,mlp_l,apd_20260818_00039,apd_structure_20260818_00019,-3.125,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,7.6825633937443e-08,apd_structure_20260818_00019,-7.114493847415256,-7.254049301147461
APD_I_net,45,mlp_l,apd_20260818_00039,apd_structure_20260818_00019,-3.25,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,7.89423172208392e-08,apd_structure_20260818_00019,-7.102690129758926,-7.2199788093566895
APD_I_net,45,mlp_l,apd_20260818_00039,apd_structure_20260818_00019,-3.375,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,8.148604593401199e-08,apd_structure_20260818_00019,-7.088916755587825,-7.1869282722473145
APD_I_net,45,mlp_l,apd_20260818_00039,apd_structure_20260818_00019,-3.5,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,8.482676151854035e-08,apd_structure_20260818_00019,-7.071467112999218,-7.15487003326416
APD_I_net,45,mlp_l,apd_20260818_00039,apd_structure_20260818_00019,-3.625,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,8.921138983045917e-08,apd_structure_20260818_00019,-7.049579694673916,-7.123775005340576
APD_I_net,45,mlp_l,apd_20260818_00039,apd_structure_20260818_00019,-3.75,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,9.41396819824626e-08,apd_structure_20260818_00019,-7.026227273136866,-7.093614101409912
APD_I_net,45,mlp_l,apd_20260818_00039,apd_structure_20260818_00019,-3.875,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,9.831199489859268e-08,apd_structure_20260818_00019,-7.0073934913187665,-7.064358234405518
APD_I_net,45,mlp_l,apd_20260818_00039,apd_structure_20260818_00019,-4.0,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,1.011905365198465e-07,apd_structure_20260818_00019,-6.994860101422977,-7.035976886749268
APD_I_net,45,mlp_l,apd_20260818_00039,apd_structure_20260818_00019,-4.125,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,1.0331818041510749e-07,apd_structure_20260818_00019,-6.985823250995011,-7.008439540863037
