task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,optical_power_W,net_photocurrent_A,_curve_id,actual_model_space,prediction_model_space
APD_I_net,44,curve_lut,apd_20260818_00021,apd_structure_20260818_00010,0.0,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,2.0404099223624966e-10,apd_structure_20260818_00010,-9.69028257319378,-9.462776246646639
APD_I_net,44,curve_lut,apd_20260818_00021,apd_structure_20260818_00010,-0.125,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,4.79209081485058e-10,apd_structure_20260818_00010,-9.319474960231691,-9.09824605329405
APD_I_net,44,curve_lut,apd_20260818_00021,apd_structure_20260818_00010,-0.25,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,1.0062161438953691e-09,apd_structure_20260818_00010,-8.997308719063113,-8.781470789548912
APD_I_net,44,curve_lut,apd_20260818_00021,apd_structure_20260818_00010,-0.375,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,1.863038428082753e-09,apd_structure_20260818_00010,-8.729778187008122,-8.51690530158957
APD_I_net,44,curve_lut,apd_20260818_00021,apd_structure_20260818_00010,-0.5,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,3.072324827334916e-09,apd_structure_20260818_00010,-8.512532869610128,-8.30000316501454
APD_I_net,44,curve_lut,apd_20260818_00021,apd_structure_20260818_00010,-0.625,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,4.6522752037101616e-09,apd_structure_20260818_00010,-8.33233460264574,-8.123249220734179
APD_I_net,44,curve_lut,apd_20260818_00021,apd_structure_20260818_00010,-0.75,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,6.588992857251374e-09,apd_structure_20260818_00010,-8.181180963245906,-7.978549918289317
APD_I_net,44,curve_lut,apd_20260818_00021,apd_structure_20260818_00010,-0.875,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,8.853935949946428e-09,apd_structure_20260818_00010,-8.05286362406549,-7.85914291750859
APD_I_net,44,curve_lut,apd_20260818_00021,apd_structure_20260818_00010,-1.0,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,1.1427487090356181e-08,apd_structure_20260818_00010,-7.942049260661274,-7.759334418860728
APD_I_net,44,curve_lut,apd_20260818_00021,apd_structure_20260818_00010,-1.125,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,1.4731800382649945e-08,apd_structure_20260818_00010,-7.8317441745103755,-7.664496728233606
APD_I_net,44,curve_lut,apd_20260818_00021,apd_structure_20260818_00010,-1.25,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,1.9611505731621014e-08,apd_structure_20260818_00010,-7.707489060802902,-7.5573218562454425
APD_I_net,44,curve_lut,apd_20260818_00021,apd_structure_20260818_00010,-1.375,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,2.63444391683976e-08,apd_structure_20260818_00010,-7.579311042438042,-7.445062433825704
