task,seed,model,bias_v,log_frequency_ghz,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,capacitance_F,_curve_id,actual_model_space,prediction_model_space
Capacitance,42,bkan,-3.0,-1.0,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.423736459755645e-17,capacitance_sample_5,2.423736459755645e-17,2.4682917e-17
Capacitance,42,bkan,-3.0,-0.9000000000000005,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4237336847711612e-17,capacitance_sample_5,2.4237336847711612e-17,2.4681506e-17
Capacitance,42,bkan,-3.0,-0.8000000000000007,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4237292872016885e-17,capacitance_sample_5,2.4237292872016885e-17,2.4681812e-17
Capacitance,42,bkan,-3.0,-0.6999999999999995,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4237223174660894e-17,capacitance_sample_5,2.4237223174660894e-17,2.4682573e-17
Capacitance,42,bkan,-3.0,-0.5999999999999998,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4237112714617762e-17,capacitance_sample_5,2.4237112714617762e-17,2.4682864e-17
Capacitance,42,bkan,-3.0,-0.5000000000000001,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4236937652086774e-17,capacitance_sample_5,2.4236937652086774e-17,2.4682727e-17
Capacitance,42,bkan,-3.0,-0.40000000000000047,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4236660209392842e-17,capacitance_sample_5,2.4236660209392842e-17,2.4682381e-17
Capacitance,42,bkan,-3.0,-0.3000000000000007,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4236220523656802e-17,capacitance_sample_5,2.4236220523656802e-17,2.4681916e-17
Capacitance,42,bkan,-3.0,-0.19999999999999923,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4235523751933318e-17,capacitance_sample_5,2.4235523751933318e-17,2.4681031000000002e-17
Capacitance,42,bkan,-3.0,-0.09999999999999964,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.423441964526958e-17,capacitance_sample_5,2.423441964526958e-17,2.4679415000000002e-17
Capacitance,42,bkan,-3.0,0.0,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4232670266494286e-17,capacitance_sample_5,2.4232670266494286e-17,2.4676894e-17
Capacitance,42,bkan,-3.0,0.09999999999999964,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4229898961842607e-17,capacitance_sample_5,2.4229898961842607e-17,2.4673610000000002e-17
Capacitance,42,bkan,-3.0,0.1999999999999993,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4225509919645176e-17,capacitance_sample_5,2.4225509919645176e-17,2.4669886e-17
Capacitance,42,bkan,-3.0,0.3000000000000007,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4218561661485286e-17,capacitance_sample_5,2.4218561661485286e-17,2.4665492e-17
Capacitance,42,bkan,-3.0,0.4000000000000003,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4207569020911386e-17,capacitance_sample_5,2.4207569020911386e-17,2.4657592e-17
Capacitance,42,bkan,-3.0,0.5,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4190195375301066e-17,capacitance_sample_5,2.4190195375301066e-17,2.4642835e-17
Capacitance,42,bkan,-3.0,0.5999999999999996,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4162779876910705e-17,capacitance_sample_5,2.4162779876910705e-17,2.4617737e-17
Capacitance,42,bkan,-3.0,0.6999999999999993,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4119624964845046e-17,capacitance_sample_5,2.4119624964845046e-17,2.4577735e-17
Capacitance,42,bkan,-3.0,0.8000000000000007,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.405195615706108e-17,capacitance_sample_5,2.405195615706108e-17,2.4517989e-17
Capacitance,42,bkan,-3.0,0.9000000000000004,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.3946483209558482e-17,capacitance_sample_5,2.3946483209558482e-17,2.4430541e-17
Capacitance,42,bkan,-3.0,1.0,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.378359470826849e-17,capacitance_sample_5,2.378359470826849e-17,2.4290018e-17
Capacitance,42,bkan,-3.0,1.0999999999999996,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.353550751229067e-17,capacitance_sample_5,2.353550751229067e-17,2.4058987e-17
Capacitance,42,bkan,-3.0,1.1999999999999993,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.3165277007011557e-17,capacitance_sample_5,2.3165277007011557e-17,2.3710472000000002e-17
Capacitance,42,bkan,-3.0,1.3000000000000005,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.262836730196905e-17,capacitance_sample_5,2.262836730196905e-17,2.3327691e-17
Capacitance,42,bkan,-3.0,1.3010299956639813,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.2621805701909402e-17,capacitance_sample_5,2.2621805701909402e-17,2.3324961e-17
Capacitance,42,bkan,-2.8,-1.0,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4248920007683166e-17,capacitance_sample_5,2.4248920007683166e-17,2.4695037000000002e-17
Capacitance,42,bkan,-2.8,-0.9000000000000005,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4248893454423404e-17,capacitance_sample_5,2.4248893454423404e-17,2.4693650000000003e-17
Capacitance,42,bkan,-2.8,-0.8000000000000007,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.424885136892909e-17,capacitance_sample_5,2.424885136892909e-17,2.4693975e-17
Capacitance,42,bkan,-2.8,-0.6999999999999995,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4248784666365276e-17,capacitance_sample_5,2.4248784666365276e-17,2.4694741000000002e-17
Capacitance,42,bkan,-2.8,-0.5999999999999998,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.424867895371652e-17,capacitance_sample_5,2.424867895371652e-17,2.4695034000000002e-17
Capacitance,42,bkan,-2.8,-0.5000000000000001,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.424851141524251e-17,capacitance_sample_5,2.424851141524251e-17,2.4694898e-17
Capacitance,42,bkan,-2.8,-0.40000000000000047,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4248245898909748e-17,capacitance_sample_5,2.4248245898909748e-17,2.4694556e-17
Capacitance,42,bkan,-2.8,-0.3000000000000007,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.424782511131031e-17,capacitance_sample_5,2.424782511131031e-17,2.4694104e-17
Capacitance,42,bkan,-2.8,-0.19999999999999923,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.424715828800961e-17,capacitance_sample_5,2.424715828800961e-17,2.4693234e-17
Capacitance,42,bkan,-2.8,-0.09999999999999964,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4246101638668796e-17,capacitance_sample_5,2.4246101638668796e-17,2.469162e-17
Capacitance,42,bkan,-2.8,0.0,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.424442744860264e-17,capacitance_sample_5,2.424442744860264e-17,2.4689106e-17
Capacitance,42,bkan,-2.8,0.09999999999999964,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4241775252531892e-17,capacitance_sample_5,2.4241775252531892e-17,2.4685816e-17
Capacitance,42,bkan,-2.8,0.1999999999999993,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4237574833749875e-17,capacitance_sample_5,2.4237574833749875e-17,2.468207e-17
Capacitance,42,bkan,-2.8,0.3000000000000007,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4230925140063457e-17,capacitance_sample_5,2.4230925140063457e-17,2.4677633e-17
