light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,light_current,split,actual,prediction,abs_error,bayesian_teacher_mean
-2.0,1.066709170571727e-09,2302.646144768272,474.8978179470865,37.69553984942066,294.1521471075916,0.0005099492648196,train,-3.2924730299901785,-3.2938466,0.0013735772180734074,-3.290538787841797
-0.4,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,0.0004745540540723,train,-3.3237143121127857,-3.3351033,0.011388961278937959,-3.3311514854431152
-1.2000000000000002,1.0806933086411387e-09,2604.781653428076,466.5836923998952,39.33731057072893,297.69705044733973,0.0004977056975249,train,-3.3030273876074707,-3.3085313,0.005503896724804669,-3.3092000484466553
-2.8000000000000003,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,0.0005270620891814,train,-3.2781382208395686,-3.281397,0.0032588834237370357,-3.282137632369995
-0.6000000000000001,8.979123523428992e-10,2531.360993910196,491.918494232159,35.793021097389925,308.86985058095934,0.000476133833928,train,-3.3222709565928126,-3.3350766,0.012805613918051684,-3.3324084281921387
-2.4000000000000004,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,0.0005114079516561,train,-3.291232523604328,-3.2923605,0.0011280206003840831,-3.295081853866577
-2.8000000000000003,1.0191682032973931e-09,2560.240612715575,475.6482256289376,41.11142736058992,291.8506686301862,0.0005223708914658,train,-3.2820210316334313,-3.2777486,0.004272446886116832,-3.279397487640381
-1.6,8.939439783837784e-10,2330.6189292196764,529.359956175692,38.57283152042447,302.4090006102026,0.0005036798037029,train,-3.2978454629128535,-3.3011146,0.003269096260730464,-3.3021013736724854
-1.4,1.0060692139373963e-09,2527.3807724384133,522.7157534573084,43.167246359099664,298.50956140834,0.0005155075277034,train,-3.2877649885450073,-3.2949383,0.007173337336950691,-3.2883126735687256
-2.0,1.1064539714677527e-09,2488.434465234489,500.4335716276796,41.129719458135625,288.0815978442095,0.0005139622507991,train,-3.289068777642255,-3.2906253,0.0015565561437558273,-3.286762237548828
-0.4,9.595802013951228e-10,2610.2949574222403,489.9218602044182,42.219532217947325,302.0841812978663,0.0004701718425827,train,-3.3277433832440892,-3.3321905,0.004447130366750596,-3.328004837036133
-0.4,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,0.0004589725326197,train,-3.3382133041983275,-3.3425493,0.004336019837317018,-3.3375251293182373
-1.8,1.0147448677929011e-09,2607.8117384734032,505.1107398178068,40.31257836583995,298.21936914217434,0.0005105915386486,train,-3.2919263864543504,-3.2980402,0.006113765141718908,-3.295105457305908
-1.2000000000000002,8.979123523428992e-10,2531.360993910196,491.918494232159,35.793021097389925,308.86985058095934,0.0004956883134727,train,-3.3047913200582304,-3.311879,0.0070875995432100325,-3.314363956451416
-1.4,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,0.000490798760157,train,-3.3090965430470165,-3.3071556,0.0019409339161571282,-3.318126678466797
-0.2,8.758150413106088e-10,2554.792538970499,492.8309420700668,37.207464786418186,297.95471711920453,0.0004471305247262,train,-3.349565680685234,-3.3477051,0.0018605548765182611,-3.3538546562194824
-2.2,1.0455070732925304e-09,2552.705145034877,518.1497095238773,37.60227540602951,298.4772867617408,0.0005030269978067,train,-3.2984087054334896,-3.2907102,0.007698494633318731,-3.2945432662963867
-0.2,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,0.0004507676741481,train,-3.3460472360209566,-3.3488605,0.002813266222085442,-3.343165636062622
-1.8,9.304065850268983e-10,2472.4930947482308,495.539662311,41.9345213676303,296.5403011366731,0.0005146119846551,train,-3.2885201038447365,-3.288081,0.000439173134897608,-3.290592908859253
-2.2,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,0.0005288165854216,train,-3.2766949324102272,-3.2790132,0.002318224480641895,-3.283130645751953
-2.2,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,0.0005176922326268,train,-3.2859283510556674,-3.2839332,0.0019951883664584003,-3.2848494052886963
-0.6000000000000001,1.0050101529814667e-09,2449.206992526188,478.70441149946606,40.80112322251315,299.2329513672896,0.0004833615042866,train,-3.315727940485324,-3.3189561,0.0032281962181670565,-3.3171072006225586
0.0,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,0.000450752294558,train,-3.3460620538205545,-3.353813,0.007750879147585099,-3.3601131439208984
-1.2000000000000002,7.516487326049726e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,0.0004837260160309,train,-3.315400554507718,-3.3127832,0.002617313235745211,-3.3144123554229736
-1.4,9.596807973870107e-10,2396.380469719385,547.2442070596833,39.34847113068841,298.5552181462747,0.0005051126131241,train,-3.296611786621678,-3.3010263,0.004414557677638431,-3.302356481552124
-0.8,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,0.0004656724925077,train,-3.331919415288115,-3.3241818,0.007737620167875825,-3.332355499267578
