bias_v,log_frequency_ghz,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,capacitance_F,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
-3.0,-1.0,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8714364077719955e-17,capacitance_sample_11,2.8714364077719955e-17,2.8718748e-17,2.854127831416696e-20,2.866280712411234e-17,2.877468893510388e-17,2.8648604761431076e-17,2.878889129778514e-17,2.8648604761431076e-17,2.878889129778514e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,-0.9000000000000005,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.87143305194028e-17,capacitance_sample_11,2.87143305194028e-17,2.8718692e-17,2.7755529353859006e-20,2.866429094379289e-17,2.877309261886002e-17,2.8650479575922294e-17,2.878690398673062e-17,2.8650479575922294e-17,2.878690398673062e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,-0.8000000000000007,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.87142773383147e-17,capacitance_sample_11,2.87142773383147e-17,2.8718566e-17,2.74250054491166e-20,2.866481303919308e-17,2.8772319060553614e-17,2.8651166142595226e-17,2.878596595715147e-17,2.8651166142595226e-17,2.878596595715147e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,-0.6999999999999995,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8714193045551956e-17,capacitance_sample_11,2.8714193045551956e-17,2.8718424e-17,2.728540206083834e-20,2.866494438676875e-17,2.877190316284723e-17,2.865136695790566e-17,2.878548059171032e-17,2.865136695790566e-17,2.878548059171032e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,-0.5999999999999998,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8714059458387206e-17,capacitance_sample_11,2.8714059458387206e-17,2.8718255e-17,2.7275568950540965e-20,2.866479491481997e-17,2.8771715145106085e-17,2.865122237898925e-17,2.8785287680936804e-17,2.865122237898925e-17,2.8785287680936804e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,-0.5000000000000001,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.871384774440846e-17,capacitance_sample_11,2.871384774440846e-17,2.871793e-17,2.740669369431646e-20,2.866421365552205e-17,2.8771647894803765e-17,2.865057587099619e-17,2.878528567932962e-17,2.865057587099619e-17,2.878528567932962e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,-0.40000000000000047,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.871351221044544e-17,capacitance_sample_11,2.871351221044544e-17,2.8717408e-17,2.754035300167082e-20,2.86634289051325e-17,2.877138708889905e-17,2.8649724610692904e-17,2.878509138333864e-17,2.8649724610692904e-17,2.878509138333864e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,-0.3000000000000007,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.871298046737286e-17,capacitance_sample_11,2.871298046737286e-17,2.8716637e-17,2.754363485672257e-20,2.86626515403657e-17,2.877062258900405e-17,2.8648945612849434e-17,2.8784328516520314e-17,2.8648945612849434e-17,2.8784328516520314e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,-0.19999999999999923,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8712137811816784e-17,capacitance_sample_11,2.8712137811816784e-17,2.871525e-17,2.753500364021075e-20,2.866128210284342e-17,2.876921931711305e-17,2.864758047028781e-17,2.878292094966866e-17,2.864758047028781e-17,2.878292094966866e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,-0.09999999999999964,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.871080254434604e-17,capacitance_sample_11,2.871080254434604e-17,2.8713027e-17,2.748325993314243e-20,2.865916005902273e-17,2.8766894437960654e-17,2.86454841745393e-17,2.8780570322444083e-17,2.86454841745393e-17,2.8780570322444083e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
