task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,optical_power_W,current_A,_curve_id,actual_model_space,prediction_model_space
APD_I_photo,45,autopinn,apd_20260818_00039,apd_structure_20260818_00019,0.0,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,2.7281091506041304e-10,apd_structure_20260818_00019,-9.564138257711761,-9.046175003051758
APD_I_photo,45,autopinn,apd_20260818_00039,apd_structure_20260818_00019,-0.125,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,6.56807349323118e-10,apd_structure_20260818_00019,-9.182561996338343,-8.904339790344238
APD_I_photo,45,autopinn,apd_20260818_00039,apd_structure_20260818_00019,-0.25,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,1.400451757674464e-09,apd_structure_20260818_00019,-8.853731847023656,-8.758505821228027
APD_I_photo,45,autopinn,apd_20260818_00039,apd_structure_20260818_00019,-0.375,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,2.6209999911854707e-09,apd_structure_20260818_00019,-8.58153298051395,-8.610771179199219
APD_I_photo,45,autopinn,apd_20260818_00039,apd_structure_20260818_00019,-0.5,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,4.381416146305229e-09,apd_structure_20260818_00019,-8.358385495632394,-8.463553428649902
APD_I_photo,45,autopinn,apd_20260818_00039,apd_structure_20260818_00019,-0.625,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,6.668158387207317e-09,apd_structure_20260818_00019,-8.175994093026215,-8.319385528564453
APD_I_photo,45,autopinn,apd_20260818_00039,apd_structure_20260818_00019,-0.75,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,9.419890250016173e-09,apd_structure_20260818_00019,-8.025954157089291,-8.18067741394043
APD_I_photo,45,autopinn,apd_20260818_00039,apd_structure_20260818_00019,-0.875,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,1.2538320681350814e-08,apd_structure_20260818_00019,-7.901760626795665,-8.049471855163574
APD_I_photo,45,autopinn,apd_20260818_00039,apd_structure_20260818_00019,-1.0,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,1.5963069602298594e-08,apd_structure_20260818_00019,-7.796883592737354,-7.927276611328125
APD_I_photo,45,autopinn,apd_20260818_00039,apd_structure_20260818_00019,-1.125,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,2.01849558532693e-08,apd_structure_20260818_00019,-7.694972196102689,-7.814996719360352
APD_I_photo,45,autopinn,apd_20260818_00039,apd_structure_20260818_00019,-1.25,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,2.6693942103487377e-08,apd_structure_20260818_00019,-7.5735872858089435,-7.7129645347595215
APD_I_photo,45,autopinn,apd_20260818_00039,apd_structure_20260818_00019,-1.375,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,3.565702740329328e-08,apd_structure_20260818_00019,-7.447854865203216,-7.621036529541016
APD_I_photo,45,autopinn,apd_20260818_00039,apd_structure_20260818_00019,-1.5,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,4.936681775517897e-08,apd_structure_20260818_00019,-7.306564867026136,-7.53872013092041
APD_I_photo,45,autopinn,apd_20260818_00039,apd_structure_20260818_00019,-1.625,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,5.8524490244087465e-08,apd_structure_20260818_00019,-7.232662360376217,-7.465301513671875
