task,seed,model,frequency_ghz,active_layer_length,simulation_temperature,ac_response_db,actual_model_space,prediction_model_space
AC_Response,46,dkan,19.952623149688822,40.30940301281442,306.6726054586492,-5.532560836113434,-5.532560836113434,-5.649258613586426
AC_Response,46,dkan,0.6309573444801944,38.57283152042447,302.4090006102026,-0.1749766201425153,-0.1749766201425153,-0.16919827461242676
AC_Response,46,dkan,0.5011872336272715,43.167246359099664,298.50956140834,-0.1004022322615671,-0.1004022322615671,-0.12597918510437012
AC_Response,46,dkan,19.952623149688822,39.05845567786759,297.2376267822416,-5.77993313832772,-5.77993313832772,-5.693241596221924
AC_Response,46,dkan,5.011872336272715,43.167246359099664,298.50956140834,-2.6722156690410093,-2.6722156690410093,-2.707993984222412
AC_Response,46,dkan,0.1258925411794166,39.18777263938059,307.5354074756815,-0.0027199550510252,-0.0027199550510252,0.03307819366455078
AC_Response,46,dkan,0.2511886431509582,36.36815079533651,301.4558439858307,-0.024212822852283,-0.024212822852283,-0.025791645050048828
AC_Response,46,dkan,0.1584893192461111,41.93453001893169,295.92616711681853,-0.0067312155421632,-0.0067312155421632,0.0029609203338623047
AC_Response,46,dkan,1.9952623149688828,39.05845567786759,297.2376267822416,-1.1552708530825049,-1.1552708530825049,-1.1217670440673828
AC_Response,46,dkan,0.3162277660168379,39.05845567786759,297.2376267822416,-0.0401949653232275,-0.0401949653232275,-0.05058884620666504
AC_Response,46,dkan,5.011872336272715,41.27682283342508,300.8565986758517,-2.6907017020176376,-2.6907017020176376,-2.6051747798919678
AC_Response,46,dkan,10.0,38.57283152042447,302.4090006102026,-4.066557707472086,-4.066557707472086,-3.9727258682250977
AC_Response,46,dkan,0.5011872336272715,38.795972505421744,297.7961123434831,-0.1063913092488823,-0.1063913092488823,-0.12353849411010742
AC_Response,46,dkan,6.309573444801943,43.167246359099664,298.50956140834,-3.0731660419987867,-3.0731660419987867,-3.1716694831848145
AC_Response,46,dkan,10.0,41.97319841319997,303.92619603855775,-3.8938461112958622,-3.8938461112958622,-3.997572422027588
AC_Response,46,dkan,15.848931924611108,41.27682283342508,300.8565986758517,-5.088680459821155,-5.088680459821155,-5.070378303527832
AC_Response,46,dkan,15.848931924611108,41.97319841319997,303.92619603855775,-4.934410698497663,-4.934410698497663,-5.117341995239258
AC_Response,46,dkan,15.848931924611108,42.04226242943757,288.6545802497056,-5.214039051381022,-5.214039051381022,-5.213284969329834
AC_Response,46,dkan,1.584893192461111,38.57283152042447,302.4090006102026,-0.8714690717432337,-0.8714690717432337,-0.7902569770812988
AC_Response,46,dkan,5.011872336272715,38.42173874228168,293.06092698472065,-2.730037804999448,-2.730037804999448,-2.8058059215545654
AC_Response,46,dkan,3.981071705534969,43.167246359099664,298.50956140834,-2.273128035075372,-2.273128035075372,-2.080937385559082
AC_Response,46,dkan,0.1,42.04226242943757,288.6545802497056,0.0,0.0,0.02174687385559082
AC_Response,46,dkan,1.0,41.484417545989686,302.7283665488111,-0.3751275829989811,-0.3751275829989811,-0.37758171558380127
AC_Response,46,dkan,0.2511886431509582,36.73791801396338,295.61725668807514,-0.0237756930505204,-0.0237756930505204,-0.03236532211303711
AC_Response,46,dkan,0.6309573444801944,41.97319841319997,303.92619603855775,-0.157446798899974,-0.157446798899974,-0.17646169662475586
AC_Response,46,dkan,31.6227766016838,41.484417545989686,302.7283665488111,-6.580381272848265,-6.580381272848265,-6.62823486328125
AC_Response,46,dkan,25.11886431509582,38.795972505421744,297.7961123434831,-6.483872757039415,-6.483872757039415,-6.246747970581055
AC_Response,46,dkan,3.1622776601683795,41.27682283342508,300.8565986758517,-1.8840972898898625,-1.8840972898898625,-1.9898141622543335
AC_Response,46,dkan,25.11886431509582,37.83724802001972,293.41915116225954,-6.412834359692648,-6.412834359692648,-6.270308971405029
AC_Response,46,dkan,0.3162277660168379,41.27682283342508,300.8565986758517,-0.0385972667941221,-0.0385972667941221,-0.04699969291687012
AC_Response,46,dkan,1.0,43.167246359099664,298.50956140834,-0.3747153506080211,-0.3747153506080211,-0.44289934635162354
AC_Response,46,dkan,1.2589254117941662,40.30940301281442,306.6726054586492,-0.5840456875637735,-0.5840456875637735,-0.5663554668426514
AC_Response,46,dkan,39.81071705534969,39.18777263938059,307.5354074756815,-6.609945264006951,-6.609945264006951,-6.740121364593506
AC_Response,46,dkan,12.589254117941662,41.93453001893169,295.92616711681853,-4.563806522164734,-4.563806522164734,-4.586747646331787
AC_Response,46,dkan,40.0,41.97319841319997,303.92619603855775,-6.554030382832182,-6.554030382832182,-6.753965854644775
AC_Response,46,dkan,1.2589254117941662,36.73791801396338,295.61725668807514,-0.5799821256867198,-0.5799821256867198,-0.6041693687438965
AC_Response,46,dkan,1.0,41.93453001893169,295.92616711681853,-0.3876445433099996,-0.3876445433099996,-0.3939239978790283
AC_Response,46,dkan,25.11886431509582,36.36815079533651,301.4558439858307,-6.228643557165308,-6.228643557165308,-6.236484527587891
AC_Response,46,dkan,0.1,39.05845567786759,297.2376267822416,0.0,0.0,-0.007061481475830078
AC_Response,46,dkan,0.7943282347242822,38.57283152042447,302.4090006102026,-0.2710187644564637,-0.2710187644564637,-0.25266432762145996
AC_Response,46,dkan,0.3981071705534968,36.73791801396338,295.61725668807514,-0.0655915239276308,-0.0655915239276308,-0.07653665542602539
AC_Response,46,dkan,1.2589254117941662,43.167246359099664,298.50956140834,-0.5570737280068963,-0.5570737280068963,-0.6591897010803223
AC_Response,46,dkan,1.0,41.97319841319997,303.92619603855775,-0.3722777226337384,-0.3722777226337384,-0.388653039932251
AC_Response,46,dkan,0.3162277660168379,38.795972505421744,297.7961123434831,-0.0405507434444021,-0.0405507434444021,-0.05559897422790527
AC_Response,46,dkan,31.6227766016838,43.167246359099664,298.50956140834,-6.625361088661553,-6.625361088661553,-6.548354625701904
AC_Response,46,dkan,40.0,42.04226242943757,288.6545802497056,-7.022926686969649,-7.022926686969649,-6.801280975341797
AC_Response,46,dkan,6.309573444801943,42.04226242943757,288.6545802497056,-3.117040407683151,-3.117040407683151,-3.255633592605591
AC_Response,46,dkan,0.1,41.484417545989686,302.7283665488111,0.0,0.0,-0.01311492919921875
AC_Response,46,dkan,0.3162277660168379,38.42173874228168,293.06092698472065,-0.0389147504260632,-0.0389147504260632,-0.04484105110168457
AC_Response,46,dkan,12.589254117941662,41.484417545989686,302.7283665488111,-4.460747117686272,-4.460747117686272,-4.468533039093018
