task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,optical_power_W,net_photocurrent_A,_curve_id,actual_model_space,prediction_model_space
APD_I_net,44,dkan,apd_20260818_00021,apd_structure_20260818_00010,0.0,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,2.0404099223624966e-10,apd_structure_20260818_00010,-9.69028257319378,-9.1265230178833
APD_I_net,44,dkan,apd_20260818_00021,apd_structure_20260818_00010,-0.125,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,4.79209081485058e-10,apd_structure_20260818_00010,-9.319474960231691,-9.066686630249023
APD_I_net,44,dkan,apd_20260818_00021,apd_structure_20260818_00010,-0.25,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,1.0062161438953691e-09,apd_structure_20260818_00010,-8.997308719063113,-8.954561233520508
APD_I_net,44,dkan,apd_20260818_00021,apd_structure_20260818_00010,-0.375,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,1.863038428082753e-09,apd_structure_20260818_00010,-8.729778187008122,-8.771575927734375
APD_I_net,44,dkan,apd_20260818_00021,apd_structure_20260818_00010,-0.5,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,3.072324827334916e-09,apd_structure_20260818_00010,-8.512532869610128,-8.566848754882812
APD_I_net,44,dkan,apd_20260818_00021,apd_structure_20260818_00010,-0.625,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,4.6522752037101616e-09,apd_structure_20260818_00010,-8.33233460264574,-8.388371467590332
APD_I_net,44,dkan,apd_20260818_00021,apd_structure_20260818_00010,-0.75,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,6.588992857251374e-09,apd_structure_20260818_00010,-8.181180963245906,-8.22819709777832
APD_I_net,44,dkan,apd_20260818_00021,apd_structure_20260818_00010,-0.875,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,8.853935949946428e-09,apd_structure_20260818_00010,-8.05286362406549,-8.07693099975586
APD_I_net,44,dkan,apd_20260818_00021,apd_structure_20260818_00010,-1.0,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,1.1427487090356181e-08,apd_structure_20260818_00010,-7.942049260661274,-7.9257707595825195
APD_I_net,44,dkan,apd_20260818_00021,apd_structure_20260818_00010,-1.125,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,1.4731800382649945e-08,apd_structure_20260818_00010,-7.8317441745103755,-7.776958465576172
APD_I_net,44,dkan,apd_20260818_00021,apd_structure_20260818_00010,-1.25,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,1.9611505731621014e-08,apd_structure_20260818_00010,-7.707489060802902,-7.647499084472656
APD_I_net,44,dkan,apd_20260818_00021,apd_structure_20260818_00010,-1.375,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,2.63444391683976e-08,apd_structure_20260818_00010,-7.579311042438042,-7.54325008392334
APD_I_net,44,dkan,apd_20260818_00021,apd_structure_20260818_00010,-1.5,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,3.5678357078318474e-08,apd_structure_20260818_00010,-7.447595152284933,-7.460017204284668
APD_I_net,44,dkan,apd_20260818_00021,apd_structure_20260818_00010,-1.625,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,4.242643250817937e-08,apd_structure_20260818_00010,-7.3723634850174875,-7.391271591186523
APD_I_net,44,dkan,apd_20260818_00021,apd_structure_20260818_00010,-1.75,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,4.649751841986332e-08,apd_structure_20260818_00010,-7.332570224858836,-7.33231258392334
APD_I_net,44,dkan,apd_20260818_00021,apd_structure_20260818_00010,-1.875,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,5.010631691716129e-08,apd_structure_20260818_00010,-7.300107519056351,-7.282810688018799
APD_I_net,44,dkan,apd_20260818_00021,apd_structure_20260818_00010,-2.0,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,5.347519804093956e-08,apd_structure_20260818_00010,-7.271847598380035,-7.243860721588135
APD_I_net,44,dkan,apd_20260818_00021,apd_structure_20260818_00010,-2.125,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,5.6641175181636624e-08,apd_structure_20260818_00010,-7.24686774455548,-7.215695381164551
APD_I_net,44,dkan,apd_20260818_00021,apd_structure_20260818_00010,-2.25,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,5.9563151194822455e-08,apd_structure_20260818_00010,-7.225022333916494,-7.19751501083374
APD_I_net,44,dkan,apd_20260818_00021,apd_structure_20260818_00010,-2.375,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,6.220772106963928e-08,apd_structure_20260818_00010,-7.206155708398675,-7.18712043762207
APD_I_net,44,dkan,apd_20260818_00021,apd_structure_20260818_00010,-2.5,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,6.456004044949884e-08,apd_structure_20260818_00010,-7.190036206182692,-7.180945873260498
APD_I_net,44,dkan,apd_20260818_00021,apd_structure_20260818_00010,-2.625,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,6.662554443361884e-08,apd_structure_20260818_00010,-7.176359229094071,-7.174782752990723
APD_I_net,44,dkan,apd_20260818_00021,apd_structure_20260818_00010,-2.75,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,6.842980626426207e-08,apd_structure_20260818_00010,-7.164754689559162,-7.164745807647705
APD_I_net,44,dkan,apd_20260818_00021,apd_structure_20260818_00010,-2.875,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,7.014730672336019e-08,apd_structure_20260818_00010,-7.153988998871362,-7.1496758460998535
APD_I_net,44,dkan,apd_20260818_00021,apd_structure_20260818_00010,-3.0,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,7.195925304216724e-08,apd_structure_20260818_00010,-7.142913353405262,-7.1311354637146
APD_I_net,44,dkan,apd_20260818_00021,apd_structure_20260818_00010,-3.125,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,7.39156348838672e-08,apd_structure_20260818_00010,-7.131263688457663,-7.110992431640625
APD_I_net,44,dkan,apd_20260818_00021,apd_structure_20260818_00010,-3.25,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,7.612553552723634e-08,apd_structure_20260818_00010,-7.118469639177386,-7.091070652008057
APD_I_net,44,dkan,apd_20260818_00021,apd_structure_20260818_00010,-3.375,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,7.888488759970848e-08,apd_structure_20260818_00010,-7.103006188941296,-7.0726189613342285
APD_I_net,44,dkan,apd_20260818_00021,apd_structure_20260818_00010,-3.5,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,8.255694525492817e-08,apd_structure_20260818_00010,-7.083246385041868,-7.055625915527344
