task,seed,model,sample_id,structure_group_id,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,optical_power_W,breakdown_voltage_v,_curve_id,actual_model_space,prediction_model_space
APD_V_br,43,poly3_ridge,apd_20260818_00001,apd_structure_20260818_00000,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,-9.98180657409724,apd_structure_20260818_00000,-9.98180657409724,-10.17335283274032
APD_V_br,43,poly3_ridge,apd_20260818_00000,apd_structure_20260818_00000,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,-9.955948992598996,apd_structure_20260818_00000,-9.955948992598996,-10.20544872750906
APD_V_br,43,poly3_ridge,apd_20260818_00041,apd_structure_20260818_00020,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,3e-07,-9.97916966689463,apd_structure_20260818_00020,-9.97916966689463,-9.969070429118375
APD_V_br,43,poly3_ridge,apd_20260818_00040,apd_structure_20260818_00020,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,1e-07,-9.961754774516498,apd_structure_20260818_00020,-9.961754774516498,-9.999147621635917
APD_V_br,43,poly3_ridge,apd_20260818_00088,apd_structure_20260818_00044,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,-9.97672128464318,apd_structure_20260818_00044,-9.97672128464318,-10.123713212521803
APD_V_br,43,poly3_ridge,apd_20260818_00089,apd_structure_20260818_00044,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,3e-07,-9.991240209522084,apd_structure_20260818_00044,-9.991240209522084,-10.078770901307161
APD_V_br,43,poly3_ridge,apd_20260818_00098,apd_structure_20260818_00049,1.5117686350421355e-10,2334.1209435682867,776.0623148602024,307.0376588155374,0.9800891490784706,1e-07,-10.00642372338233,apd_structure_20260818_00049,-10.00642372338233,-9.993622540915627
APD_V_br,43,poly3_ridge,apd_20260818_00099,apd_structure_20260818_00049,1.5117686350421355e-10,2334.1209435682867,776.0623148602024,307.0376588155374,0.9800891490784706,3e-07,-9.979059126560266,apd_structure_20260818_00049,-9.979059126560266,-9.957941908884436
APD_V_br,43,poly3_ridge,apd_20260818_00104,apd_structure_20260818_00052,2.9222240513372387e-09,1883.80137933856,738.8485895222389,299.8419756763109,1.0166277436050015,1e-07,-9.977111745656131,apd_structure_20260818_00052,-9.977111745656131,-9.8296722415769
APD_V_br,43,poly3_ridge,apd_20260818_00105,apd_structure_20260818_00052,2.9222240513372387e-09,1883.80137933856,738.8485895222389,299.8419756763109,1.0166277436050015,3e-07,-9.979541627179534,apd_structure_20260818_00052,-9.979541627179534,-9.77665500651812
APD_V_br,43,poly3_ridge,apd_20260818_00116,apd_structure_20260818_00058,1.8579000879795158e-09,2902.216991525619,566.5596254323303,301.49371507691103,1.0090967966537838,1e-07,-10.02898187706786,apd_structure_20260818_00058,-10.02898187706786,-10.086882730765321
APD_V_br,43,poly3_ridge,apd_20260818_00117,apd_structure_20260818_00058,1.8579000879795158e-09,2902.216991525619,566.5596254323303,301.49371507691103,1.0090967966537838,3e-07,-10.02145557138298,apd_structure_20260818_00058,-10.02145557138298,-10.084050379887689
APD_V_br,43,poly3_ridge,apd_20260818_00146,apd_structure_20260818_00073,1.0232670866037327e-09,1909.734673922049,823.2278446316834,294.5286864789382,1.007906997178594,1e-07,-10.016536686618892,apd_structure_20260818_00073,-10.016536686618892,-10.008880208485404
APD_V_br,43,poly3_ridge,apd_20260818_00147,apd_structure_20260818_00073,1.0232670866037327e-09,1909.734673922049,823.2278446316834,294.5286864789382,1.007906997178594,3e-07,-9.994392618893748,apd_structure_20260818_00073,-9.994392618893748,-10.004315581214529
APD_V_br,43,poly3_ridge,apd_20260818_00154,apd_structure_20260818_00077,1.299674643840261e-10,2502.3396637556352,629.8338006771454,293.1148108132625,1.0086464479062955,1e-07,-10.563934126517909,apd_structure_20260818_00077,-10.563934126517909,-9.947717256557002
APD_V_br,43,poly3_ridge,apd_20260818_00155,apd_structure_20260818_00077,1.299674643840261e-10,2502.3396637556352,629.8338006771454,293.1148108132625,1.0086464479062955,3e-07,-10.061114195819272,apd_structure_20260818_00077,-10.061114195819272,-9.961187261581557
