task,seed,model,frequency_ghz,active_layer_length,simulation_temperature,ac_response_db,_curve_id,actual_model_space,prediction_model_space
AC_Response,42,curve_lut,6.309573444801943,40.31257836583995,298.21936914217434,-3.076421585164835,12408152172928847518,-3.076421585164835,-3.0979702662768798
AC_Response,42,curve_lut,0.7943282347242822,40.31257836583995,298.21936914217434,-0.2452911706501082,12408152172928847518,-0.2452911706501082,-0.2505391822384128
AC_Response,42,curve_lut,3.981071705534969,37.39117268896573,297.8667082132286,-2.3535331435361777,12671372268648671805,-2.3535331435361777,-2.341371792355887
AC_Response,42,curve_lut,1.2589254117941662,42.33569419095241,299.8381908200232,-0.5889251046835069,8123982087682502409,-0.5889251046835069,-0.5631332213879432
AC_Response,42,curve_lut,0.5011872336272715,39.34847113068841,298.5552181462747,-0.1072420379639883,9131232228778995290,-0.1072420379639883,-0.104383775609502
AC_Response,42,curve_lut,0.1995262314968882,40.19858533526689,297.9110382121584,-0.0132056015965084,17871160977092490614,-0.0132056015965084,-0.0128082624346183
AC_Response,42,curve_lut,10.0,38.422268984819695,304.0303353891022,-4.017301165117637,10399213306103495125,-4.017301165117637,-4.017610585261142
AC_Response,42,curve_lut,3.981071705534969,38.81204244575611,302.5323056028984,-2.4036872299896306,4131187287421323234,-2.4036872299896306,-2.325722171538426
AC_Response,42,curve_lut,2.511886431509582,39.34847113068841,298.5552181462747,-1.5390666917254012,9131232228778995290,-1.5390666917254012,-1.514731162916134
AC_Response,42,curve_lut,0.3162277660168379,42.33569419095241,299.8381908200232,-0.0406599798383814,8123982087682502409,-0.0406599798383814,-0.0386622521957841
AC_Response,42,curve_lut,0.1584893192461111,39.34847113068841,298.5552181462747,-0.0069459382851361,9131232228778995290,-0.0069459382851361,-0.0067552531168182
AC_Response,42,curve_lut,0.1,37.10727035463277,300.4554170460457,0.0,16422739178917769296,0.0,0.0
AC_Response,42,curve_lut,0.1995262314968882,38.50508417894045,294.1262317171733,-0.0135266946760966,7408968043820680965,-0.0135266946760966,-0.0136226674503356
AC_Response,42,curve_lut,3.981071705534969,37.10727035463277,300.4554170460457,-2.35543859764305,16422739178917769296,-2.35543859764305,-2.3795813154547583
AC_Response,42,curve_lut,0.5011872336272715,37.10727035463277,300.4554170460457,-0.1095701566294128,16422739178917769296,-0.1095701566294128,-0.1094209283296775
AC_Response,42,curve_lut,0.1,38.96317500489286,311.33012415162744,0.0,17007921468252437021,0.0,0.0
AC_Response,42,curve_lut,1.0,38.37558042728467,295.9516778251947,-0.4036945076108269,12182933489101405014,-0.4036945076108269,-0.3883225182114443
AC_Response,42,curve_lut,0.5011872336272715,38.96317500489286,311.33012415162744,-0.1057776624580088,17007921468252437021,-0.1057776624580088,-0.1085673684843712
AC_Response,42,curve_lut,2.511886431509582,38.96317500489286,311.33012415162744,-1.5186659203137862,17007921468252437021,-1.5186659203137862,-1.5453896070895905
AC_Response,42,curve_lut,1.2589254117941662,37.39117268896573,297.8667082132286,-0.5896313340906141,12671372268648671805,-0.5896313340906141,-0.5893152502630369
AC_Response,42,curve_lut,19.952623149688822,40.31257836583995,298.21936914217434,-5.692328906123043,12408152172928847518,-5.692328906123043,-5.666754543962405
AC_Response,42,curve_lut,3.1622776601683795,38.37558042728467,295.9516778251947,-1.968116528252168,12182933489101405014,-1.968116528252168,-1.9151052793998835
AC_Response,42,curve_lut,15.848931924611108,38.37558042728467,295.9516778251947,-5.199128347595802,12182933489101405014,-5.199128347595802,-5.133351877719117
AC_Response,42,curve_lut,0.1584893192461111,38.81204244575611,302.5323056028984,-0.007242978972643,4131187287421323234,-0.007242978972643,-0.0067990764254702
AC_Response,42,curve_lut,2.511886431509582,43.101977222602514,303.9832024614659,-1.51745295260215,14223461640953255652,-1.51745295260215,-1.4844351657779769
AC_Response,42,curve_lut,3.1622776601683795,39.34847113068841,298.5552181462747,-1.938849069004869,9131232228778995290,-1.938849069004869,-1.9134054187107292
AC_Response,42,curve_lut,0.1995262314968882,37.10727035463277,300.4554170460457,-0.0139734042828322,16422739178917769296,-0.0139734042828322,-0.0139470575037214
AC_Response,42,curve_lut,0.3162277660168379,43.101977222602514,303.9832024614659,-0.0400502672563809,14223461640953255652,-0.0400502672563809,-0.0387028857896315
AC_Response,42,curve_lut,1.0,38.96317500489286,311.33012415162744,-0.392803412169699,17007921468252437021,-0.392803412169699,-0.4024145312058135
AC_Response,42,curve_lut,3.981071705534969,38.37558042728467,295.9516778251947,-2.379573198031757,12182933489101405014,-2.379573198031757,-2.321643979546608
AC_Response,42,curve_lut,1.9952623149688828,37.39117268896573,297.8667082132286,-1.1690095686380635,12671372268648671805,-1.1690095686380635,-1.1659132609995642
AC_Response,42,curve_lut,0.1258925411794166,38.50508417894045,294.1262317171733,-0.0026631547685262,7408968043820680965,-0.0026631547685262,-0.0026821039917258
AC_Response,42,curve_lut,1.584893192461111,42.17824256593523,298.72995545788456,-0.7970105164499787,8469384274296772994,-0.7970105164499787,-0.814657984295493
AC_Response,42,curve_lut,19.952623149688822,42.17824256593523,298.72995545788456,-5.6508762047406105,8469384274296772994,-5.6508762047406105,-5.6482643487155375
AC_Response,42,curve_lut,0.5011872336272715,42.17824256593523,298.72995545788456,-0.0994260601417212,8469384274296772994,-0.0994260601417212,-0.102035923915916
AC_Response,42,curve_lut,0.1995262314968882,38.422268984819695,304.0303353891022,-0.0137959792368558,10399213306103495125,-0.0137959792368558,-0.0138277219579633
AC_Response,42,curve_lut,0.1995262314968882,39.34847113068841,298.5552181462747,-0.0136661027936379,9131232228778995290,-0.0136661027936379,-0.0132916651360468
AC_Response,42,curve_lut,40.0,38.37558042728467,295.9516778251947,-6.953600641331109,12182933489101405014,-6.953600641331109,-6.943149157371876
AC_Response,42,curve_lut,1.9952623149688828,43.101977222602514,303.9832024614659,-1.149060176937215,14223461640953255652,-1.149060176937215,-1.120840896565404
AC_Response,42,curve_lut,0.6309573444801944,37.10727035463277,300.4554170460457,-0.1726306795260083,16422739178917769296,-0.1726306795260083,-0.1724552552465584
AC_Response,42,curve_lut,0.6309573444801944,37.39117268896573,297.8667082132286,-0.1686486880202156,12671372268648671805,-0.1686486880202156,-0.1688535854653338
AC_Response,42,curve_lut,25.11886431509582,43.101977222602514,303.9832024614659,-6.1111074713938365,14223461640953255652,-6.1111074713938365,-6.041211460794473
AC_Response,42,curve_lut,39.81071705534969,43.11434944357355,296.9231984392292,-6.77176475775386,3658234560045323703,-6.77176475775386,-6.789142646599372
AC_Response,42,curve_lut,0.1258925411794166,38.96317500489286,311.33012415162744,-0.0026538963671961,17007921468252437021,-0.0026538963671961,-0.0027257483929461
AC_Response,42,curve_lut,3.1622776601683795,38.422268984819695,304.0303353891022,-1.949734245845557,10399213306103495125,-1.949734245845557,-1.9484302715897697
AC_Response,42,curve_lut,0.1258925411794166,42.33569419095241,299.8381908200232,-0.0026744602670131,8123982087682502409,-0.0026744602670131,-0.0025420440592727
