task,seed,model,bias_v,log_frequency_ghz,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,capacitance_F,_curve_id,actual_model_space,prediction_model_space
Capacitance,42,mlp_l,-3.0,-1.0,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.423736459755645e-17,capacitance_sample_5,2.423736459755645e-17,2.4847794225766156e-17
Capacitance,42,mlp_l,-3.0,-0.9000000000000005,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4237336847711612e-17,capacitance_sample_5,2.4237336847711612e-17,2.4842354686058007e-17
Capacitance,42,mlp_l,-3.0,-0.8000000000000007,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4237292872016885e-17,capacitance_sample_5,2.4237292872016885e-17,2.4832724649366665e-17
Capacitance,42,mlp_l,-3.0,-0.6999999999999995,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4237223174660894e-17,capacitance_sample_5,2.4237223174660894e-17,2.4818773421155345e-17
Capacitance,42,mlp_l,-3.0,-0.5999999999999998,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4237112714617762e-17,capacitance_sample_5,2.4237112714617762e-17,2.480037857869339e-17
Capacitance,42,mlp_l,-3.0,-0.5000000000000001,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4236937652086774e-17,capacitance_sample_5,2.4236937652086774e-17,2.4777434242862395e-17
Capacitance,42,mlp_l,-3.0,-0.40000000000000047,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4236660209392842e-17,capacitance_sample_5,2.4236660209392842e-17,2.4749852732517427e-17
Capacitance,42,mlp_l,-3.0,-0.3000000000000007,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4236220523656802e-17,capacitance_sample_5,2.4236220523656802e-17,2.4717559601403357e-17
Capacitance,42,mlp_l,-3.0,-0.19999999999999923,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4235523751933318e-17,capacitance_sample_5,2.4235523751933318e-17,2.468050521868343e-17
Capacitance,42,mlp_l,-3.0,-0.09999999999999964,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.423441964526958e-17,capacitance_sample_5,2.423441964526958e-17,2.4638649879688248e-17
Capacitance,42,mlp_l,-3.0,0.0,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4232670266494286e-17,capacitance_sample_5,2.4232670266494286e-17,2.4591983658250457e-17
Capacitance,42,mlp_l,-3.0,0.09999999999999964,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4229898961842607e-17,capacitance_sample_5,2.4229898961842607e-17,2.4540503245647606e-17
Capacitance,42,mlp_l,-3.0,0.1999999999999993,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4225509919645176e-17,capacitance_sample_5,2.4225509919645176e-17,2.4484233457298074e-17
Capacitance,42,mlp_l,-3.0,0.3000000000000007,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4218561661485286e-17,capacitance_sample_5,2.4218561661485286e-17,2.4423213997871262e-17
Capacitance,42,mlp_l,-3.0,0.4000000000000003,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4207569020911386e-17,capacitance_sample_5,2.4207569020911386e-17,2.435749615256515e-17
Capacitance,42,mlp_l,-3.0,0.5,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4190195375301066e-17,capacitance_sample_5,2.4190195375301066e-17,2.428715271327364e-17
Capacitance,42,mlp_l,-3.0,0.5999999999999996,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4162779876910705e-17,capacitance_sample_5,2.4162779876910705e-17,2.421226639805799e-17
Capacitance,42,mlp_l,-3.0,0.6999999999999993,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4119624964845046e-17,capacitance_sample_5,2.4119624964845046e-17,2.4132928196785578e-17
Capacitance,42,mlp_l,-3.0,0.8000000000000007,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.405195615706108e-17,capacitance_sample_5,2.405195615706108e-17,2.4049247297297264e-17
