task,seed,model,light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,net_photocurrent,_curve_id,actual_model_space,prediction_model_space
I_photo,50,bkan,-1.8,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,0.0004973888149939332,4552925917595615164,-3.3033039851316874,-3.289788
I_photo,50,bkan,-0.2,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,0.00045054446822408086,9985116505034206452,-3.3462623382004435,-3.3341403
I_photo,50,bkan,-2.2,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,0.0005285395135460215,6305389621858259219,-3.276922539343267,-3.2800915
I_photo,50,bkan,-2.2,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,0.000517330876881308,14988660033747214345,-3.286231599961331,-3.2858753
I_photo,50,bkan,-1.0,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,0.0004854564210266621,5144607327742428380,-3.3138497502196462,-3.3088436
I_photo,50,bkan,-2.8000000000000003,1.1762312017058683e-09,2610.23254556298,515.3751788116352,39.24041391228537,297.93305834844136,0.0005191868177083972,7155552337602576564,-3.284676342920285,-3.2855957
I_photo,50,bkan,-0.8,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,0.00048202001111866425,13867644369009061341,-3.3169349315992998,-3.3241813
I_photo,50,bkan,-1.4,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,0.0004960177481239498,5144607327742428380,-3.3045027836420715,-3.2995656
I_photo,50,bkan,-1.0,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,0.0004920513748395169,14988660033747214345,-3.30798955039425,-3.3082917
I_photo,50,bkan,-3.0,9.570305915597544e-10,2609.011101819734,467.3507151496423,38.45876893881996,290.3471581734896,0.0005203385489739392,14219469232104377133,-3.2837139984620194,-3.2837396
I_photo,50,bkan,-0.6000000000000001,1.0671658198705112e-09,2444.626831258547,492.08006432381046,41.193035529790656,301.7038514591378,0.00047409310368885175,10743645008157788724,-3.32413636202266,-3.3154755
I_photo,50,bkan,-2.6,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,0.0005199459373802909,13867644369009061341,-3.2840418108229357,-3.2903736
I_photo,50,bkan,-2.4000000000000004,1.2225745089622023e-09,2432.279761567632,478.07469592026655,37.79561575023349,300.3431374384869,0.0005149090075329866,2216844718377656366,-3.288269510799188,-3.2919729
I_photo,50,bkan,-1.4,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,0.0004989600340636803,13867644369009061341,-3.301934239307919,-3.3089552
I_photo,50,bkan,-0.8,9.570305915597544e-10,2609.011101819734,467.3507151496423,38.45876893881996,290.3471581734896,0.0004785156133632396,14219469232104377133,-3.320103887172669,-3.3201952
I_photo,50,bkan,-3.0,1.2225745089622023e-09,2432.279761567632,478.07469592026655,37.79561575023349,300.3431374384869,0.0005221480408120353,2216844718377656366,-3.2822063472034917,-3.2853236
I_photo,50,bkan,-2.0,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,0.0005079455958825427,5144607327742428380,-3.294182800852459,-3.2896361
I_photo,50,bkan,-1.0,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,0.0004908245905080742,59563343903943478,-3.309073687072916,-3.30846
I_photo,50,bkan,0.0,1.0352580576007263e-09,2678.9547588546675,473.131828680381,34.826156523967086,290.8089263982084,0.0004253449923396,603198139025932464,-3.3712586758532748,-3.3652637
I_photo,50,bkan,-0.8,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,0.0004970312513303063,6305389621858259219,-3.303616303714133,-3.3062255
I_photo,50,bkan,-1.8,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,0.0005218439884591613,6305389621858259219,-3.2824593151555335,-3.2851813
I_photo,50,bkan,-3.0,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,0.0005138675878401492,4552925917595615164,-3.289148774543072,-3.2775865
I_photo,50,bkan,-1.6,9.570305915597544e-10,2609.011101819734,467.3507151496423,38.45876893881996,290.3471581734896,0.0004993138800208056,14219469232104377133,-3.3016263611776964,-3.3015368
I_photo,50,bkan,-1.0,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,0.0004916186791582925,8778145279652222064,-3.3083716243591033,-3.3132432
I_photo,50,bkan,-1.6,1.2225745089622023e-09,2432.279761567632,478.07469592026655,37.79561575023349,300.3431374384869,0.0005019514868191744,2216844718377656366,-3.2993382550160364,-3.3040252
I_photo,50,bkan,-3.0,1.1762312017058683e-09,2610.23254556298,515.3751788116352,39.24041391228537,297.93305834844136,0.0005214899125053425,7155552337602576564,-3.2827540879769272,-3.283831
I_photo,50,bkan,-2.0,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,0.0005253508748650067,6305389621858259219,-3.2795505401767433,-3.2824447
I_photo,50,bkan,-3.0,9.67689959245767e-10,2498.119875502734,535.4265253830317,42.346830624956574,300.5747457097431,0.0005260492565826721,7167329586276071870,-3.2789735888110747,-3.2744658
I_photo,50,bkan,-1.2000000000000002,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,0.0004940170811099424,13867644369009061341,-3.3062580346724157,-3.3135457
I_photo,50,bkan,-1.8,1.0671658198705112e-09,2444.626831258547,492.08006432381046,41.193035529790656,301.7038514591378,0.0005060865615725837,10743645008157788724,-3.2957751946263207,-3.288235
I_photo,50,bkan,-2.2,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,0.000511208237334102,5144607327742428380,-3.2914021568059875,-3.2869794
I_photo,50,bkan,-2.4000000000000004,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,0.0005314608243902811,6305389621858259219,-3.2745287431410204,-3.2781732
I_photo,50,bkan,-0.4,9.570305915597544e-10,2609.011101819734,467.3507151496423,38.45876893881996,290.3471581734896,0.0004625464396849268,14219469232104377133,-3.334844657548923,-3.3347049
I_photo,50,bkan,-1.6,1.0671658198705112e-09,2444.626831258547,492.08006432381046,41.193035529790656,301.7038514591378,0.0005022450891057717,10743645008157788724,-3.299084301040025,-3.2914774
I_photo,50,bkan,0.0,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,0.0004414217541588,59563343903943478,-3.3551462677345807,-3.351785
I_photo,50,bkan,-0.2,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,0.000458843133683254,14988660033747214345,-3.3383357628716714,-3.3398259
I_photo,50,bkan,-2.8000000000000003,1.2225745089622023e-09,2432.279761567632,478.07469592026655,37.79561575023349,300.3431374384869,0.0005199084605383956,2216844718377656366,-3.2840731151779954,-3.2871537
I_photo,50,bkan,-2.6,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,0.0005091900215544802,4552925917595615164,-3.2931201156748804,-3.280607
I_photo,50,bkan,-0.6000000000000001,1.1762312017058683e-09,2610.23254556298,515.3751788116352,39.24041391228537,297.93305834844136,0.00047286150975314793,7155552337602576564,-3.3252660354921435,-3.3290536
I_photo,50,bkan,-1.4,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,0.0004935319424869796,9985116505034206452,-3.306684733578142,-3.2955966
I_photo,50,bkan,-0.2,9.67689959245767e-10,2498.119875502734,535.4265253830317,42.346830624956574,300.5747457097431,0.00045594997262207563,7167329586276071870,-3.341082806033083,-3.3318045
I_photo,50,bkan,-1.2000000000000002,1.0671658198705112e-09,2444.626831258547,492.08006432381046,41.193035529790656,301.7038514591378,0.0004931281870197068,10743645008157788724,-3.3070401726518788,-3.2993596
I_photo,50,bkan,-2.6,9.67689959245767e-10,2498.119875502734,535.4265253830317,42.346830624956574,300.5747457097431,0.0005210543772607167,7167329586276071870,-3.2831169513416323,-3.276902
I_photo,50,bkan,-2.6,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,0.0005170096126807501,5144607327742428380,-3.286501382060031,-3.2823439
I_photo,50,bkan,-0.8,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,0.00047362909151417573,4552925917595615164,-3.3245616299843475,-3.3106027
I_photo,50,bkan,-1.0,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,0.0004943197430776442,4747465828158748725,-3.3059920435176857,-3.312714
I_photo,50,bkan,-1.6,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,0.0005066817576834584,14988660033747214345,-3.2952647315491332,-3.2948833
I_photo,50,bkan,-1.6,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,0.0005059775178635931,59563343903943478,-3.295868779770278,-3.295276
I_photo,50,bkan,-0.4,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,0.0004612027636791662,9985116505034206452,-3.3361080989336798,-3.3238108
I_photo,50,bkan,-2.2,1.1762312017058683e-09,2610.23254556298,515.3751788116352,39.24041391228537,297.93305834844136,0.000511159772977932,7155552337602576564,-3.2914433314168066,-3.292975
I_photo,50,bkan,-1.2000000000000002,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,0.0004996098139247425,4747465828158748725,-3.3013690392900954,-3.3079119
I_photo,50,bkan,-3.0,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,0.0005248718611536976,13867644369009061341,-3.279946709520386,-3.2857583
I_photo,50,bkan,0.0,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,0.0004430485839494,8778145279652222064,-3.353548647176004,-3.3568037
I_photo,50,bkan,-2.8000000000000003,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,0.0005160806527620195,9985116505034206452,-3.287282421798467,-3.2780638
I_photo,50,bkan,-0.4,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,0.00046877957233237204,8778145279652222064,-3.3290313215134777,-3.3331876
I_photo,50,bkan,-1.8,9.570305915597544e-10,2609.011101819734,467.3507151496423,38.45876893881996,290.3471581734896,0.0005031921898060951,14219469232104377133,-3.2982661083228013,-3.2983687
I_photo,50,bkan,-2.8000000000000003,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,0.0005255901131670363,14988660033747214345,-3.2793528128496923,-3.279319
I_photo,50,bkan,0.0,8.836751126639038e-10,2477.068135205752,531.0701614185327,43.11434944357355,296.9231984392292,0.0004527352556018,18058330792975761325,-3.344155684614229,-3.3430023
I_photo,50,bkan,-1.4,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,0.0005042943778869754,4747465828158748725,-3.2973158735348456,-3.303543
I_photo,50,bkan,-2.4000000000000004,1.1762312017058683e-09,2610.23254556298,515.3751788116352,39.24041391228537,297.93305834844136,0.0005140456105328491,7155552337602576564,-3.2889983449659668,-3.290437
I_photo,50,bkan,-2.8000000000000003,9.570305915597544e-10,2609.011101819734,467.3507151496423,38.45876893881996,290.3471581734896,0.0005180210231694641,14219469232104377133,-3.2856526146539586,-3.285444
