task,seed,model,structure_id,actual_core_width_nm,actual_coupling_gap_nm,actual_ring_radius_um,actual_core_thickness_nm,delta_material_index,bias_v,temperature_c,through_insertion_loss_db,actual_model_space,prediction_model_space,actual_raw,prediction_raw
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0018,437.8940326255517,363.13252708675486,9.80932560716442,120.0,0.0,-10.0,20.0,0.000284724059064,-3.545575833600265,-3.5592650277005933,0.000284724059064,0.0002758893730726313
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0018,437.8940326255517,363.13252708675486,9.80932560716442,120.0,0.0,-4.0,20.0,0.000306381825666,-3.5137370002896544,-3.5148816739838766,0.000306381825666,0.0003055753557346454
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0018,437.8940326255517,363.13252708675486,9.80932560716442,120.0,0.0,-2.0,20.0,0.0003181780675693,-3.497329760144843,-3.492173758704623,0.0003181780675693,0.0003219780318104953
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0018,437.8940326255517,363.13252708675486,9.80932560716442,120.0,0.0,-1.0,20.0,0.0003259962437219,-3.4867874040432567,-3.4777411199270247,0.0003259962437219,0.0003328579085704026
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0018,437.8940326255517,363.13252708675486,9.80932560716442,120.0,0.0,0.0,20.0,0.0003366798693652,-3.472782850006249,-3.4590893158325433,0.0003366798693652,0.0003474646954420029
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0018,437.8940326255517,363.13252708675486,9.80932560716442,120.0,0.0,-10.0,40.0,0.0002891770326801,-3.5388362029971194,-3.5478252001615074,0.0002891770326801,0.0002832531836390257
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0018,437.8940326255517,363.13252708675486,9.80932560716442,120.0,0.0,-4.0,40.0,0.0003121817773576,-3.5055924511263012,-3.5034418464447903,0.0003121817773576,0.00031373151995484614
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0018,437.8940326255517,363.13252708675486,9.80932560716442,120.0,0.0,-2.0,40.0,0.0003247125270468,-3.488500956454517,-3.4807339311655365,0.0003247125270468,0.00033057200267057953
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0018,437.8940326255517,363.13252708675486,9.80932560716442,120.0,0.0,-1.0,40.0,0.000333017844269,-3.4775324948422406,-3.466301292387939,0.000333017844269,0.0003417422760867745
Ring_through_insertion_loss,42,spline_ridge,ring_cv_dev_20260912_0018,437.8940326255517,363.13252708675486,9.80932560716442,120.0,0.0,0.0,40.0,0.000344367582548,-3.4629777381218636,-3.447649488293457,0.000344367582548,0.0003567389352115476
