task,seed,model,structure_id,actual_core_width_nm,actual_coupling_gap_nm,actual_ring_radius_um,actual_core_thickness_nm,delta_material_index,bias_v,temperature_c,resonance_shift_pm,actual_model_space,prediction_model_space,actual_raw,prediction_raw,prediction_std_model_space
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0018,437.8940326255517,363.13252708675486,9.80932560716442,120.0,0.0,-10.0,20.0,64.26444362000439,64.26444362000439,66.251708984375,64.26444362000439,66.251708984375,101.4220431505962
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0018,437.8940326255517,363.13252708675486,9.80932560716442,120.0,0.0,-4.0,20.0,38.914956359576536,38.914956359576536,43.916259765625,38.914956359576536,43.916259765625,99.73465313160878
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0018,437.8940326255517,363.13252708675486,9.80932560716442,120.0,0.0,-2.0,20.0,22.962494441117087,22.962494441117087,29.345458984375,22.962494441117087,29.345458984375,99.97436381007122
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0018,437.8940326255517,363.13252708675486,9.80932560716442,120.0,0.0,-1.0,20.0,12.54087470988452,12.54087470988452,20.6776123046875,12.54087470988452,20.6776123046875,101.0822642167987
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0018,437.8940326255517,363.13252708675486,9.80932560716442,120.0,0.0,0.0,20.0,0.0,0.0,10.7940673828125,0.0,10.7940673828125,103.20152913340331
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0018,437.8940326255517,363.13252708675486,9.80932560716442,120.0,0.0,-10.0,40.0,1137.1228845127916,1137.1228845127916,1146.9503173828125,1137.1228845127916,1146.9503173828125,86.4747670183024
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0018,437.8940326255517,363.13252708675486,9.80932560716442,120.0,0.0,-4.0,40.0,1111.7733972523638,1111.7733972523638,1126.2620849609375,1111.7733972523638,1126.2620849609375,83.74228858634471
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0018,437.8940326255517,363.13252708675486,9.80932560716442,120.0,0.0,-2.0,40.0,1095.8209353339043,1095.8209353339043,1111.6400146484375,1095.8209353339043,1111.6400146484375,82.31589480711378
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0018,437.8940326255517,363.13252708675486,9.80932560716442,120.0,0.0,-1.0,40.0,1085.3993156026718,1085.3993156026718,1102.2188720703125,1085.3993156026718,1102.2188720703125,81.68855838713525
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0018,437.8940326255517,363.13252708675486,9.80932560716442,120.0,0.0,0.0,40.0,1072.8584408927873,1072.8584408927873,1090.4432373046875,1072.8584408927873,1090.4432373046875,81.81914465274276
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0018,437.8940326255517,363.13252708675486,9.80932560716442,120.0,0.0,-10.0,60.0,2209.9813254053515,2209.9813254053515,2198.226806640625,2209.9813254053515,2198.226806640625,102.49854408975835
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0018,437.8940326255517,363.13252708675486,9.80932560716442,120.0,0.0,-4.0,60.0,2184.631838144924,2184.631838144924,2184.15673828125,2184.631838144924,2184.15673828125,103.2449229494647
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0018,437.8940326255517,363.13252708675486,9.80932560716442,120.0,0.0,-2.0,60.0,2168.679376226464,2168.679376226464,2170.4013671875,2168.679376226464,2170.4013671875,101.53804945964863
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0018,437.8940326255517,363.13252708675486,9.80932560716442,120.0,0.0,-1.0,60.0,2158.257756495232,2158.257756495232,2164.208984375,2158.257756495232,2164.208984375,100.14002554662092
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0018,437.8940326255517,363.13252708675486,9.80932560716442,120.0,0.0,0.0,60.0,2145.716881785347,2145.716881785347,2156.919189453125,2145.716881785347,2156.919189453125,99.37051985927549
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0018,448.8425398060358,358.1434190565582,9.810971997891118,120.31889918729452,2.0694562520744542e-05,-10.0,20.0,64.00778738225199,64.00778738225199,62.3983154296875,64.00778738225199,62.3983154296875,101.5932939793139
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0018,448.8425398060358,358.1434190565582,9.810971997891118,120.31889918729452,2.0694562520744542e-05,-4.0,20.0,38.83665124908475,38.83665124908475,39.9844970703125,38.83665124908475,39.9844970703125,100.07880670530412
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0018,448.8425398060358,358.1434190565582,9.810971997891118,120.31889918729452,2.0694562520744542e-05,-2.0,20.0,22.92980504512343,22.92980504512343,24.88623046875,22.92980504512343,24.88623046875,100.6542220260771
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0018,448.8425398060358,358.1434190565582,9.810971997891118,120.31889918729452,2.0694562520744542e-05,-1.0,20.0,12.526483937563173,12.526483937563173,15.7283935546875,12.526483937563173,15.7283935546875,101.8671856127991
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0018,448.8425398060358,358.1434190565582,9.810971997891118,120.31889918729452,2.0694562520744542e-05,0.0,20.0,0.0,0.0,5.3310546875,0.0,5.3310546875,104.34795248848502
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0018,448.8425398060358,358.1434190565582,9.810971997891118,120.31889918729452,2.0694562520744542e-05,-10.0,40.0,1135.3990513719054,1135.3990513719054,1142.2144775390625,1135.3990513719054,1142.2144775390625,84.69214043580742
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0018,448.8425398060358,358.1434190565582,9.810971997891118,120.31889918729452,2.0694562520744542e-05,-4.0,40.0,1110.2279152387382,1110.2279152387382,1122.21240234375,1110.2279152387382,1122.21240234375,82.57725015910066
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0018,448.8425398060358,358.1434190565582,9.810971997891118,120.31889918729452,2.0694562520744542e-05,-2.0,40.0,1094.3210690347769,1094.3210690347769,1107.726318359375,1094.3210690347769,1107.726318359375,83.19897789897135
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0018,448.8425398060358,358.1434190565582,9.810971997891118,120.31889918729452,2.0694562520744542e-05,-1.0,40.0,1083.9177479272166,1083.9177479272166,1098.9468994140625,1083.9177479272166,1098.9468994140625,83.17684352695088
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0018,448.8425398060358,358.1434190565582,9.810971997891118,120.31889918729452,2.0694562520744542e-05,0.0,40.0,1071.3912639896537,1071.3912639896537,1087.5079345703125,1071.3912639896537,1087.5079345703125,84.32405039962623
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0018,448.8425398060358,358.1434190565582,9.810971997891118,120.31889918729452,2.0694562520744542e-05,-10.0,60.0,2206.7903153613315,2206.7903153613315,2197.99169921875,2206.7903153613315,2197.99169921875,102.07934258921837
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0018,448.8425398060358,358.1434190565582,9.810971997891118,120.31889918729452,2.0694562520744542e-05,-4.0,60.0,2181.6191792281643,2181.6191792281643,2183.755859375,2181.6191792281643,2183.755859375,102.82662902347069
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0018,448.8425398060358,358.1434190565582,9.810971997891118,120.31889918729452,2.0694562520744542e-05,-2.0,60.0,2165.712333024203,2165.712333024203,2169.971923828125,2165.712333024203,2169.971923828125,101.98828478621024
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0018,448.8425398060358,358.1434190565582,9.810971997891118,120.31889918729452,2.0694562520744542e-05,-1.0,60.0,2155.3090119166427,2155.3090119166427,2164.136474609375,2155.3090119166427,2164.136474609375,100.60885635740505
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0018,448.8425398060358,358.1434190565582,9.810971997891118,120.31889918729452,2.0694562520744542e-05,0.0,60.0,2142.7825279790795,2142.7825279790795,2154.974853515625,2142.7825279790795,2154.974853515625,99.44905443941185
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0018,438.40584501804886,354.0771577667121,9.80993402681806,119.8215394915559,0.0001558585576038,-10.0,20.0,64.16777894196457,64.16777894196457,69.269287109375,64.16777894196457,69.269287109375,104.08446858036872
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0018,438.40584501804886,354.0771577667121,9.80993402681806,119.8215394915559,0.0001558585576038,-4.0,20.0,38.86047623223021,38.86047623223021,46.259033203125,38.86047623223021,46.259033203125,102.0143498048255
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0018,438.40584501804886,354.0771577667121,9.80993402681806,119.8215394915559,0.0001558585576038,-2.0,20.0,22.931058111680613,22.931058111680613,31.02587890625,22.931058111680613,31.02587890625,101.96841608589806
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0018,438.40584501804886,354.0771577667121,9.80993402681806,119.8215394915559,0.0001558585576038,-1.0,20.0,12.5238879409153,12.5238879409153,21.9593505859375,12.5238879409153,21.9593505859375,102.6706763757689
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0018,438.40584501804886,354.0771577667121,9.80993402681806,119.8215394915559,0.0001558585576038,0.0,20.0,0.0,0.0,11.5333251953125,0.0,11.5333251953125,104.98862829549536
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0018,438.40584501804886,354.0771577667121,9.80993402681806,119.8215394915559,0.0001558585576038,-10.0,40.0,1136.4003034682355,1136.4003034682355,1147.5828857421875,1136.4003034682355,1147.5828857421875,91.1477051226816
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0018,438.40584501804886,354.0771577667121,9.80993402681806,119.8215394915559,0.0001558585576038,-4.0,40.0,1111.0930007585011,1111.0930007585011,1127.770263671875,1111.0930007585011,1127.770263671875,87.07362257375193
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0018,438.40584501804886,354.0771577667121,9.80993402681806,119.8215394915559,0.0001558585576038,-2.0,40.0,1095.1635826379515,1095.1635826379515,1113.7347412109375,1095.1635826379515,1113.7347412109375,85.8842559252252
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0018,438.40584501804886,354.0771577667121,9.80993402681806,119.8215394915559,0.0001558585576038,-1.0,40.0,1084.7564124671862,1084.7564124671862,1104.996826171875,1084.7564124671862,1104.996826171875,85.53011903152417
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0018,438.40584501804886,354.0771577667121,9.80993402681806,119.8215394915559,0.0001558585576038,0.0,40.0,1072.232524526271,1072.232524526271,1093.5230712890625,1072.232524526271,1093.5230712890625,85.95943443833545
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0018,438.40584501804886,354.0771577667121,9.80993402681806,119.8215394915559,0.0001558585576038,-10.0,60.0,2208.6328279945064,2208.6328279945064,2196.98291015625,2208.6328279945064,2196.98291015625,105.84056656300554
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0018,438.40584501804886,354.0771577667121,9.80993402681806,119.8215394915559,0.0001558585576038,-4.0,60.0,2183.325525284772,2183.325525284772,2183.69970703125,2183.325525284772,2183.69970703125,106.03672019257459
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0018,438.40584501804886,354.0771577667121,9.80993402681806,119.8215394915559,0.0001558585576038,-2.0,60.0,2167.3961071642225,2167.3961071642225,2170.80712890625,2167.3961071642225,2170.80712890625,104.58450297931977
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0018,438.40584501804886,354.0771577667121,9.80993402681806,119.8215394915559,0.0001558585576038,-1.0,60.0,2156.988936993457,2156.988936993457,2164.107666015625,2156.988936993457,2164.107666015625,103.9009818185636
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0018,438.40584501804886,354.0771577667121,9.80993402681806,119.8215394915559,0.0001558585576038,0.0,60.0,2144.465049052542,2144.465049052542,2156.20361328125,2144.465049052542,2156.20361328125,104.39390579535231
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0031,466.3539347985694,397.8395988573643,9.968890682999165,120.0,0.0,-10.0,20.0,64.19205394445271,64.19205394445271,60.47021484375,64.19205394445271,60.47021484375,101.85056851050055
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0031,466.3539347985694,397.8395988573643,9.968890682999165,120.0,0.0,-4.0,20.0,39.001009753064864,39.001009753064864,38.568359375,39.001009753064864,38.568359375,100.54565913416428
Ring_resonance_shift,42,bkan,ring_cv_dev_20260912_0031,466.3539347985694,397.8395988573643,9.968890682999165,120.0,0.0,-2.0,20.0,23.036038503278174,23.036038503278174,24.032470703125,23.036038503278174,24.032470703125,99.98763137465694
