dark_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,dark_current,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered
-1.8,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,4.796161616667416e-07,-6.319106190868385,-6.311607,0.0202569572351225,-6.351310520183526,-6.271903247821845,-6.35131063618084,-6.271903363819161,True,True,True,True
-0.2,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,2.232059240191632e-07,-6.651294283145339,-6.652423,0.0208922995496583,-6.6933718120855925,-6.611473997850931,-6.69337190711733,-6.61147409288267,True,True,True,True
-2.2,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,2.770718755784506e-07,-6.557407555419411,-6.558736,0.018468474023276,-6.594934056558766,-6.522537638387523,-6.59493420908562,-6.522537790914379,True,True,True,True
-2.2,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,3.6135574549200933e-07,-6.442065035686149,-6.4385533,0.0160478866272798,-6.4700071910719394,-6.407099475493002,-6.470007157789468,-6.407099442210531,True,True,True,True
-1.0,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,2.469439905379054e-07,-6.607401538070899,-6.6099305,0.0167740811700713,-6.642807714382647,-6.577053316195967,-6.64280769909334,-6.57705330090666,True,True,True,True
-2.8000000000000003,1.1762312017058683e-09,2610.23254556298,515.3751788116352,39.24041391228537,297.93305834844136,3.334642900027772e-07,-6.476950666950154,-6.4757447,0.0165743269120064,-6.508230405021214,-6.443259043526149,-6.508230380747532,-6.4432590192524675,True,True,True,True
-0.8,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,2.634568037357784e-07,-6.579290581351012,-6.5811734,0.0167522247931034,-6.614007780546875,-6.54833905935791,-6.6140077605944825,-6.548339039405517,True,True,True,True
-1.4,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,2.8277450345023254e-07,-6.548559751558516,-6.55063,0.0160492910208797,-6.582086703021774,-6.519173482219926,-6.582086610400924,-6.519173389599076,True,True,True,True
-1.0,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.7196818698310445e-07,-6.565481893854489,-6.563782,0.0180936373589026,-6.599245744341857,-6.528318685894959,-6.599245529223449,-6.528318470776551,True,True,True,True
-2.6,9.308015570351787e-10,2751.659002613549,471.438867720947,38.31893407640898,299.3638589999156,3.792985946182842e-07,-6.421018766447367,-6.415097,0.018785830863881,-6.451917465126508,-6.378277008140094,-6.451917228493207,-6.378276771506793,True,True,True,True
-0.6000000000000001,1.067165819870511e-09,2444.626831258547,492.08006432381046,41.193035529790656,301.7038514591378,2.502969317482549e-07,-6.601544474135162,-6.60075,0.0173123678491928,-6.63468221046684,-6.566817728498004,-6.634682240984418,-6.566817759015581,True,True,True,True
-2.6,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,3.9857193540921753e-07,-6.3994932844765,-6.3986735,0.0159908027087548,-6.43001550770247,-6.367331561084151,-6.43001547330916,-6.36733152669084,True,True,True,True
-0.2,9.308015570351787e-10,2751.659002613549,471.438867720947,38.31893407640898,299.3638589999156,1.4189151715778334e-07,-6.848043567627001,-6.8403773,0.0336913222111661,-6.906412322313915,-6.774342339246144,-6.9064122915338855,-6.774342308466115,True,True,True,True
