task,seed,model,bias_v,log_frequency_ghz,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,capacitance_F,_curve_id,actual_model_space,prediction_model_space
Capacitance,50,mlp_l,-3.0,-1.0,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5300474615917486e-17,capacitance_sample_9,2.5300474615917486e-17,2.5394888174186278e-17
Capacitance,50,mlp_l,-3.0,-0.9000000000000005,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5300445218389895e-17,capacitance_sample_9,2.5300445218389895e-17,2.5450028033819063e-17
Capacitance,50,mlp_l,-3.0,-0.8000000000000007,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5300398631622172e-17,capacitance_sample_9,2.5300398631622172e-17,2.5496351802483258e-17
Capacitance,50,mlp_l,-3.0,-0.6999999999999995,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5300324792061158e-17,capacitance_sample_9,2.5300324792061158e-17,2.5533483940180763e-17
Capacitance,50,mlp_l,-3.0,-0.5999999999999998,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5300207769450442e-17,capacitance_sample_9,2.5300207769450442e-17,2.5561100192111458e-17
Capacitance,50,mlp_l,-3.0,-0.5000000000000001,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5300022306010446e-17,capacitance_sample_9,2.5300022306010446e-17,2.557892427995075e-17
Capacitance,50,mlp_l,-3.0,-0.40000000000000047,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5299728378338938e-17,capacitance_sample_9,2.5299728378338938e-17,2.558673286493325e-17
Capacitance,50,mlp_l,-3.0,-0.3000000000000007,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5299262566841506e-17,capacitance_sample_9,2.5299262566841506e-17,2.558436051093645e-17
Capacitance,50,mlp_l,-3.0,-0.19999999999999923,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.529852438656705e-17,capacitance_sample_9,2.529852438656705e-17,2.5571698030119488e-17
Capacitance,50,mlp_l,-3.0,-0.09999999999999964,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.529735465097595e-17,capacitance_sample_9,2.529735465097595e-17,2.5548692482923163e-17
Capacitance,50,mlp_l,-3.0,0.0,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.529550124852555e-17,capacitance_sample_9,2.529550124852555e-17,2.5515340560625025e-17
Capacitance,50,mlp_l,-3.0,0.09999999999999964,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5292565063925868e-17,capacitance_sample_9,2.5292565063925868e-17,2.5471695202784277e-17
Capacitance,50,mlp_l,-3.0,0.1999999999999993,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5287914674941288e-17,capacitance_sample_9,2.5287914674941288e-17,2.5417852362351975e-17
Capacitance,50,mlp_l,-3.0,0.3000000000000007,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5280552140494494e-17,capacitance_sample_9,2.5280552140494494e-17,2.535395431439348e-17
Capacitance,50,mlp_l,-3.0,0.4000000000000003,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5268902774288048e-17,capacitance_sample_9,2.5268902774288048e-17,2.528017642119865e-17
Capacitance,50,mlp_l,-3.0,0.5,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.525048801050686e-17,capacitance_sample_9,2.525048801050686e-17,2.519672713228185e-17
Capacitance,50,mlp_l,-3.0,0.5999999999999996,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.522142193655656e-17,capacitance_sample_9,2.522142193655656e-17,2.5103838058214595e-17
Capacitance,50,mlp_l,-3.0,0.6999999999999993,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5175650187142357e-17,capacitance_sample_9,2.5175650187142357e-17,2.50017606619031e-17
Capacitance,50,mlp_l,-3.0,0.8000000000000007,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5103833025043e-17,capacitance_sample_9,2.5103833025043e-17,2.489075798678216e-17
Capacitance,50,mlp_l,-3.0,0.9000000000000004,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.499178677096379e-17,capacitance_sample_9,2.499178677096379e-17,2.477110796553759e-17
Capacitance,50,mlp_l,-3.0,1.0,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.4818496795016538e-17,capacitance_sample_9,2.4818496795016538e-17,2.4643083567771532e-17
Capacitance,50,mlp_l,-3.0,1.0999999999999996,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.4554010051796442e-17,capacitance_sample_9,2.4554010051796442e-17,2.450696438053103e-17
Capacitance,50,mlp_l,-3.0,1.1999999999999993,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.415814163684552e-17,capacitance_sample_9,2.415814163684552e-17,2.4363031645224354e-17
Capacitance,50,mlp_l,-3.0,1.3000000000000005,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.358186116123672e-17,capacitance_sample_9,2.358186116123672e-17,2.421156329453732e-17
Capacitance,50,mlp_l,-3.0,1.3010299956639813,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.3574804075069002e-17,capacitance_sample_9,2.3574804075069002e-17,2.4209965181593867e-17
Capacitance,50,mlp_l,-2.8,-1.0,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5313268875114457e-17,capacitance_sample_9,2.5313268875114457e-17,2.539325862837955e-17
Capacitance,50,mlp_l,-2.8,-0.9000000000000005,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5313240747115373e-17,capacitance_sample_9,2.5313240747115373e-17,2.5449094974088103e-17
Capacitance,50,mlp_l,-2.8,-0.8000000000000007,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5313196169367506e-17,capacitance_sample_9,2.5313196169367506e-17,2.5496207873056673e-17
Capacitance,50,mlp_l,-2.8,-0.6999999999999995,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5313125522894488e-17,capacitance_sample_9,2.5313125522894488e-17,2.553421516784226e-17
Capacitance,50,mlp_l,-2.8,-0.5999999999999998,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.531301355744421e-17,capacitance_sample_9,2.531301355744421e-17,2.556277936875494e-17
Capacitance,50,mlp_l,-2.8,-0.5000000000000001,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.531283610962459e-17,capacitance_sample_9,2.531283610962459e-17,2.5581610962580323e-17
