task,seed,model,bias_v,log_frequency_ghz,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,capacitance_F,_curve_id,actual_model_space,prediction_model_space
Capacitance,49,curve_lut,-3.0,-1.0,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7764275994680203e-14,capacitance_sample_2,2.7764275994680203e-14,2.818937735384901e-14
Capacitance,49,curve_lut,-3.0,-0.9000000000000005,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7764247106623474e-14,capacitance_sample_2,2.7764247106623474e-14,2.8114078040628136e-14
Capacitance,49,curve_lut,-3.0,-0.8000000000000007,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7764201317772702e-14,capacitance_sample_2,2.7764201317772702e-14,2.804321221249201e-14
Capacitance,49,curve_lut,-3.0,-0.6999999999999995,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7764128753147192e-14,capacitance_sample_2,2.7764128753147192e-14,2.8043195041789063e-14
Capacitance,49,curve_lut,-3.0,-0.5999999999999998,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7764013749982508e-14,capacitance_sample_2,2.7764013749982508e-14,2.804317651473376e-14
Capacitance,49,curve_lut,-3.0,-0.5000000000000001,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7763831487161722e-14,capacitance_sample_2,2.7763831487161722e-14,2.8042933997169682e-14
Capacitance,49,curve_lut,-3.0,-0.40000000000000047,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7763542629705582e-14,capacitance_sample_2,2.7763542629705582e-14,2.8042549671303362e-14
Capacitance,49,curve_lut,-3.0,-0.3000000000000007,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7763084849780692e-14,capacitance_sample_2,2.7763084849780692e-14,2.8041940654326936e-14
Capacitance,49,curve_lut,-3.0,-0.19999999999999923,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7762359396409428e-14,capacitance_sample_2,2.7762359396409428e-14,2.8039631992848524e-14
Capacitance,49,curve_lut,-3.0,-0.09999999999999964,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7761209816068582e-14,capacitance_sample_2,2.7761209816068582e-14,2.8039446879809813e-14
Capacitance,49,curve_lut,-3.0,0.0,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7759388319617992e-14,capacitance_sample_2,2.7759388319617992e-14,2.8037025397240396e-14
Capacitance,49,curve_lut,-3.0,0.09999999999999964,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7756502602926243e-14,capacitance_sample_2,2.7756502602926243e-14,2.8033191253005733e-14
Capacitance,49,curve_lut,-3.0,0.1999999999999993,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.77519319167194e-14,capacitance_sample_2,2.77519319167194e-14,2.8027123444081013e-14
Capacitance,49,curve_lut,-3.0,0.3000000000000007,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7744694906476287e-14,capacitance_sample_2,2.7744694906476287e-14,2.8004210886379774e-14
Capacitance,49,curve_lut,-3.0,0.4000000000000003,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7733242223656013e-14,capacitance_sample_2,2.7733242223656013e-14,2.8002373966136062e-14
Capacitance,49,curve_lut,-3.0,0.5,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7715132862134493e-14,capacitance_sample_2,2.7715132862134493e-14,2.7978485403367782e-14
Capacitance,49,curve_lut,-3.0,0.5999999999999996,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7686533601306164e-14,capacitance_sample_2,2.7686533601306164e-14,2.7940941203952767e-14
Capacitance,49,curve_lut,-3.0,0.6999999999999993,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7641456469117e-14,capacitance_sample_2,2.7641456469117e-14,2.788220861023125e-14
Capacitance,49,curve_lut,-3.0,0.8000000000000007,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7570625724886574e-14,capacitance_sample_2,2.7570625724886574e-14,2.766793271495506e-14
Capacitance,49,curve_lut,-3.0,0.9000000000000004,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.745986319176169e-14,capacitance_sample_2,2.745986319176169e-14,2.7464707037152703e-14
Capacitance,49,curve_lut,-3.0,1.0,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7287949294662002e-14,capacitance_sample_2,2.7287949294662002e-14,2.7246268503042192e-14
Capacitance,49,curve_lut,-3.0,1.0999999999999996,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7024162368107972e-14,capacitance_sample_2,2.7024162368107972e-14,2.7216717166919384e-14
Capacitance,49,curve_lut,-3.0,1.1999999999999993,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.66262820650024e-14,capacitance_sample_2,2.66262820650024e-14,2.7187926040507733e-14
Capacitance,49,curve_lut,-3.0,1.3000000000000005,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.604085215778341e-14,capacitance_sample_2,2.604085215778341e-14,2.7055353857986212e-14
Capacitance,49,curve_lut,-3.0,1.3010299956639813,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.603363928337528e-14,capacitance_sample_2,2.603363928337528e-14,2.7054326839820158e-14
Capacitance,49,curve_lut,-2.8,-1.0,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7778127589284567e-14,capacitance_sample_2,2.7778127589284567e-14,2.8203511916563897e-14
Capacitance,49,curve_lut,-2.8,-0.9000000000000005,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7778100061397862e-14,capacitance_sample_2,2.7778100061397862e-14,2.812813438235684e-14
Capacitance,49,curve_lut,-2.8,-0.8000000000000007,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7778056425908062e-14,capacitance_sample_2,2.7778056425908062e-14,2.8057197372360096e-14
Capacitance,49,curve_lut,-2.8,-0.6999999999999995,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7777987265087827e-14,capacitance_sample_2,2.7777987265087827e-14,2.8057181002298664e-14
Capacitance,49,curve_lut,-2.8,-0.5999999999999998,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7777877660790287e-14,capacitance_sample_2,2.7777877660790287e-14,2.8057163339134208e-14
Capacitance,49,curve_lut,-2.8,-0.5000000000000001,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7777703952332388e-14,capacitance_sample_2,2.7777703952332388e-14,2.8056932129887642e-14
Capacitance,49,curve_lut,-2.8,-0.40000000000000047,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7777428655386617e-14,capacitance_sample_2,2.7777428655386617e-14,2.805656572578301e-14
Capacitance,49,curve_lut,-2.8,-0.3000000000000007,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.7776992366504693e-14,capacitance_sample_2,2.7776992366504693e-14,2.805598510838129e-14
Capacitance,49,curve_lut,-2.8,-0.19999999999999923,8.589969950121181e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,2.777630096603841e-14,capacitance_sample_2,2.777630096603841e-14,2.805378410635177e-14
