dark_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,dark_current,split,actual_model_space,prediction_model_space,prediction_physical,abs_error_model_space,reference_derivative_model_space,prediction_derivative_model_space,abs_derivative_error_model_space
-2.0,1.066709170571727e-09,2302.646144768272,474.8978179470865,37.69553984942066,294.1521471075916,2.1159604468459875e-07,train,-6.674492454726209,-6.672902,2.1237231e-07,0.0015903474874390255,-0.0706155401846047,-0.073852845,0.003237304351699777
-0.4,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,2.116011778836613e-07,train,-6.674481919118182,-6.6748257,2.1143376e-07,0.0003437492167792655,-0.48804432358506844,-0.46391037,0.02413395251992867
-1.2000000000000002,1.0806933086411387e-09,2604.781653428076,466.5836923998952,39.33731057072893,297.69705044733973,2.514300616044278e-07,train,-6.599582798215655,-6.60242,2.4979292e-07,0.0028370549947940304,-0.14398080584815887,-0.14564306,0.0016622495908364954
-2.8000000000000003,1.0368980362030106e-09,2588.6829740462717,505.298163800807,40.78433779833217,301.9145433801493,4.474739519663116e-07,train,-6.349232240452085,-6.3487473,4.4797395e-07,0.0004849870341159246,-0.04402984160172352,-0.044591926,0.0005620844365417099
-0.6000000000000001,8.979123523428993e-10,2531.360993910196,491.918494232159,35.793021097389925,308.86985058095934,3.599510747774835e-07,train,-6.44375652533863,-6.4445825,3.5926718e-07,0.0008259369721610454,-0.26685160193312996,-0.25093082,0.01592078599799507
-2.4000000000000004,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,5.903332698349177e-07,train,-6.228902740243895,-6.22965,5.8931835e-07,0.0007472803554700036,-0.051493675045929166,-0.05074642,0.0007472565102197848
-2.8000000000000003,1.0191682032973931e-09,2560.240612715575,475.6482256289376,41.11142736058992,291.8506686301862,2.424219685689844e-07,train,-6.615428026436562,-6.6153574,2.424614e-07,7.062744974550839e-05,-0.044890273803066094,-0.045442313,0.0005520391527902291
-1.6,8.939439783837785e-10,2330.6189292196764,529.359956175692,38.57283152042447,302.4090006102026,3.511229020409603e-07,train,-6.454540842691771,-6.45592,3.5000946e-07,0.0013793767296155224,-0.09418535877237844,-0.092925586,0.0012597729660086543
-1.4,1.0060692139373963e-09,2527.3807724384133,522.7157534573084,43.167246359099664,298.50956140834,3.033414648949618e-07,train,-6.518068220272161,-6.5176764,3.036153e-07,0.0003918668175710849,-0.12080304982387347,-0.11621213,0.004590920230977957
-2.0,1.1064539714677527e-09,2488.434465234489,500.4335716276796,41.129719458135625,288.0815978442095,1.6477595669923517e-07,train,-6.783106158140271,-6.784677,1.6418103e-07,0.0015708705157351233,-0.0751235582012697,-0.07774538,0.002621819816155835
-0.4,9.595802013951228e-10,2610.2949574222403,489.9218602044182,42.219532217947325,302.0841812978663,2.412278125986495e-07,train,-6.6175726212343235,-6.619723,2.4003643e-07,0.002150221935842467,-0.4871150073716848,-0.47146118,0.015653830499431365
-0.4,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,2.625563575969008e-07,train,-6.580777461148307,-6.583009,2.6121086e-07,0.0022313050260089895,-0.47497984364509804,-0.46076623,0.014213617591860128
-1.8,1.0147448677929011e-09,2607.8117384734032,505.1107398178068,40.31257836583995,298.21936914217434,3.115189702130752e-07,train,-6.506515501467078,-6.5066166,3.1144646e-07,0.0001010909401486515,-0.08235210900993195,-0.084027246,0.0016751366308227489
-1.2000000000000002,8.979123523428993e-10,2531.360993910196,491.918494232159,35.793021097389925,308.86985058095934,4.593667489953984e-07,train,-6.337840444165907,-6.3391,4.5803654e-07,0.0012594398672964857,-0.13543624296642953,-0.13599947,0.0005632279827434417
-1.4,8.584521018906484e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,3.629731348687504e-07,train,-6.440125517691221,-6.4391894,3.6375633e-07,0.000936083639706986,-0.11915827549293923,-0.11307089,0.0060873851855127725
-0.2,8.758150413106088e-10,2554.792538970499,492.8309420700668,37.207464786418186,297.95471711920453,1.1970111105590473e-07,train,-6.9219018184890855,-6.9223347,1.1958187e-07,0.00043285253142233415,-0.8272649724427694,-0.8300454,0.002780429607248891
