task,seed,model,sample_id,structure_group_id,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,optical_power_W,voltage_at_gain_threshold_v,_curve_id,actual_model_space,prediction_model_space,prediction_std_model_space
APD_V_M10,43,bkan,apd_20260818_00001,apd_structure_20260818_00000,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,-9.476977559095427,apd_structure_20260818_00000,-9.476977559095427,-9.492612838745117,0.01698760181794704
APD_V_M10,43,bkan,apd_20260818_00000,apd_structure_20260818_00000,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,-9.4540824546549,apd_structure_20260818_00000,-9.4540824546549,-9.490899085998535,0.016481799993675304
APD_V_M10,43,bkan,apd_20260818_00041,apd_structure_20260818_00020,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,3e-07,-9.481905542711484,apd_structure_20260818_00020,-9.481905542711484,-9.489917755126953,0.016430137480395887
APD_V_M10,43,bkan,apd_20260818_00040,apd_structure_20260818_00020,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,1e-07,-9.468670058926234,apd_structure_20260818_00020,-9.468670058926234,-9.48727035522461,0.01635669588501694
APD_V_M10,43,bkan,apd_20260818_00088,apd_structure_20260818_00044,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,-9.473162837014332,apd_structure_20260818_00044,-9.473162837014332,-9.489920616149902,0.01721442424340574
APD_V_M10,43,bkan,apd_20260818_00089,apd_structure_20260818_00044,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,3e-07,-9.495096367676105,apd_structure_20260818_00044,-9.495096367676105,-9.491137504577637,0.017792343012509263
APD_V_M10,43,bkan,apd_20260818_00098,apd_structure_20260818_00049,1.5117686350421355e-10,2334.1209435682867,776.0623148602024,307.0376588155374,0.9800891490784706,1e-07,-9.4827841520915,apd_structure_20260818_00049,-9.4827841520915,-9.487980842590332,0.015917119736462502
APD_V_M10,43,bkan,apd_20260818_00099,apd_structure_20260818_00049,1.5117686350421355e-10,2334.1209435682867,776.0623148602024,307.0376588155374,0.9800891490784706,3e-07,-9.483011823579826,apd_structure_20260818_00049,-9.483011823579826,-9.489009857177734,0.01655094332641674
APD_V_M10,43,bkan,apd_20260818_00104,apd_structure_20260818_00052,2.9222240513372387e-09,1883.80137933856,738.8485895222389,299.8419756763109,1.0166277436050015,1e-07,-9.473268432275272,apd_structure_20260818_00052,-9.473268432275272,-9.48576831817627,0.0162052963210573
APD_V_M10,43,bkan,apd_20260818_00105,apd_structure_20260818_00052,2.9222240513372387e-09,1883.80137933856,738.8485895222389,299.8419756763109,1.0166277436050015,3e-07,-9.476547425476028,apd_structure_20260818_00052,-9.476547425476028,-9.488443374633789,0.016336759894282165
APD_V_M10,43,bkan,apd_20260818_00116,apd_structure_20260818_00058,1.8579000879795158e-09,2902.216991525619,566.5596254323303,301.49371507691103,1.0090967966537838,1e-07,-9.521526589061867,apd_structure_20260818_00058,-9.521526589061867,-9.489142417907715,0.015693556408125874
APD_V_M10,43,bkan,apd_20260818_00117,apd_structure_20260818_00058,1.8579000879795158e-09,2902.216991525619,566.5596254323303,301.49371507691103,1.0090967966537838,3e-07,-9.522700540066916,apd_structure_20260818_00058,-9.522700540066916,-9.490838050842285,0.015913383308367404
APD_V_M10,43,bkan,apd_20260818_00146,apd_structure_20260818_00073,1.0232670866037327e-09,1909.734673922049,823.2278446316834,294.5286864789382,1.007906997178594,1e-07,-9.50640922315834,apd_structure_20260818_00073,-9.50640922315834,-9.48701286315918,0.01624319160416725
APD_V_M10,43,bkan,apd_20260818_00147,apd_structure_20260818_00073,1.0232670866037327e-09,1909.734673922049,823.2278446316834,294.5286864789382,1.007906997178594,3e-07,-9.49095843827693,apd_structure_20260818_00073,-9.49095843827693,-9.488759994506836,0.016549332048897736
APD_V_M10,43,bkan,apd_20260818_00155,apd_structure_20260818_00077,1.299674643840261e-10,2502.3396637556352,629.8338006771454,293.1148108132625,1.0086464479062955,3e-07,-9.533517833763309,apd_structure_20260818_00077,-9.533517833763309,-9.490894317626953,0.016050681053700413
