task,seed,model,frequency_ghz,active_layer_length,simulation_temperature,ac_response_db,_curve_id,actual_model_space,prediction_model_space
AC_Response,47,curve_lut,0.1584893192461111,39.66536493364173,302.3426017448898,-0.0070468539033358,11523722328579267051,-0.0070468539033358,-0.0067189376125825
AC_Response,47,curve_lut,12.589254117941662,38.28868089781682,299.0569098093356,-4.489880006692564,3766308496770492318,-4.489880006692564,-4.486684643869747
AC_Response,47,curve_lut,0.7943282347242822,40.07870713980076,299.5411124372077,-0.2522012257778881,3083009041752371786,-0.2522012257778881,-0.2431311013655347
AC_Response,47,curve_lut,6.309573444801943,42.87746783295031,307.55593866537106,-3.1193375851043363,8801835938313083490,-3.1193375851043363,-3.1020938869357
AC_Response,47,curve_lut,0.5011872336272715,39.34847113068841,298.5552181462747,-0.1072420379639883,9131232228778995290,-0.1072420379639883,-0.1027793715210455
AC_Response,47,curve_lut,0.7943282347242822,36.322106531247385,300.55707391972635,-0.2783595897994346,13894251431710084294,-0.2783595897994346,-0.2676913847216934
AC_Response,47,curve_lut,0.2511886431509582,42.87746783295031,307.55593866537106,-0.0241891921588945,8801835938313083490,-0.0241891921588945,-0.0237648865701963
AC_Response,47,curve_lut,2.511886431509582,39.34847113068841,298.5552181462747,-1.5390666917254012,9131232228778995290,-1.5390666917254012,-1.5000255313175526
AC_Response,47,curve_lut,0.5011872336272715,38.795972505421744,297.7961123434831,-0.1063913092488823,15363827923754144579,-0.1063913092488823,-0.1083734836691267
AC_Response,47,curve_lut,0.5011872336272715,39.325337668236735,299.6111127589073,-0.1055375783576736,15493075907902210391,-0.1055375783576736,-0.10367518008802
AC_Response,47,curve_lut,25.11886431509582,38.53132745549709,285.1813868750008,-6.852024014863588,17395302027409890490,-6.852024014863588,-6.47781869420524
AC_Response,47,curve_lut,0.1584893192461111,39.34847113068841,298.5552181462747,-0.0069459382851361,9131232228778995290,-0.0069459382851361,-0.0066486195328462
AC_Response,47,curve_lut,1.584893192461111,40.07870713980076,299.5411124372077,-0.8214907888330357,3083009041752371786,-0.8214907888330357,-0.7952468378465631
AC_Response,47,curve_lut,19.952623149688822,41.64371883461047,301.63426669668445,-5.694065514163111,7077229970648675251,-5.694065514163111,-5.618616542016129
AC_Response,47,curve_lut,0.6309573444801944,39.66536493364173,302.3426017448898,-0.1713198547151826,11523722328579267051,-0.1713198547151826,-0.1637655588567218
AC_Response,47,curve_lut,1.2589254117941662,39.325337668236735,299.6111127589073,-0.581313075088809,15493075907902210391,-0.581313075088809,-0.5727006110805078
AC_Response,47,curve_lut,2.511886431509582,35.52248114367448,306.4489109295662,-1.5594522073410355,6964906420694514637,-1.5594522073410355,-1.5628651992004836
AC_Response,47,curve_lut,0.1258925411794166,42.87746783295031,307.55593866537106,-0.0026832729903534,8801835938313083490,-0.0026832729903534,-0.0026358803684021
AC_Response,47,curve_lut,5.011872336272715,39.325337668236735,299.6111127589073,-2.7141936331126533,15493075907902210391,-2.7141936331126533,-2.702642947255103
AC_Response,47,curve_lut,0.1,38.96317500489286,311.33012415162744,0.0,17007921468252437021,0.0,0.0
AC_Response,47,curve_lut,19.952623149688822,39.325337668236735,299.6111127589073,-5.700649447644064,15493075907902210391,-5.700649447644064,-5.689157477305638
AC_Response,47,curve_lut,19.952623149688822,40.07870713980076,299.5411124372077,-5.6694663537968,3083009041752371786,-5.6694663537968,-5.600514863404826
AC_Response,47,curve_lut,39.81071705534969,41.64371883461047,301.63426669668445,-6.741009367279547,7077229970648675251,-6.741009367279547,-6.665063217451256
AC_Response,47,curve_lut,0.5011872336272715,38.96317500489286,311.33012415162744,-0.1057776624580088,17007921468252437021,-0.1057776624580088,-0.1104637180008089
AC_Response,47,curve_lut,2.511886431509582,38.96317500489286,311.33012415162744,-1.5186659203137862,17007921468252437021,-1.5186659203137862,-1.562764692898575
AC_Response,47,curve_lut,12.589254117941662,39.66536493364173,302.3426017448898,-4.480007424222744,11523722328579267051,-4.480007424222744,-4.48884324237229
AC_Response,47,curve_lut,25.11886431509582,38.795972505421744,297.7961123434831,-6.483872757039415,15363827923754144579,-6.483872757039415,-6.352199780550069
AC_Response,47,curve_lut,10.0,36.322106531247385,300.55707391972635,-4.113758044293926,13894251431710084294,-4.113758044293926,-4.075159737421639
AC_Response,47,curve_lut,10.0,40.66002705988115,288.1838349540611,-4.102899436548509,6643428527261381718,-4.102899436548509,-4.0894912661764815
AC_Response,47,curve_lut,1.2589254117941662,42.87746783295031,307.55593866537106,-0.587990732857664,8801835938313083490,-0.587990732857664,-0.5795169703494238
AC_Response,47,curve_lut,3.1622776601683795,38.53132745549709,285.1813868750008,-1.96611830594225,17395302027409890490,-1.96611830594225,-1.933765128977496
AC_Response,47,curve_lut,5.011872336272715,42.87746783295031,307.55593866537106,-2.724650687648888,8801835938313083490,-2.724650687648888,-2.7094696878393942
AC_Response,47,curve_lut,0.3162277660168379,38.28868089781682,299.0569098093356,-0.0393935987169053,3766308496770492318,-0.0393935987169053,-0.0383415301592909
AC_Response,47,curve_lut,3.1622776601683795,39.34847113068841,298.5552181462747,-1.938849069004869,9131232228778995290,-1.938849069004869,-1.897610062630388
AC_Response,47,curve_lut,1.0,38.96317500489286,311.33012415162744,-0.392803412169699,17007921468252437021,-0.392803412169699,-0.4088923791407535
AC_Response,47,curve_lut,1.0,41.29986197643443,296.3385514465405,-0.3865324118894641,4988707599086321867,-0.3865324118894641,-0.3893355497657824
AC_Response,47,curve_lut,10.0,39.047727684139495,305.18782525816323,-4.0074568305201,9536545485233975021,-4.0074568305201,-3.9861734146465824
AC_Response,47,curve_lut,7.943282347242822,39.66536493364173,302.3426017448898,-3.535377890918359,11523722328579267051,-3.535377890918359,-3.5258549073325023
AC_Response,47,curve_lut,0.3981071705534968,40.77134716523017,305.22981462209646,-0.0692959437240195,9738090587319443504,-0.0692959437240195,-0.0655341783689285
AC_Response,47,curve_lut,3.1622776601683795,35.52248114367448,306.4489109295662,-1.9532510970413064,6964906420694514637,-1.9532510970413064,-1.961715015092056
AC_Response,47,curve_lut,1.0,42.87746783295031,307.55593866537106,-0.3969127692353658,8801835938313083490,-0.3969127692353658,-0.3907761380237746
AC_Response,47,curve_lut,1.584893192461111,41.29986197643443,296.3385514465405,-0.8260378386574059,4988707599086321867,-0.8260378386574059,-0.8315344811786005
AC_Response,47,curve_lut,0.2511886431509582,36.322106531247385,300.55707391972635,-0.0258506524513912,13894251431710084294,-0.0258506524513912,-0.0247970261013872
AC_Response,47,curve_lut,0.3162277660168379,39.325337668236735,299.6111127589073,-0.0402398554932792,15493075907902210391,-0.0402398554932792,-0.0395138545657605
AC_Response,47,curve_lut,0.1995262314968882,39.34847113068841,298.5552181462747,-0.0136661027936379,9131232228778995290,-0.0136661027936379,-0.0130822229859927
AC_Response,47,curve_lut,25.11886431509582,41.29986197643443,296.3385514465405,-6.427495409800934,4988707599086321867,-6.427495409800934,-6.324021107284317
AC_Response,47,curve_lut,0.1,41.64371883461047,301.63426669668445,0.0,7077229970648675251,0.0,0.0
AC_Response,47,curve_lut,0.3981071705534968,40.66002705988115,288.1838349540611,-0.0635047857200831,6643428527261381718,-0.0635047857200831,-0.0636557309341333
AC_Response,47,curve_lut,0.3981071705534968,38.53132745549709,285.1813868750008,-0.0662006847001095,17395302027409890490,-0.0662006847001095,-0.0653327290588685
AC_Response,47,curve_lut,0.3981071705534968,39.66536493364173,302.3426017448898,-0.0678508427423558,11523722328579267051,-0.0678508427423558,-0.0647547970782765
AC_Response,47,curve_lut,40.0,41.64371883461047,301.63426669668445,-6.739057423158519,7077229970648675251,-6.739057423158519,-6.663227700860077
AC_Response,47,curve_lut,1.2589254117941662,39.66536493364173,302.3426017448898,-0.5962730155666863,11523722328579267051,-0.5962730155666863,-0.5737227720656648
AC_Response,47,curve_lut,1.0,36.322106531247385,300.55707391972635,-0.4222498564188129,13894251431710084294,-0.4222498564188129,-0.4066448153923571
AC_Response,47,curve_lut,0.1258925411794166,38.96317500489286,311.33012415162744,-0.0026538963671961,17007921468252437021,-0.0026538963671961,-0.0027747365313027
AC_Response,47,curve_lut,0.3162277660168379,38.795972505421744,297.7961123434831,-0.0405507434444021,15363827923754144579,-0.0405507434444021,-0.0413275112303477
AC_Response,47,curve_lut,0.6309573444801944,39.047727684139495,305.18782525816323,-0.1729755178630243,9536545485233975021,-0.1729755178630243,-0.1663474081228002
AC_Response,47,curve_lut,39.81071705534969,38.28868089781682,299.0569098093356,-6.797319426639454,3766308496770492318,-6.797319426639454,-6.823424132224388
AC_Response,47,curve_lut,1.2589254117941662,36.322106531247385,300.55707391972635,-0.6241246869425067,13894251431710084294,-0.6241246869425067,-0.6022435962891506
AC_Response,47,curve_lut,3.981071705534969,39.66536493364173,302.3426017448898,-2.3420763465467016,11523722328579267051,-2.3420763465467016,-2.310317321564007
AC_Response,47,curve_lut,39.81071705534969,39.325337668236735,299.6111127589073,-6.913543445896421,15493075907902210391,-6.913543445896421,-6.88859772987565
AC_Response,47,curve_lut,0.3981071705534968,38.96317500489286,311.33012415162744,-0.065990526014177,17007921468252437021,-0.065990526014177,-0.0689452089244145
AC_Response,47,curve_lut,7.943282347242822,40.66002705988115,288.1838349540611,-3.6082493499540425,6643428527261381718,-3.6082493499540425,-3.602218615023008
AC_Response,47,curve_lut,15.848931924611108,40.77134716523017,305.22981462209646,-5.018059742877402,9738090587319443504,-5.018059742877402,-5.008361852653281
AC_Response,47,curve_lut,25.11886431509582,38.96317500489286,311.33012415162744,-6.038226847965341,17007921468252437021,-6.038226847965341,-6.118035021274732
AC_Response,47,curve_lut,1.2589254117941662,39.34847113068841,298.5552181462747,-0.5899800782040479,9131232228778995290,-0.5899800782040479,-0.5687654207414379
AC_Response,47,curve_lut,10.0,41.29986197643443,296.3385514465405,-4.044562322533338,4988707599086321867,-4.044562322533338,-4.03685915670159
AC_Response,47,curve_lut,3.1622776601683795,39.66536493364173,302.3426017448898,-1.9425997965610944,11523722328579267051,-1.9425997965610944,-1.906353735193864
AC_Response,47,curve_lut,0.3981071705534968,42.87746783295031,307.55593866537106,-0.0667143290330184,8801835938313083490,-0.0667143290330184,-0.0655600419219694
AC_Response,47,curve_lut,3.981071705534969,38.795972505421744,297.7961123434831,-2.364330074848478,15363827923754144579,-2.364330074848478,-2.370021829431824
AC_Response,47,curve_lut,10.0,39.66536493364173,302.3426017448898,-3.982915548978452,11523722328579267051,-3.982915548978452,-3.9819336761799375
AC_Response,47,curve_lut,31.6227766016838,40.66002705988115,288.1838349540611,-7.013663415995378,6643428527261381718,-7.013663415995378,-6.898791089336179
AC_Response,47,curve_lut,0.1,38.28868089781682,299.0569098093356,0.0,3766308496770492318,0.0,0.0
AC_Response,47,curve_lut,15.848931924611108,38.96317500489286,311.33012415162744,-4.961619010958112,17007921468252437021,-4.961619010958112,-5.0217575064945965
AC_Response,47,curve_lut,0.1995262314968882,35.52248114367448,306.4489109295662,-0.0141939258100752,6964906420694514637,-0.0141939258100752,-0.0140921791331905
AC_Response,47,curve_lut,0.7943282347242822,38.53132745549709,285.1813868750008,-0.2599187021150052,17395302027409890490,-0.2599187021150052,-0.2564532852440844
AC_Response,47,curve_lut,7.943282347242822,40.77134716523017,305.22981462209646,-3.553295209134017,9738090587319443504,-3.553295209134017,-3.5067678268286846
AC_Response,47,curve_lut,0.1,40.77134716523017,305.22981462209646,0.0,9738090587319443504,0.0,0.0
AC_Response,47,curve_lut,12.589254117941662,40.66002705988115,288.1838349540611,-4.661217565794827,6643428527261381718,-4.661217565794827,-4.637443060522935
AC_Response,47,curve_lut,40.0,39.047727684139495,305.18782525816323,-6.773898960036338,9536545485233975021,-6.773898960036338,-6.7867711419783845
AC_Response,47,curve_lut,0.3162277660168379,35.52248114367448,306.4489109295662,-0.0424562666888693,6964906420694514637,-0.0424562666888693,-0.0421594874627254
AC_Response,47,curve_lut,0.1584893192461111,38.28868089781682,299.0569098093356,-0.0066885808740806,3766308496770492318,-0.0066885808740806,-0.0065082237655054
AC_Response,47,curve_lut,19.952623149688822,38.28868089781682,299.0569098093356,-5.657502530748657,3766308496770492318,-5.657502530748657,-5.667610844482793
AC_Response,47,curve_lut,40.0,35.52248114367448,306.4489109295662,-6.708215234720515,6964906420694514637,-6.708215234720515,-6.695322086734852
AC_Response,47,curve_lut,5.011872336272715,38.96317500489286,311.33012415162744,-2.7032497107230338,17007921468252437021,-2.7032497107230338,-2.7548054095100785
AC_Response,47,curve_lut,1.9952623149688828,40.77134716523017,305.22981462209646,-1.193495696970453,9738090587319443504,-1.193495696970453,-1.1464848622184023
AC_Response,47,curve_lut,0.1584893192461111,40.66002705988115,288.1838349540611,-0.0065845320071497,6643428527261381718,-0.0065845320071497,-0.0066002224305094
AC_Response,47,curve_lut,1.584893192461111,41.64371883461047,301.63426669668445,-0.855863567226462,7077229970648675251,-0.855863567226462,-0.8295534931314106
AC_Response,47,curve_lut,2.511886431509582,40.07870713980076,299.5411124372077,-1.5077206449092564,3083009041752371786,-1.5077206449092564,-1.4664262394550578
AC_Response,47,curve_lut,10.0,38.96317500489286,311.33012415162744,-3.944290637089587,17007921468252437021,-3.944290637089587,-3.997663328355021
AC_Response,47,curve_lut,10.0,38.53132745549709,285.1813868750008,-4.226115908805658,17395302027409890490,-4.226115908805658,-4.09068611854444
AC_Response,47,curve_lut,7.943282347242822,39.325337668236735,299.6111127589073,-3.532243400937149,15493075907902210391,-3.532243400937149,-3.5230463235525886
AC_Response,47,curve_lut,1.584893192461111,38.795972505421744,297.7961123434831,-0.8446047927022272,15363827923754144579,-0.8446047927022272,-0.8555353869858884
AC_Response,47,curve_lut,0.2511886431509582,39.34847113068841,298.5552181462747,-0.0242575916534762,9131232228778995290,-0.0242575916534762,-0.0232242519039004
AC_Response,47,curve_lut,1.2589254117941662,41.29986197643443,296.3385514465405,-0.5740506053712853,4988707599086321867,-0.5740506053712853,-0.5780659083210616
AC_Response,47,curve_lut,10.0,40.77134716523017,305.22981462209646,-3.995874247296845,9738090587319443504,-3.995874247296845,-3.95761020086025
AC_Response,47,curve_lut,40.0,38.795972505421744,297.7961123434831,-7.111372526432636,15363827923754144579,-7.111372526432636,-6.879658718543331
AC_Response,47,curve_lut,3.981071705534969,35.52248114367448,306.4489109295662,-2.3484988323463725,6964906420694514637,-2.3484988323463725,-2.363171355549443
AC_Response,47,curve_lut,0.2511886431509582,41.29986197643443,296.3385514465405,-0.0234400902595262,4988707599086321867,-0.0234400902595262,-0.0236221662514582
AC_Response,47,curve_lut,0.1995262314968882,39.047727684139495,305.18782525816323,-0.0140019766078534,9536545485233975021,-0.0140019766078534,-0.0134399371731295
AC_Response,47,curve_lut,31.6227766016838,40.77134716523017,305.22981462209646,-6.4644483040722935,9738090587319443504,-6.4644483040722935,-6.542868514796031
AC_Response,47,curve_lut,0.3162277660168379,39.66536493364173,302.3426017448898,-0.0414817400912902,11523722328579267051,-0.0414817400912902,-0.039572671310296
AC_Response,47,curve_lut,10.0,39.34847113068841,298.5552181462747,-4.037017312856917,9131232228778995290,-4.037017312856917,-3.997583172622144
AC_Response,47,curve_lut,0.7943282347242822,38.28868089781682,299.0569098093356,-0.2528949354441684,3766308496770492318,-0.2528949354441684,-0.2465663608245765
AC_Response,47,curve_lut,15.848931924611108,41.64371883461047,301.63426669668445,-5.1052182516937865,7077229970648675251,-5.1052182516937865,-5.035028645038462
AC_Response,47,curve_lut,12.589254117941662,42.87746783295031,307.55593866537106,-4.486406402060299,8801835938313083490,-4.486406402060299,-4.439327161502684
AC_Response,47,curve_lut,39.81071705534969,36.322106531247385,300.55707391972635,-6.907414785603224,13894251431710084294,-6.907414785603224,-6.930717410346242
AC_Response,47,curve_lut,1.9952623149688828,38.96317500489286,311.33012415162744,-1.1516792443281243,17007921468252437021,-1.1516792443281243,-1.1893562912516975
AC_Response,47,curve_lut,0.2511886431509582,38.53132745549709,285.1813868750008,-0.023988845677204,17395302027409890490,-0.023988845677204,-0.0236754587114955
AC_Response,47,curve_lut,31.6227766016838,39.66536493364173,302.3426017448898,-6.548825864057244,11523722328579267051,-6.548825864057244,-6.5932233326955245
AC_Response,47,curve_lut,31.6227766016838,39.34847113068841,298.5552181462747,-6.831282871806429,9131232228778995290,-6.831282871806429,-6.744995936761243
AC_Response,47,curve_lut,3.981071705534969,41.29986197643443,296.3385514465405,-2.324227210094896,4988707599086321867,-2.324227210094896,-2.334265639403308
AC_Response,47,curve_lut,0.5011872336272715,41.29986197643443,296.3385514465405,-0.1037346081816237,4988707599086321867,-0.1037346081816237,-0.1045283055988439
AC_Response,47,curve_lut,0.3162277660168379,41.29986197643443,296.3385514465405,-0.0395267907376931,4988707599086321867,-0.0395267907376931,-0.0398328962401811
AC_Response,47,curve_lut,1.9952623149688828,41.29986197643443,296.3385514465405,-1.1433421591178226,4988707599086321867,-1.1433421591178226,-1.1504605658267353
AC_Response,47,curve_lut,0.3162277660168379,41.64371883461047,301.63426669668445,-0.0414506568955699,7077229970648675251,-0.0414506568955699,-0.0398902244285536
AC_Response,47,curve_lut,0.5011872336272715,36.322106531247385,300.55707391972635,-0.114158185259404,13894251431710084294,-0.114158185259404,-0.1096029621446021
AC_Response,47,curve_lut,0.1995262314968882,40.66002705988115,288.1838349540611,-0.0129568766851121,6643428527261381718,-0.0129568766851121,-0.012987743257937
AC_Response,47,curve_lut,12.589254117941662,35.52248114367448,306.4489109295662,-4.460540267879021,6964906420694514637,-4.460540267879021,-4.503169310276577
AC_Response,47,curve_lut,1.2589254117941662,40.77134716523017,305.22981462209646,-0.6072933960148806,9738090587319443504,-0.6072933960148806,-0.5787078289578709
