light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,light_current,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered
-2.8000000000000003,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,0.0005270620891814,-3.2781382208395686,-3.2804103,0.0038699580989574,-3.287995407638361,-3.272825171890448,-3.2944738854963065,-3.266346714503693,True,True,True,True
-0.2,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,0.0004507676741481,-3.346047236020957,-3.3385057,0.0052494710850006,-3.3487947082606837,-3.328216781607481,-3.3575824919255206,-3.319428908074479,True,True,True,True
-1.8,9.304065850268983e-10,2472.4930947482308,495.539662311,41.9345213676303,296.5403011366731,0.0005146119846551,-3.2885201038447365,-3.286428,0.004846686016211,-3.2959274792927014,-3.276928470109154,-3.304041054565397,-3.268814945434603,True,True,True,True
-0.2,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,0.0004581576856861,-3.33898502366174,-3.3351142,0.005591340288885,-3.346073267612577,-3.3241552136801475,-3.355433358549252,-3.314795041450748,True,True,True,True
-0.8,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,0.0004822834679224,-3.316697624897797,-3.3244596,0.0037906209863395,-3.331889169898118,-3.317029935631667,-3.338234871194756,-3.310684328805244,False,True,False,True
-1.4,9.979877857013672e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,0.0004948215888853,-3.3055513605198388,-3.30334,0.0032631453872654,-3.3097357231499585,-3.296944193231877,-3.3151984033643798,-3.29148159663562,True,True,True,True
-2.6,9.60969170700449e-10,2766.6918918406623,529.8468751484584,39.61181207182135,297.3307652107198,0.0005174620881639,-3.28612146327076,-3.277532,0.0039854061228524,-3.285343496678281,-3.2697207046767,-3.292015128321554,-3.263048871678446,False,True,False,True
-2.8000000000000003,9.60969170700449e-10,2766.6918918406623,529.8468751484584,39.61181207182135,297.3307652107198,0.0005201007091753,-3.283912554049222,-3.2756908,0.0040361034644656,-3.2836015567814414,-3.2677800312007363,-3.2903581645277304,-3.2610234354722696,False,True,False,True
-2.8000000000000003,9.371440517713595e-10,2524.6000862506294,475.6202290123848,40.994373738605006,302.9961192294562,0.000519839309642,-3.284130882751303,-3.2815661,0.0046789413817003,-3.290736868144021,-3.272395417927756,-3.2985695637252213,-3.264562636274779,True,True,True,True
-2.6,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,0.0005203445093157,-3.283709023760997,-3.2906969,0.0040089018356829,-3.29855430695768,-3.2828394117618025,-3.3052654126998187,-3.276128387300181,True,True,False,True
-1.2000000000000002,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,0.0004982532017927,-3.3025499018268043,-3.3048275,0.0037667598242579,-3.3122103009614783,-3.297444602450387,-3.318516058759015,-3.2911389412409853,True,True,True,True
-1.4,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,0.0004992864162587,-3.301650249334714,-3.308954,0.0036170826441886,-3.316043482455632,-3.301864518490413,-3.322098625784826,-3.2958093742151737,False,True,False,True
-2.0,9.60969170700449e-10,2766.6918918406623,529.8468751484584,39.61181207182135,297.3307652107198,0.0005082051854256,-3.2939609079786143,-3.283822,0.0038989156668249,-3.2914639343383247,-3.2761801849243706,-3.2979908184784357,-3.269653181521564,False,True,False,True
-0.6000000000000001,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,0.0004784872369848,-3.3201296419644586,-3.3224323,0.0040978085077724,-3.330463984262026,-3.314400574911558,-3.337323903170607,-3.3075406968293932,True,True,True,True
