task,seed,model,frequency_ghz,active_layer_length,simulation_temperature,ac_response_db,_curve_id,actual_model_space,prediction_model_space
AC_Response,44,spline_ridge,2.511886431509582,40.78433779833217,301.9145433801493,-1.48743972732146,894797089121886199,-1.48743972732146,-1.4409489290263575
AC_Response,44,spline_ridge,5.011872336272715,40.31160828282909,292.8565689112594,-2.766810785285418,13220990961221007809,-2.766810785285418,-2.6789141279746875
AC_Response,44,spline_ridge,39.81071705534969,40.78433779833217,301.9145433801493,-6.534372521371177,894797089121886199,-6.534372521371177,-6.7953842041009525
AC_Response,44,spline_ridge,0.1,40.31160828282909,292.8565689112594,0.0,13220990961221007809,0.0,0.1011085591181695
AC_Response,44,spline_ridge,0.3162277660168379,40.91913452211564,297.20307373531364,-0.0375989027925734,12404554437750077034,-0.0375989027925734,-0.0476315848865982
AC_Response,44,spline_ridge,0.5011872336272715,40.91913452211564,297.20307373531364,-0.0987607881737964,12404554437750077034,-0.0987607881737964,-0.1847876482091366
AC_Response,44,spline_ridge,0.1,42.74916053103488,290.5746947786968,0.0,14264826949359886561,0.0,0.084825860424424
AC_Response,44,spline_ridge,0.5011872336272715,39.9154735600532,295.8292447353602,-0.1021314301402348,5412796333827448456,-0.1021314301402348,-0.184760682849741
AC_Response,44,spline_ridge,25.11886431509582,38.53132745549709,285.1813868750008,-6.852024014863588,17395302027409890490,-6.852024014863588,-6.365450982747521
AC_Response,44,spline_ridge,0.1,37.10727035463277,300.4554170460457,0.0,16422739178917769296,0.0,0.1188411395189295
AC_Response,44,spline_ridge,0.1995262314968882,38.50508417894045,294.1262317171733,-0.0135266946760966,7408968043820680965,-0.0135266946760966,0.0048521079408767
AC_Response,44,spline_ridge,3.981071705534969,37.10727035463277,300.4554170460457,-2.35543859764305,16422739178917769296,-2.35543859764305,-2.223588437127358
AC_Response,44,spline_ridge,10.0,42.13424050837239,300.34884642744885,-3.960458653824937,7248124264218123782,-3.960458653824937,-4.051451103694862
AC_Response,44,spline_ridge,25.11886431509582,42.74916053103488,290.5746947786968,-6.387616764141777,14264826949359886561,-6.387616764141777,-6.326493001076695
AC_Response,44,spline_ridge,3.981071705534969,40.78433779833217,301.9145433801493,-2.2818414335078723,894797089121886199,-2.2818414335078723,-2.186413511566601
AC_Response,44,spline_ridge,0.3981071705534968,40.78433779833217,301.9145433801493,-0.0635233980268295,894797089121886199,-0.0635233980268295,-0.0695739502776424
AC_Response,44,spline_ridge,12.589254117941662,41.79339850063371,299.641349014439,-4.403814762201649,9066091246669766023,-4.403814762201649,-4.537921309867538
AC_Response,44,spline_ridge,40.0,42.74916053103488,290.5746947786968,-6.886849893069103,14264826949359886561,-6.886849893069103,-6.822345263734118
AC_Response,44,spline_ridge,0.5011872336272715,37.10727035463277,300.4554170460457,-0.1095701566294128,16422739178917769296,-0.1095701566294128,-0.1827890431466881
AC_Response,44,spline_ridge,12.589254117941662,42.74916053103488,290.5746947786968,-4.574667187445844,14264826949359886561,-4.574667187445844,-4.592450984736981
AC_Response,44,spline_ridge,1.0,40.91913452211564,297.20307373531364,-0.3693905207079698,12404554437750077034,-0.3693905207079698,-0.5388572359727721
AC_Response,44,spline_ridge,12.589254117941662,40.78433779833217,301.9145433801493,-4.430156537737858,894797089121886199,-4.430156537737858,-4.521260780081718
AC_Response,44,spline_ridge,0.1995262314968882,40.78433779833217,301.9145433801493,-0.0129662121432092,894797089121886199,-0.0129662121432092,0.0797533027923993
AC_Response,44,spline_ridge,0.3162277660168379,42.13424050837239,300.34884642744885,-0.0377556210627426,7248124264218123782,-0.0377556210627426,-0.0107361851712752
AC_Response,44,spline_ridge,39.81071705534969,44.50977871149023,303.263152322465,-6.434926962799318,15483355832083528190,-6.434926962799318,-6.794993541472914
AC_Response,44,spline_ridge,19.952623149688822,39.9154735600532,295.8292447353602,-5.68880214585116,5412796333827448456,-5.68880214585116,-5.696211684170553
AC_Response,44,spline_ridge,25.11886431509582,40.31160828282909,292.8565689112594,-6.492929525600424,13220990961221007809,-6.492929525600424,-6.310210302382949
AC_Response,44,spline_ridge,3.1622776601683795,38.53132745549709,285.1813868750008,-1.96611830594225,17395302027409890490,-1.96611830594225,-1.9001069853371075
AC_Response,44,spline_ridge,0.1995262314968882,37.10727035463277,300.4554170460457,-0.0139734042828322,16422739178917769296,-0.0139734042828322,0.0425783772316421
AC_Response,44,spline_ridge,6.309573444801943,40.78433779833217,301.9145433801493,-3.0720391235139703,894797089121886199,-3.0720391235139703,-3.090408169994132
AC_Response,44,spline_ridge,19.952623149688822,40.78433779833217,301.9145433801493,-5.540605014697145,894797089121886199,-5.540605014697145,-5.657065118906743
AC_Response,44,spline_ridge,0.1,39.9154735600532,295.8292447353602,0.0,5412796333827448456,0.0,0.1168694998158765
AC_Response,44,spline_ridge,0.5011872336272715,41.79339850063371,299.641349014439,-0.098315595445499,9066091246669766023,-0.098315595445499,-0.1622746473717504
AC_Response,44,spline_ridge,10.0,39.047727684139495,305.18782525816323,-4.0074568305201,9536545485233975021,-4.0074568305201,-4.046405439343184
AC_Response,44,spline_ridge,0.3981071705534968,42.74916053103488,290.5746947786968,-0.0625073757935467,14264826949359886561,-0.0625073757935467,-0.1407641549329046
AC_Response,44,spline_ridge,0.1258925411794166,38.50508417894045,294.1262317171733,-0.0026631547685262,7408968043820680965,-0.0026631547685262,0.0611824282501389
AC_Response,44,spline_ridge,0.3981071705534968,38.53132745549709,285.1813868750008,-0.0662006847001095,17395302027409890490,-0.0662006847001095,-0.1797221366037305
AC_Response,44,spline_ridge,0.6309573444801944,44.50977871149023,303.263152322465,-0.1590154472441552,15483355832083528190,-0.1590154472441552,-0.2395386505240613
AC_Response,44,spline_ridge,0.6309573444801944,37.10727035463277,300.4554170460457,-0.1726306795260083,16422739178917769296,-0.1726306795260083,-0.2771042387128561
AC_Response,44,spline_ridge,1.2589254117941662,40.91913452211564,297.20307373531364,-0.5499397128759521,12404554437750077034,-0.5499397128759521,-0.7137995254544283
AC_Response,44,spline_ridge,25.11886431509582,43.40306406282464,301.888862689621,-6.047120007018626,9481571324980869556,-6.047120007018626,-6.263640351399815
AC_Response,44,spline_ridge,40.0,39.9154735600532,295.8292447353602,-6.749189869218131,5412796333827448456,-6.749189869218131,-6.790301624342666
AC_Response,44,spline_ridge,40.0,40.78433779833217,301.9145433801493,-6.532167653658875,894797089121886199,-6.532167653658875,-6.751155059078856
AC_Response,44,spline_ridge,1.0,40.78433779833217,301.9145433801493,-0.3796645960380135,894797089121886199,-0.3796645960380135,-0.4996837053495664
AC_Response,44,spline_ridge,31.6227766016838,41.79339850063371,299.641349014439,-6.506689683014909,9066091246669766023,-6.506689683014909,-6.668102935756858
AC_Response,44,spline_ridge,19.952623149688822,40.31160828282909,292.8565689112594,-5.881959861385251,13220990961221007809,-5.881959861385251,-5.71197262486826
AC_Response,44,spline_ridge,0.6309573444801944,39.047727684139495,305.18782525816323,-0.1729755178630243,9536545485233975021,-0.1729755178630243,-0.2371617797083036
AC_Response,44,spline_ridge,0.3162277660168379,41.79339850063371,299.641349014439,-0.0374382095112559,9066091246669766023,-0.0374382095112559,-0.025118584049212
AC_Response,44,spline_ridge,6.309573444801943,42.13424050837239,300.34884642744885,-3.0753423548860863,7248124264218123782,-3.0753423548860863,-3.092686300902015
AC_Response,44,spline_ridge,0.1,42.13424050837239,300.34884642744885,0.0,7248124264218123782,0.0,0.1537379341718039
AC_Response,44,spline_ridge,15.848931924611108,44.50977871149023,303.263152322465,-4.948004314129885,15483355832083528190,-4.948004314129885,-5.021553593898121
AC_Response,44,spline_ridge,3.981071705534969,42.74916053103488,290.5746947786968,-2.2991738849094663,14264826949359886561,-2.2991738849094663,-2.257603716221864
AC_Response,44,spline_ridge,7.943282347242822,43.40306406282464,301.888862689621,-3.4526962896852225,9481571324980869556,-3.4526962896852225,-3.577927038559143
AC_Response,44,spline_ridge,0.1258925411794166,39.9154735600532,295.8292447353602,-0.0025576660047703,5412796333827448456,-0.0025576660047703,0.0969370578378514
AC_Response,44,spline_ridge,0.1258925411794166,43.40306406282464,301.888862689621,-0.0024256599582594,9481571324980869556,-0.0024256599582594,0.1277460681232796
AC_Response,44,spline_ridge,0.1258925411794166,41.79339850063371,299.641349014439,-0.0024611707994532,9066091246669766023,-0.0024611707994532,0.119423093315842
AC_Response,44,spline_ridge,0.6309573444801944,39.9154735600532,295.8292447353602,-0.1611726644872332,5412796333827448456,-0.1611726644872332,-0.2790758784159091
AC_Response,44,spline_ridge,0.3162277660168379,37.10727035463277,300.4554170460457,-0.0418072230404341,16422739178917769296,-0.0418072230404341,-0.0456329798241497
AC_Response,44,spline_ridge,6.309573444801943,38.57048554783602,303.1708876105774,-3.155941187227029,9443669834932015687,-3.155941187227029,-3.106757043056523
AC_Response,44,spline_ridge,5.011872336272715,42.74916053103488,290.5746947786968,-2.7083866065583058,14264826949359886561,-2.7083866065583058,-2.6951968266684334
AC_Response,44,spline_ridge,39.81071705534969,38.899871401178025,300.40158819211445,-6.693822779173991,6672923565090819279,-6.693822779173991,-6.825306829284195
AC_Response,44,spline_ridge,1.9952623149688828,40.91913452211564,297.20307373531364,-1.1031820725792505,12404554437750077034,-1.1031820725792505,-1.1797455066395186
AC_Response,44,spline_ridge,15.848931924611108,40.31160828282909,292.8565689112594,-5.241923194598309,13220990961221007809,-5.241923194598309,-5.076851762487675
AC_Response,44,spline_ridge,19.952623149688822,42.74916053103488,290.5746947786968,-5.798432826396502,14264826949359886561,-5.798432826396502,-5.7282553235620055
AC_Response,44,spline_ridge,0.6309573444801944,42.13424050837239,300.34884642744885,-0.1565310032853514,7248124264218123782,-0.1565310032853514,-0.2422074440599817
AC_Response,44,spline_ridge,0.1995262314968882,42.74916053103488,290.5746947786968,-0.0127516862630224,14264826949359886561,-0.0127516862630224,0.0085630981371367
AC_Response,44,spline_ridge,12.589254117941662,38.57048554783602,303.1708876105774,-4.546026788876472,9443669834932015687,-4.546026788876472,-4.537609653144109
AC_Response,44,spline_ridge,3.1622776601683795,38.57048554783602,303.1708876105774,-1.9444369175848983,9443669834932015687,-1.9444369175848983,-1.80630767207341
AC_Response,44,spline_ridge,1.584893192461111,42.74916053103488,290.5746947786968,-0.805095512633627,14264826949359886561,-0.805095512633627,-0.9577384603629826
AC_Response,44,spline_ridge,2.511886431509582,41.79339850063371,299.641349014439,-1.4530848730714483,9066091246669766023,-1.4530848730714483,-1.4576094588121769
AC_Response,44,spline_ridge,0.7943282347242822,38.53132745549709,285.1813868750008,-0.2599187021150052,17395302027409890490,-0.2599187021150052,-0.466598659996015
AC_Response,44,spline_ridge,1.0,38.899871401178025,300.40158819211445,-0.3744940008591179,6672923565090819279,-0.3744940008591179,-0.5296063305328103
AC_Response,44,spline_ridge,2.511886431509582,38.899871401178025,300.40158819211445,-1.4788388512444597,6672923565090819279,-1.4788388512444597,-1.4708715542096007
AC_Response,44,spline_ridge,0.1258925411794166,38.57048554783602,303.1708876105774,-0.0026837405294594,9443669834932015687,-0.0026837405294594,0.1197347500392704
AC_Response,44,spline_ridge,1.2589254117941662,44.50977871149023,303.263152322465,-0.5584947005133747,15483355832083528190,-0.5584947005133747,-0.6742353322031849
AC_Response,44,spline_ridge,40.0,39.047727684139495,305.18782525816323,-6.773898960036338,9536545485233975021,-6.773898960036338,-6.748387525635062
AC_Response,44,spline_ridge,31.6227766016838,39.9154735600532,295.8292447353602,-6.652751960616622,5412796333827448456,-6.652751960616622,-6.690588971234849
AC_Response,44,spline_ridge,1.2589254117941662,37.10727035463277,300.4554170460457,-0.6004769709095114,16422739178917769296,-0.6004769709095114,-0.7118009203919797
AC_Response,44,spline_ridge,12.589254117941662,38.50508417894045,294.1262317171733,-4.658283852360137,7408968043820680965,-4.658283852360137,-4.59616197493324
AC_Response,44,spline_ridge,1.2589254117941662,38.50508417894045,294.1262317171733,-0.586287544772892,7408968043820680965,-0.586287544772892,-0.7495271896827451
AC_Response,44,spline_ridge,10.0,37.10727035463277,300.4554170460457,-4.015838104093024,16422739178917769296,-4.015838104093024,-4.086347898347736
AC_Response,44,spline_ridge,0.3162277660168379,44.50977871149023,303.263152322465,-0.0383939182422132,15483355832083528190,-0.0383939182422132,-0.0080673916353548
AC_Response,44,spline_ridge,7.943282347242822,40.78433779833217,301.9145433801493,-3.484069921422929,894797089121886199,-3.484069921422929,-3.569589483580761
AC_Response,44,spline_ridge,10.0,38.53132745549709,285.1813868750008,-4.226115908805658,17395302027409890490,-4.226115908805658,-4.159321159113067
AC_Response,44,spline_ridge,31.6227766016838,37.10727035463277,300.4554170460457,-6.676322281622156,16422739178917769296,-6.676322281622156,-6.6886173315317965
AC_Response,44,spline_ridge,31.6227766016838,40.78433779833217,301.9145433801493,-6.457868506460926,894797089121886199,-6.457868506460926,-6.651442405971039
AC_Response,44,spline_ridge,6.309573444801943,44.50977871149023,303.263152322465,-3.0534800225090097,15483355832083528190,-3.0534800225090097,-3.090017507366094
AC_Response,44,spline_ridge,2.511886431509582,40.91913452211564,297.20307373531364,-1.4671358104914014,12404554437750077034,-1.4671358104914014,-1.480122459649563
AC_Response,44,spline_ridge,0.2511886431509582,39.9154735600532,295.8292447353602,-0.0230664900709733,5412796333827448456,-0.0230664900709733,0.0013958893901184
AC_Response,44,spline_ridge,0.1,41.79339850063371,299.641349014439,0.0,9066091246669766023,0.0,0.1393555352938671
AC_Response,44,spline_ridge,39.81071705534969,44.82712146868644,302.5978918999191,-6.5171640329259,15638800026818411768,-6.5171640329259,-6.7987994176314
AC_Response,44,spline_ridge,0.1584893192461111,44.82712146868644,302.5978918999191,-0.0064486934194158,15638800026818411768,-0.0064486934194158,0.1076671362235939
AC_Response,44,spline_ridge,10.0,38.50508417894045,294.1262317171733,-4.105809409505613,7408968043820680965,-4.105809409505613,-4.1240741676385015
AC_Response,44,spline_ridge,7.943282347242822,37.10727035463277,300.4554170460457,-3.560971154293437,16422739178917769296,-3.560971154293437,-3.606764409141518
AC_Response,44,spline_ridge,31.6227766016838,38.57048554783602,303.1708876105774,-6.691547239749706,9443669834932015687,-6.691547239749706,-6.66779127903343
AC_Response,44,spline_ridge,5.011872336272715,44.82712146868644,302.5978918999191,-2.6605326936210534,15638800026818411768,-2.6605326936210534,-2.6274218355436183
AC_Response,44,spline_ridge,40.0,41.79339850063371,299.641349014439,-6.599227084675085,9066091246669766023,-6.599227084675085,-6.767815588864676
AC_Response,44,spline_ridge,0.1995262314968882,39.047727684139495,305.18782525816323,-0.0140019766078534,9536545485233975021,-0.0140019766078534,0.0825208362361946
AC_Response,44,spline_ridge,5.011872336272715,39.9154735600532,295.8292447353602,-2.717632647476384,5412796333827448456,-2.717632647476384,-2.66315318727698
AC_Response,44,spline_ridge,0.7943282347242822,42.13424050837239,300.34884642744885,-0.2431532315245107,7248124264218123782,-0.2431532315245107,-0.3587286045778093
AC_Response,44,spline_ridge,0.7943282347242822,38.50508417894045,294.1262317171733,-0.2598011086682618,7408968043820680965,-0.2598011086682618,-0.4313516685214491
AC_Response,44,spline_ridge,1.9952623149688828,38.50508417894045,294.1262317171733,-1.1644590072095078,7408968043820680965,-1.1644590072095078,-1.2154731708678357
AC_Response,44,spline_ridge,40.0,38.57048554783602,303.1708876105774,-6.823092818429353,9443669834932015687,-6.823092818429353,-6.767503932141247
AC_Response,44,spline_ridge,3.1622776601683795,40.91913452211564,297.20307373531364,-1.8639799576081464,12404554437750077034,-1.8639799576081464,-1.829132329634225
AC_Response,44,spline_ridge,12.589254117941662,44.82712146868644,302.5978918999191,-4.435523051076292,15638800026818411768,-4.435523051076292,-4.524675993612166
AC_Response,44,spline_ridge,0.2511886431509582,41.79339850063371,299.641349014439,-0.0221979849779142,9066091246669766023,-0.0221979849779142,0.023881924868109
AC_Response,44,spline_ridge,31.6227766016838,38.50508417894045,294.1262317171733,-7.118116912807714,7408968043820680965,-7.118116912807714,-6.726343600822561
AC_Response,44,spline_ridge,0.2511886431509582,38.53132745549709,285.1813868750008,-0.023988845677204,17395302027409890490,-0.023988845677204,-0.0696057316721598
AC_Response,44,spline_ridge,5.011872336272715,40.78433779833217,301.9145433801493,-2.677104842543913,894797089121886199,-2.677104842543913,-2.6240066220131704
AC_Response,44,spline_ridge,0.1258925411794166,38.899871401178025,300.40158819211445,-0.002510859697319,6672923565090819279,-0.002510859697319,0.1061609979184177
AC_Response,44,spline_ridge,0.6309573444801944,42.74916053103488,290.5746947786968,-0.158313594971979,14264826949359886561,-0.158313594971979,-0.3111195178073616
AC_Response,44,spline_ridge,6.309573444801943,42.74916053103488,290.5746947786968,-3.120742341196604,14264826949359886561,-3.120742341196604,-3.1615983746493947
AC_Response,44,spline_ridge,0.3162277660168379,43.40306406282464,301.888862689621,-0.0369069341855837,9481571324980869556,-0.0369069341855837,-0.0167956092417744
AC_Response,44,spline_ridge,25.11886431509582,44.50977871149023,303.263152322465,-6.035153962838297,15483355832083528190,-6.035153962838297,-6.254912133793395
AC_Response,44,spline_ridge,1.2589254117941662,40.31160828282909,292.8565689112594,-0.5896745936905032,13220990961221007809,-0.5896745936905032,-0.7295335007927397
AC_Response,44,spline_ridge,0.3162277660168379,39.047727684139495,305.18782525816323,-0.0418923626942523,9536545485233975021,-0.0418923626942523,-0.0056905208195976
AC_Response,44,spline_ridge,1.584893192461111,44.82712146868644,302.5978918999191,-0.7983044069473328,15638800026818411768,-0.7983044069473328,-0.8899634692381677
AC_Response,44,spline_ridge,1.9952623149688828,44.82712146868644,302.5978918999191,-1.10714494770587,15638800026818411768,-1.10714494770587,-1.143987189546761
AC_Response,44,spline_ridge,0.5011872336272715,44.82712146868644,302.5978918999191,-0.0997587579776353,15638800026818411768,-0.0997587579776353,-0.1490293311163788
AC_Response,44,spline_ridge,0.1258925411794166,40.78433779833217,301.9145433801493,-0.0025526323945751,894797089121886199,-0.0025526323945751,0.1360836231016611
AC_Response,44,spline_ridge,0.1584893192461111,43.40306406282464,301.888862689621,-0.0062622580459351,9481571324980869556,-0.0062622580459351,0.1027447947756599
AC_Response,44,spline_ridge,0.1584893192461111,40.31160828282909,292.8565689112594,-0.0069248371246564,13220990961221007809,-0.0069248371246564,0.0561748437925246
AC_Response,44,spline_ridge,1.584893192461111,42.13424050837239,300.34884642744885,-0.7958844037765506,7248124264218123782,-0.7958844037765506,-0.8888263866156023
AC_Response,44,spline_ridge,10.0,38.57048554783602,303.1708876105774,-4.035754412682166,9443669834932015687,-4.035754412682166,-4.06552184584937
AC_Response,44,spline_ridge,0.3981071705534968,44.82712146868644,302.5978918999191,-0.0621884694566519,15638800026818411768,-0.0621884694566519,-0.0729891638080899
AC_Response,44,spline_ridge,0.1584893192461111,37.10727035463277,300.4554170460457,-0.0071025168595623,16422739178917769296,-0.0071025168595623,0.0739074241932846
AC_Response,44,spline_ridge,0.2511886431509582,38.57048554783602,303.1708876105774,-0.0241955512810476,9443669834932015687,-0.0241955512810476,0.0241935815915375
AC_Response,44,spline_ridge,1.2589254117941662,44.82712146868644,302.5978918999191,-0.553858079036103,15638800026818411768,-0.553858079036103,-0.6780412083616705
AC_Response,44,spline_ridge,39.81071705534969,37.10727035463277,300.4554170460457,-6.82698500559984,16422739178917769296,-6.82698500559984,-6.83255912966171
AC_Response,44,spline_ridge,1.584893192461111,44.50977871149023,303.263152322465,-0.8041928618085052,15483355832083528190,-0.8041928618085052,-0.8861575930796814
AC_Response,44,spline_ridge,7.943282347242822,44.82712146868644,302.5978918999191,-3.474417774534256,15638800026818411768,-3.474417774534256,-3.573004697111209
AC_Response,44,spline_ridge,0.1584893192461111,42.13424050837239,300.34884642744885,-0.0064073129866952,7248124264218123782,-0.0064073129866952,0.1088042188461591
AC_Response,44,spline_ridge,3.1622776601683795,44.50977871149023,303.263152322465,-1.8681459501142992,15483355832083528190,-1.8681459501142992,-1.7895681363829814
AC_Response,44,spline_ridge,0.7943282347242822,42.74916053103488,290.5746947786968,-0.2459261170882902,14264826949359886561,-0.2459261170882902,-0.4276406783251891
AC_Response,44,spline_ridge,40.0,44.82712146868644,302.5978918999191,-6.51442858281431,15638800026818411768,-6.51442858281431,-6.754570272609304
AC_Response,44,spline_ridge,15.848931924611108,37.10727035463277,300.4554170460457,-5.079555878037327,16422739178917769296,-5.079555878037327,-5.059119182086915
AC_Response,44,spline_ridge,0.1995262314968882,44.50977871149023,303.263152322465,-0.0128242837764933,15483355832083528190,-0.0128242837764933,0.080143965420437
AC_Response,44,spline_ridge,0.1258925411794166,42.13424050837239,300.34884642744885,-0.0024818975445429,7248124264218123782,-0.0024818975445429,0.1338054921937788
AC_Response,44,spline_ridge,1.2589254117941662,41.79339850063371,299.641349014439,-0.5465202631627348,9066091246669766023,-0.5465202631627348,-0.6912865246170421
AC_Response,44,spline_ridge,1.584893192461111,38.57048554783602,303.1708876105774,-0.8463629661820614,9443669834932015687,-0.8463629661820614,-0.9028971287701104
AC_Response,44,spline_ridge,1.0,38.57048554783602,303.1708876105774,-0.3976266407448716,9443669834932015687,-0.3976266407448716,-0.5160325784119575
AC_Response,44,spline_ridge,0.2511886431509582,40.31160828282909,292.8565689112594,-0.0241857259770476,13220990961221007809,-0.0241857259770476,-0.0143650513075885
AC_Response,44,spline_ridge,1.9952623149688828,39.9154735600532,295.8292447353602,-1.1323046327965878,5412796333827448456,-1.1323046327965878,-1.1797185412801228
AC_Response,44,spline_ridge,1.0,41.79339850063371,299.641349014439,-0.3673452445179229,9066091246669766023,-0.3673452445179229,-0.516344235135386
AC_Response,44,spline_ridge,25.11886431509582,44.82712146868644,302.5978918999191,-6.102358562851241,15638800026818411768,-6.102358562851241,-6.25871800995188
AC_Response,44,spline_ridge,0.1,44.50977871149023,303.263152322465,0.0,15483355832083528190,0.0,0.1564067277077243
AC_Response,44,spline_ridge,25.11886431509582,39.9154735600532,295.8292447353602,-6.24860030909457,5412796333827448456,-6.24860030909457,-6.294449361685242
AC_Response,44,spline_ridge,19.952623149688822,43.40306406282464,301.888862689621,-5.522092279254476,9481571324980869556,-5.522092279254476,-5.665402673885125
AC_Response,44,spline_ridge,0.1584893192461111,44.50977871149023,303.263152322465,-0.0065173931042269,15483355832083528190,-0.0065173931042269,0.1114730123820795
AC_Response,44,spline_ridge,15.848931924611108,38.57048554783602,303.1708876105774,-5.1059580204305135,9443669834932015687,-5.1059580204305135,-5.038293129588549
AC_Response,44,spline_ridge,0.1995262314968882,39.9154735600532,295.8292447353602,-0.0129925360456991,5412796333827448456,-0.0129925360456991,0.0406067375285892
AC_Response,44,spline_ridge,0.2511886431509582,44.50977871149023,303.263152322465,-0.0227670982027742,15483355832083528190,-0.0227670982027742,0.0409331172819662
AC_Response,44,spline_ridge,5.011872336272715,39.047727684139495,305.18782525816323,-2.751693145855742,9536545485233975021,-2.751693145855742,-2.6212390885693755
AC_Response,44,spline_ridge,31.6227766016838,39.047727684139495,305.18782525816323,-6.635784870051179,9536545485233975021,-6.635784870051179,-6.648674872527244
AC_Response,44,spline_ridge,3.1622776601683795,38.50508417894045,294.1262317171733,-1.9445965498323607,7408968043820680965,-1.9445965498323607,-1.8648599938625416
AC_Response,44,spline_ridge,1.0,37.10727035463277,300.4554170460457,-0.4058756975429712,16422739178917769296,-0.4058756975429712,-0.5368586309103236
